id,price
11153,473722.983974704
11154,474748.98332026
11155,470061.870218752
11156,513057.341774917
11157,134080.937677098
11158,330345.001011211
11159,120901.369601904
11160,398266.698920947
11161,349819.083348089
11162,711706.283189732
11163,598124.306269389
11164,365156.213485601
11165,445416.894943124
11166,325393.630340157
11167,609549.147757079
11168,629831.515093543
11169,279926.415496731
11170,462845.266121867
11171,597728.066380393
11172,619975.807954497
11173,264054.517874759
11174,1088654.78178531
11175,154257.302950206
11176,675812.204089473
11177,198527.073882318
11178,700870.799771808
11179,277835.675045701
11180,528035.294236011
11181,533947.166203298
11182,248687.837361371
11183,778847.876974281
11184,1052947.73058309
11185,1267839.27867899
11186,169776.594277137
11187,336928.670485518
11188,509086.428687244
11189,806985.896273913
11190,362336.3355691
11191,481879.694806362
11192,206587.354580372
11193,1205188.80222686
11194,237751.784116164
11195,402300.044707945
11196,275169.694184764
11197,267441.291991227
11198,579711.058329509
11199,520312.245051618
11200,741651.171368804
11201,410220.519310259
11202,557449.739638107
11203,288061.699257039
11204,950522.57589887
11205,262566.563132818
11206,1205657.88138722
11207,348843.493848417
11208,533530.070015559
11209,340509.644919511
11210,377391.303712879
11211,766068.174949457
11212,338987.682094941
11213,208961.30036295
11214,226651.302663938
11215,593398.328422987
11216,439007.048357245
11217,334748.635171237
11218,1123380.06250492
11219,656536.192620431
11220,589411.692602895
11221,187528.772417532
11222,388394.802915982
11223,672306.391078728
11224,847369.039893982
11225,873225.739677275
11226,558543.587098991
11227,567399.098101666
11228,120153.695300766
11229,594802.078950109
11230,390630.489605894
11231,395936.555289347
11232,121146.082224551
11233,247898.939131726
11234,707857.509618899
11235,370067.70914387
11236,599272.393220806
11237,352840.165643035
11238,580664.419347394
11239,435760.202645693
11240,548672.558930545
11241,1140637.82841791
11242,560956.578421004
11243,605642.705792337
11244,596598.882799291
11245,452329.487920047
11246,423619.830019309
11247,367910.951044321
11248,326944.795609659
11249,516040.911119884
11250,228006.066467938
11251,298342.178567563
11252,522602.262430626
11253,374497.21627368
11254,631361.238556596
11255,262537.274270951
11256,990848.385247091
11257,331828.83433128
11258,957407.439955405
11259,428483.945600456
11260,867648.203156785
11261,324182.968874965
11262,240051.874766106
11263,282256.653249242
11264,397564.020966068
11265,489607.805556144
11266,352850.460965686
11267,438063.903125695
11268,343557.914530821
11269,547764.626614026
11270,332411.83834517
11271,188315.266824103
11272,338924.037479453
11273,426978.310770941
11274,250030.56989228
11275,583740.091994753
11276,477967.271119867
11277,461155.18792299
11278,1677026.83348783
11279,546269.610510599
11280,752506.756592363
11281,431985.247227785
11282,262394.190478319
11283,350410.41718878
11284,367170.151363907
11285,364754.700462053
11286,151299.174250796
11287,1067120.39538517
11288,409514.82468148
11289,409766.262286448
11290,535848.354372278
11291,405950.493138112
11292,379918.79863555
11293,306530.619952917
11294,425802.104642458
11295,483763.319326114
11296,390282.189470573
11297,384074.075536709
11298,550455.321618624
11299,209145.722295323
11300,1061063.45528443
11301,688975.15559864
11302,662387.582088927
11303,634645.652123113
11304,549940.238447516
11305,767688.117575198
11306,472058.046514127
11307,257305.541215427
11308,479915.416728775
11309,399302.33420423
11310,554951.49605267
11311,414654.898790969
11312,452795.309969699
11313,985274.406917885
11314,200794.187259735
11315,351632.256658264
11316,188843.428347236
11317,340331.567198187
11318,760792.005576145
11319,264116.931375419
11320,394714.408652684
11321,515910.214510842
11322,544576.939092192
11323,630733.852774263
11324,355811.103322394
11325,572969.131803817
11326,286211.012610291
11327,155298.523486925
11328,660889.382592252
11329,359243.170243332
11330,312101.805060718
11331,392666.262149101
11332,304471.063190355
11333,569563.84751297
11334,427395.19962525
11335,376432.193491201
11336,319260.995056779
11337,1274137.14408001
11338,1073218.54594199
11339,617457.179568467
11340,1059719.5092009
11341,832427.183165507
11342,717523.823956402
11343,442213.74072309
11344,605136.974985236
11345,622314.428771566
11346,383204.586099406
11347,184329.478817633
11348,284277.963077075
11349,86090.0173449253
11350,649169.616219395
11351,875138.534522862
11352,494915.265623678
11353,364646.8402631
11354,947598.485687159
11355,566150.732713569
11356,338700.329339474
11357,522439.786311739
11358,921672.570842749
11359,476266.42272454
11360,302365.508801598
11361,520618.663531512
11362,550503.806989475
11363,307767.733754452
11364,299060.886360716
11365,308986.807289877
11366,630111.360845387
11367,494369.936893149
11368,208079.311480492
11369,175601.185315155
11370,497048.661099338
11371,346924.699820025
11372,413959.044864676
11373,478803.932770606
11374,396248.459494657
11375,451254.614817479
11376,379254.192473989
11377,285895.175561122
11378,334582.651340595
11379,275365.995320374
11380,112391.43999764
11381,344085.491714893
11382,239306.364847869
11383,309011.242679481
11384,400064.301512485
11385,533327.774499824
11386,303045.337439479
11387,343524.293364386
11388,387325.216475997
11389,517289.718933604
11390,178426.638200505
11391,463443.789386759
11392,270638.60839131
11393,342899.901002325
11394,286840.064760897
11395,311436.668684531
11396,185328.939521583
11397,418660.780633151
11398,360008.192424325
11399,440892.790066335
11400,540510.832298257
11401,493574.880496356
11402,330275.820135447
11403,443072.626018101
11404,252306.927599124
11405,384489.364304874
11406,472178.5194952
11407,1082092.8771168
11408,404759.767573461
11409,246746.218911887
11410,741264.635812737
11411,159828.46493167
11412,899413.853792891
11413,430291.747597131
11414,497819.620380766
11415,615070.174287713
11416,733933.153168648
11417,511727.55722979
11418,490522.775797042
11419,137757.582247626
11420,739683.842520946
11421,522090.171798447
11422,681084.007065442
11423,432877.71546701
11424,623827.063555715
11425,230931.652511601
11426,217847.68052706
11427,546107.198421449
11428,506814.168041952
11429,99052.6149267796
11430,446869.56270024
11431,660863.549752932
11432,730279.74378068
11433,520726.474454908
11434,409189.835171597
11435,384070.052242159
11436,608119.313068985
11437,419105.824456286
11438,406765.84205716
11439,392031.350443474
11440,266007.925004614
11441,415686.049046611
11442,345295.944729433
11443,289413.509181611
11444,332902.85390378
11445,816773.034510536
11446,701003.446086487
11447,801569.530940761
11448,375201.806706162
11449,2040200.39720551
11450,409967.609039232
11451,373189.924791247
11452,580725.227123542
11453,270679.759883804
11454,254724.252065799
11455,462635.061178318
11456,-9097.88160584807
11457,137287.973002974
11458,431368.830642091
11459,456774.291013449
11460,491634.542935564
11461,734784.336822053
11462,525383.5418873
11463,231009.684999171
11464,605383.005261864
11465,534163.402695718
11466,223084.020276506
11467,1430513.85049824
11468,338410.32485392
11469,760267.059334804
11470,490338.130331533
11471,316018.61911696
11472,380786.448089251
11473,166030.322297608
11474,522696.202004481
11475,1017684.94308672
11476,469156.106528314
11477,596948.030854066
11478,492972.847865385
11479,231894.011888532
11480,346703.826681901
11481,750934.569456571
11482,449050.639826672
11483,362665.67248179
11484,374334.826924102
11485,291974.866779931
11486,535432.432437736
11487,629847.312457494
11488,278957.179314479
11489,43722.6196318203
11490,912371.522738181
11491,260327.843220055
11492,832596.566942909
11493,504903.235114839
11494,636479.759878578
11495,362730.270978895
11496,342754.471974956
11497,585458.747788596
11498,725784.392937972
11499,843574.265499696
11500,222266.003516186
11501,379496.45297289
11502,477160.554359539
11503,249150.788173591
11504,705711.494281919
11505,570463.643232913
11506,344813.923230249
11507,412841.779352176
11508,636080.115928118
11509,391545.189895954
11510,139225.692032011
11511,312605.739257055
11512,371501.965221915
11513,343063.810358471
11514,281297.308972497
11515,322489.756876325
11516,628371.925976576
11517,271969.817341812
11518,398759.706401349
11519,361118.178782198
11520,313902.30875862
11521,577537.703988136
11522,543075.624732975
11523,576997.602220554
11524,230558.554423451
11525,377316.316855077
11526,228057.678126744
11527,119223.393026712
11528,203979.517606204
11529,271180.045411103
11530,658686.084276401
11531,645209.005097962
11532,200506.939640213
11533,493094.023802852
11534,938266.950352027
11535,106517.687847836
11536,476533.262762667
11537,955735.60526666
11538,342695.898520724
11539,293903.816299063
11540,230746.926769574
11541,505061.590680687
11542,355452.228007366
11543,307459.083013311
11544,640920.492725077
11545,258758.165002543
11546,514266.804919432
11547,379831.193101672
11548,1087380.51159377
11549,324214.766410157
11550,338640.172957054
11551,260056.346506696
11552,457385.06722965
11553,460254.250456102
11554,515128.110675115
11555,835798.780298814
11556,492675.203481163
11557,563402.148399253
11558,380865.206314361
11559,271450.710549219
11560,1030631.62682305
11561,647186.72533481
11562,336139.46071091
11563,337916.503332259
11564,505477.943969627
11565,496969.597546153
11566,708928.224993238
11567,464039.872610438
11568,253685.89785681
11569,513527.630366559
11570,364897.079124931
11571,257706.892262585
11572,350575.026603101
11573,342922.043036885
11574,971163.117630266
11575,278603.417859558
11576,719504.263881303
11577,603252.880159438
11578,383015.188750046
11579,433171.807481087
11580,267469.837260941
11581,675664.079272053
11582,236465.789959281
11583,916632.497717021
11584,284471.956615043
11585,631264.016312267
11586,367576.325893197
11587,1204983.21905226
11588,208844.424097836
11589,692102.659037104
11590,356986.443225971
11591,621484.266469236
11592,394490.056623748
11593,349671.346503292
11594,488410.138004947
11595,428829.751283479
11596,363917.75554145
11597,682610.045085467
11598,527892.131057006
11599,717930.549508467
11600,554862.680907129
11601,426575.426068538
11602,761550.022857873
11603,739149.257360283
11604,354228.83250369
11605,185459.543169907
11606,571690.150139314
11607,243799.22604462
11608,718338.451982829
11609,1229110.36420213
11610,327075.878492196
11611,831528.846147403
11612,363454.964295336
11613,395393.931868686
11614,444024.793724116
11615,297882.1781484
11616,314107.1602265
11617,399189.965704496
11618,506286.251991946
11619,885219.284185456
11620,466714.371459398
11621,437032.017685518
11622,388731.229403643
11623,295476.184188607
11624,639222.191729172
11625,409810.851378994
11626,304782.655604559
11627,321707.517034917
11628,383728.115331183
11629,460345.366886466
11630,264204.436040298
11631,286223.166125062
11632,576908.315951394
11633,520730.882923304
11634,479822.54109318
11635,55705.7232631495
11636,947809.405243292
11637,325727.919499707
11638,53550.1635621475
11639,351637.123265702
11640,182539.962456679
11641,101321.997338858
11642,667541.13308548
11643,573799.765121623
11644,296663.469405418
11645,243378.892179315
11646,478234.701968022
11647,311155.419886642
11648,591577.703095486
11649,482995.991772103
11650,1353273.79628024
11651,471491.606200454
11652,440648.447778227
11653,402682.44259642
11654,130659.688722028
11655,643467.378964688
11656,527538.799210206
11657,1112789.64914401
11658,718273.561750017
11659,397035.608958805
11660,118838.393218917
11661,634522.836357704
11662,173544.826561751
11663,446877.705790574
11664,422203.98251102
11665,358280.041744754
11666,788204.953512493
11667,384002.550618311
11668,335821.731127816
11669,468147.09970764
11670,311334.414708753
11671,480882.561850528
11672,536956.896601008
11673,514894.456012739
11674,679346.754046843
11675,371155.073909314
11676,377168.017735673
11677,244855.282186723
11678,317839.897749533
11679,694243.593137285
11680,594854.383155803
11681,299139.896979553
11682,959438.456569527
11683,474645.846969628
11684,244797.120940207
11685,1129802.57312675
11686,374166.708369605
11687,265540.557867832
11688,338888.698662421
11689,366988.42582108
11690,49829.1588159221
11691,280261.933262913
11692,482787.883823128
11693,511654.41754219
11694,687317.418860467
11695,510684.394533944
11696,678443.389393444
11697,281148.955912696
11698,535050.21483159
11699,835912.794828136
11700,632090.447015327
11701,658658.897360028
11702,463759.418564194
11703,311057.135104646
11704,680545.166930608
11705,350061.235415818
11706,1003225.04669768
11707,303446.73042626
11708,240995.403473665
11709,615638.941232561
11710,200099.635339379
11711,365655.890795876
11712,263364.50813496
11713,662384.093684378
11714,634953.16249425
11715,328492.218930035
11716,128053.872828457
11717,544867.293920933
11718,773680.971224215
11719,401227.325846759
11720,288080.366398709
11721,451776.138489918
11722,232133.358211666
11723,1330562.45795443
11724,218294.881037408
11725,292755.014947924
11726,174208.614374076
11727,222888.391583066
11728,424491.04113714
11729,387739.339011799
11730,366722.763365978
11731,826649.781335138
11732,438657.172993248
11733,428465.225151635
11734,244046.243441365
11735,418369.059784529
11736,201512.48239703
11737,426469.610179
11738,167741.137414204
11739,436328.689662176
11740,148163.283374474
11741,339266.097103931
11742,382338.653772062
11743,401073.99041016
11744,598491.079540303
11745,333055.81013902
11746,292670.24688271
11747,373708.413495657
11748,638466.232930206
11749,364765.019815585
11750,341592.245177987
11751,363553.447516414
11752,534998.843914865
11753,201413.846799225
11754,399320.321321023
11755,291543.539158992
11756,307992.908854761
11757,250749.761759228
11758,1172129.4981391
11759,404528.314101951
11760,158194.15951305
11761,550330.429164749
11762,306260.896833984
11763,290783.235572404
11764,404979.27703568
11765,719833.37796384
11766,205199.49757361
11767,365085.926781629
11768,426482.721503872
11769,226019.34186234
11770,455872.649148929
11771,442434.138174515
11772,825101.18976145
11773,413746.4979449
11774,725066.706885524
11775,404776.161295431
11776,354315.050536725
11777,365994.39548534
11778,445068.228256782
11779,379807.782804059
11780,845367.932831305
11781,670405.836865416
11782,334463.74847542
11783,388112.42913643
11784,770102.198272834
11785,736833.743605232
11786,130480.132930488
11787,595172.21960062
11788,442860.449115563
11789,305483.431589839
11790,409262.292331457
11791,214445.21083947
11792,195764.618563006
11793,653416.497924978
11794,611200.434469535
11795,274320.981827291
11796,560467.473308481
11797,554713.035601328
11798,527629.473333912
11799,452475.682046049
11800,1193246.90475685
11801,236143.276795367
11802,235188.95659212
11803,405028.645298348
11804,282829.082015356
11805,273070.342950573
11806,362222.027972954
11807,329639.44331001
11808,427322.026893406
11809,592480.8509685
11810,278356.354920375
11811,531451.802600642
11812,190170.37544515
11813,240984.909400588
11814,293160.379340969
11815,499428.897077937
11816,651252.04870432
11817,366954.039483135
11818,296202.440141471
11819,807198.163678916
11820,150353.400017429
11821,228653.312274618
11822,469993.203542177
11823,455302.106623336
11824,379379.674009721
11825,660589.091941446
11826,476481.209476477
11827,585194.110209385
11828,562297.896896954
11829,216366.09311056
11830,463013.83072461
11831,911791.043902837
11832,480641.577108297
11833,486734.706174831
11834,1364928.35744708
11835,525917.17370183
11836,205514.60463718
11837,976003.101378768
11838,1023476.39337839
11839,484191.480658418
11840,486042.286778028
11841,307358.712540435
11842,488328.3573788
11843,717241.964825756
11844,796366.719989013
11845,942174.604042138
11846,594721.607590233
11847,450844.542538252
11848,430631.466725049
11849,321562.400871068
11850,510979.367431596
11851,250422.244284597
11852,268887.376535195
11853,344581.814082312
11854,356818.31181263
11855,392875.914098492
11856,718470.246133103
11857,478951.346021731
11858,356535.674165221
11859,531454.653208655
11860,354721.380555905
11861,477290.653943018
11862,673839.402919338
11863,262774.669640229
11864,1052411.61166779
11865,335720.302642978
11866,462818.702172039
11867,264632.093574237
11868,241112.035481478
11869,320775.393821092
11870,292464.842517528
11871,189458.328818525
11872,235243.745931506
11873,474219.675261911
11874,512053.478775673
11875,581848.147989131
11876,637924.030752486
11877,258481.009306544
11878,349673.77403621
11879,332454.689065467
11880,395093.46093298
11881,74650.1505010425
11882,592868.83050183
11883,519698.542753985
11884,484166.00906287
11885,560777.197919564
11886,440759.1798348
11887,505959.919158002
11888,348106.475801312
11889,181782.75658297
11890,495566.153278702
11891,733309.035546786
11892,511215.655355843
11893,1015302.34345507
11894,301704.06795382
11895,149217.992974418
11896,242560.60414594
11897,1009880.98070351
11898,340028.140632306
11899,240561.652282734
11900,1188957.11610843
11901,334094.82698464
11902,401861.310833175
11903,354245.386303344
11904,441934.194352447
11905,293998.165538877
11906,482080.354651483
11907,607874.229043381
11908,414570.52063202
11909,657157.230168705
11910,530232.390020541
11911,143823.155983798
11912,190910.317574784
11913,731141.759408723
11914,273132.760958201
11915,349314.74949856
11916,567441.317422149
11917,704020.477606176
11918,429201.607023113
11919,571876.253745114
11920,364588.383660269
11921,620443.927672514
11922,637182.066551398
11923,552516.887696239
11924,401579.040484075
11925,275590.141846151
11926,193867.123570872
11927,382361.499626741
11928,508446.778059216
11929,1265261.34081178
11930,325902.146845125
11931,501981.610222746
11932,201787.141030773
11933,314677.597308789
11934,715106.18207293
11935,499513.693753766
11936,476025.003230044
11937,951023.255647533
11938,417592.34888994
11939,490302.116775865
11940,296365.100917653
11941,151805.649124008
11942,458373.378570591
11943,237664.536232886
11944,656610.101295411
11945,884098.173142737
11946,225809.653737677
11947,284923.725535818
11948,471139.527389242
11949,707489.766312975
11950,166406.357356439
11951,315623.418398152
11952,342373.061225676
11953,914757.111267869
11954,331115.014744258
11955,806588.513165388
11956,355076.947832165
11957,430475.493264316
11958,383408.006407454
11959,374274.52153153
11960,425928.198533617
11961,247507.098707972
11962,527969.167682759
11963,476704.155208279
11964,565682.734419986
11965,324314.077987727
11966,1081142.22363157
11967,454155.676680478
11968,498660.74595758
11969,412325.205535395
11970,248301.085442223
11971,245847.072220467
11972,618834.759170954
11973,327733.85369165
11974,414079.256697015
11975,413406.435741516
11976,696873.710405948
11977,446147.751615182
11978,331551.429248947
11979,414806.130198639
11980,251568.638237719
11981,230024.008429858
11982,161298.839223887
11983,507367.387343899
11984,210300.851057002
11985,474173.613564379
11986,302083.327134757
11987,503656.984577697
11988,340896.874709026
11989,891839.695055763
11990,378096.67097121
11991,228392.023397189
11992,137472.639600776
11993,462637.459923258
11994,520542.706343735
11995,1017093.74033197
11996,267183.877897385
11997,584728.272617774
11998,225449.473265579
11999,189070.481660573
12000,674055.566468407
12001,654276.945541999
12002,191990.955964387
12003,506756.895112688
12004,255442.960973815
12005,498480.340654959
12006,811611.409387025
12007,664606.129255211
12008,162487.671403318
12009,643562.233267425
12010,512502.421142193
12011,94184.6482696245
12012,462591.398516128
12013,791632.336599721
12014,332964.431420632
12015,406143.138578471
12016,359728.945422828
12017,246798.405275953
12018,489789.279784661
12019,485367.169798228
12020,425758.666204832
12021,375159.367402563
12022,338727.066778715
12023,207754.81291596
12024,546196.109952391
12025,324689.799838764
12026,446188.458548505
12027,607410.206553221
12028,280578.247625266
12029,455666.716038048
12030,682332.854675507
12031,371211.630039581
12032,253351.180946541
12033,581950.644898917
12034,320402.180154317
12035,611854.171735885
12036,866743.169250662
12037,264250.270943308
12038,351320.662130979
12039,222498.321078917
12040,345776.348750997
12041,432369.600139356
12042,158874.777573881
12043,428483.459006378
12044,139170.679778529
12045,350113.766098088
12046,487064.423886611
12047,562104.8657495
12048,204022.803678811
12049,314575.794354743
12050,253157.93367977
12051,577808.420187177
12052,352650.232420413
12053,284510.052860136
12054,442027.776257368
12055,654834.381976102
12056,245846.545959714
12057,1191501.06287475
12058,389519.587687033
12059,712345.830164349
12060,203156.71470203
12061,495064.946254948
12062,797885.022101447
12063,423520.307667793
12064,353249.513059904
12065,153577.806731844
12066,195000.861379985
12067,396037.382584515
12068,566064.245972431
12069,166376.359902615
12070,721199.016854171
12071,491678.306853087
12072,403424.23671051
12073,212855.908822605
12074,277869.973536175
12075,590860.634969697
12076,519886.244327197
12077,127162.645404296
12078,195565.018109447
12079,305577.027169529
12080,216006.239799403
12081,339016.857992071
12082,334569.036099093
12083,816481.984893467
12084,706034.159777905
12085,232825.530398584
12086,1072158.89069923
12087,643605.267888205
12088,371693.171083031
12089,234393.379006476
12090,388397.108234579
12091,1122620.76093606
12092,163053.796563811
12093,1499238.57472036
12094,212179.570680204
12095,395865.111707405
12096,477490.048167622
12097,214186.528573961
12098,343459.148942964
12099,315747.568761563
12100,132521.403073689
12101,624227.153733746
12102,278183.370069738
12103,697820.939415844
12104,433922.68463616
12105,296287.909665492
12106,236264.897320697
12107,480805.525311925
12108,616825.851447201
12109,723759.737857778
12110,340408.181262691
12111,371427.854051458
12112,380522.736521012
12113,625410.289831244
12114,420021.448231272
12115,622461.007519741
12116,734255.131534859
12117,540370.295990529
12118,360182.505050698
12119,463367.595192968
12120,236903.170656262
12121,431712.302751091
12122,276714.35380026
12123,710049.786627709
12124,375046.240881609
12125,313838.164751985
12126,367468.371158986
12127,336358.081733715
12128,451178.101387185
12129,570913.518245031
12130,1169228.11728845
12131,777526.017397142
12132,402162.081290989
12133,544613.943855644
12134,376534.392514047
12135,822536.250819552
12136,436243.421074867
12137,400629.526783905
12138,713607.018475336
12139,287485.64068775
12140,734449.251960144
12141,325257.509282584
12142,543165.570541117
12143,485942.525927256
12144,371263.261399168
12145,392828.191015165
12146,311591.148749777
12147,826915.672004963
12148,326388.5130118
12149,277176.336979218
12150,380179.384532535
12151,674399.148663144
12152,236568.495656584
12153,566195.57137704
12154,343443.009116079
12155,852554.046917173
12156,499072.127379552
12157,322332.547244313
12158,472549.625287394
12159,296590.557579236
12160,1392801.01133862
12161,315450.447003994
12162,358012.949099972
12163,277443.00405218
12164,401242.239826129
12165,911083.229924355
12166,570264.626337656
12167,669876.218946237
12168,332483.586097202
12169,163159.814516002
12170,252911.830751113
12171,238928.182951794
12172,418627.026825727
12173,269121.038488719
12174,521806.926271806
12175,957953.940097436
12176,264428.116617221
12177,366490.041580144
12178,742797.126948245
12179,222752.724488343
12180,248384.148911076
12181,459105.692067719
12182,508260.324187047
12183,617300.755005715
12184,406067.450252461
12185,372041.801487004
12186,1479846.18584741
12187,437335.248027439
12188,381858.184784302
12189,245054.932660341
12190,223794.511120198
12191,796787.720299887
12192,319176.480814549
12193,444708.701961147
12194,496444.579349951
12195,493475.039032507
12196,731725.228012415
12197,447677.799171343
12198,388922.714433145
12199,245444.416225357
12200,780804.867800135
12201,364907.927716231
12202,393296.251903797
12203,564685.14871167
12204,233066.787948992
12205,725647.350286758
12206,487206.090759471
12207,638558.023123319
12208,858671.038908485
12209,644523.749250464
12210,396819.124968032
12211,542939.031943258
12212,998239.009281608
12213,285823.420029861
12214,560514.593149508
12215,861441.640045833
12216,648966.887008947
12217,439917.993041778
12218,466200.870977379
12219,301674.462522835
12220,1120111.65892584
12221,202574.893596062
12222,276873.755248756
12223,464813.877940664
12224,733658.571542991
12225,823840.101823316
12226,269027.052945534
12227,656848.244128815
12228,385882.397541358
12229,412964.83016314
12230,328655.691524903
12231,367565.601701039
12232,505782.365023665
12233,226081.875857303
12234,337496.323061425
12235,802939.75832323
12236,688331.947129612
12237,428095.935650023
12238,424850.748575564
12239,409183.74102136
12240,242104.086353164
12241,1058231.24711339
12242,535729.009776262
12243,257786.007118856
12244,588662.529352022
12245,375880.680625414
12246,664704.11553477
12247,441635.98652137
12248,897898.891002321
12249,793549.702215598
12250,227522.98761632
12251,203674.745137166
12252,362481.868463485
12253,142145.779523363
12254,567408.033851105
12255,227500.116844319
12256,373187.889900394
12257,349573.666935594
12258,552860.372431106
12259,769034.608648348
12260,583145.615438292
12261,448409.683603934
12262,409297.410968949
12263,358858.182029468
12264,425715.069948977
12265,594454.424512329
12266,368234.69443111
12267,398737.894069641
12268,389079.980488869
12269,1061991.38852158
12270,441181.882379839
12271,309254.20699302
12272,456445.662088197
12273,267050.213288015
12274,211905.819918973
12275,360818.850140146
12276,261401.031051587
12277,1392095.18297355
12278,323744.200094643
12279,444154.547246882
12280,398306.301902936
12281,458597.339200274
12282,391229.223045462
12283,208039.430513221
12284,845677.98094997
12285,329522.898936027
12286,1013946.01029717
12287,765625.385789127
12288,308439.308664928
12289,1305689.01109024
12290,1228897.76458734
12291,494926.268163961
12292,721876.797396417
12293,428498.199228774
12294,299277.160972041
12295,1026023.47790736
12296,1155646.33426824
12297,306015.798628277
12298,310390.567619833
12299,358968.512233787
12300,546062.644633651
12301,309817.352736649
12302,530304.835600904
12303,301064.671608204
12304,140705.358122713
12305,586966.451428742
12306,282848.372296413
12307,569738.647885917
12308,419661.149787335
12309,304074.833760741
12310,343399.996230116
12311,342835.152753314
12312,362199.013089127
12313,470333.606366248
12314,259960.002315807
12315,387057.87411219
12316,266777.65626931
12317,230380.758391247
12318,598528.691361124
12319,474151.96162222
12320,302180.830973805
12321,613363.458184651
12322,469400.356992693
12323,399703.590648258
12324,253643.77264311
12325,987716.29467617
12326,1025062.03333008
12327,192578.648802116
12328,503379.70234696
12329,767695.181171415
12330,474352.570982042
12331,451996.125123339
12332,316191.284479255
12333,1421901.53180502
12334,442329.573516209
12335,79296.3759474764
12336,627089.283249978
12337,382106.959800882
12338,388343.67755916
12339,341298.639768297
12340,700262.630434046
12341,106069.480331173
12342,364338.658983864
12343,540123.059372505
12344,1400928.95580928
12345,467293.576855898
12346,391796.168961056
12347,143347.906181853
12348,481305.339535842
12349,775263.614880793
12350,505199.685820719
12351,863340.567366118
12352,319342.329588843
12353,1860119.89523387
12354,759635.911492538
12355,437192.283117645
12356,204860.721535679
12357,639476.765488661
12358,471640.39017408
12359,717133.456206749
12360,250460.071069465
12361,426964.24954159
12362,288778.835682068
12363,663377.620654063
12364,341140.830566547
12365,338532.978535833
12366,305307.577469619
12367,375166.533346742
12368,850133.281290346
12369,317956.895637677
12370,885455.356242395
12371,343666.158270611
12372,181907.625717791
12373,261330.883042507
12374,848136.326951858
12375,941948.108810413
12376,718902.782340335
12377,670376.952506256
12378,369040.601944275
12379,477333.990396066
12380,341928.152404897
12381,143203.68386084
12382,402838.176879044
12383,666585.153923595
12384,726701.21752607
12385,395917.166485141
12386,624788.226042737
12387,773710.042099535
12388,719379.433689892
12389,607941.49186813
12390,343584.915032751
12391,814166.324439767
12392,574711.850878271
12393,259617.546736626
12394,246443.707220966
12395,606674.57230215
12396,703342.234856387
12397,336699.719278211
12398,708650.368844057
12399,493388.230911944
12400,543601.309039218
12401,230634.313686641
12402,184261.927792109
12403,247811.046178801
12404,260362.445107514
12405,739134.758475532
12406,215258.564032477
12407,371738.127540609
12408,241559.28756714
12409,236987.460826099
12410,260499.813845395
12411,553189.642081903
12412,569779.840693241
12413,258581.7692853
12414,570834.822284355
12415,883797.448705107
12416,587110.139812642
12417,502642.59120476
12418,631832.135988723
12419,182035.842255133
12420,802237.51247402
12421,259317.06635882
12422,522047.332537315
12423,593580.845452014
12424,413514.773092722
12425,902274.703955859
12426,308337.960400707
12427,468441.337993226
12428,309478.930770599
12429,363754.690777497
12430,373404.150742808
12431,662237.153037587
12432,904109.130396965
12433,436191.996018171
12434,101422.162984462
12435,674235.271715683
12436,467079.836756993
12437,549934.431945565
12438,541296.916729184
12439,857802.818794477
12440,433674.108621616
12441,427505.664241315
12442,317718.195760753
12443,591032.746136922
12444,411224.562171618
12445,925360.649780019
12446,287817.601748222
12447,1527403.61178176
12448,553325.016607078
12449,380647.234183927
12450,373708.519253752
12451,637739.169530434
12452,274092.864786069
12453,270075.366398096
12454,357625.570609467
12455,540128.483202281
12456,186912.493870992
12457,675226.090306352
12458,419687.222447292
12459,557634.893487981
12460,329782.243982807
12461,284755.375845891
12462,186873.683244976
12463,557197.350331376
12464,548463.285198574
12465,327386.983192743
12466,288950.115993455
12467,353795.953151848
12468,880344.313287146
12469,505006.440137642
12470,379979.490151028
12471,358454.546481424
12472,574779.256432697
12473,345888.217075608
12474,585292.318608835
12475,467491.682306165
12476,232057.31903956
12477,659098.513049399
12478,301424.868251239
12479,211020.227727639
12480,375750.39848678
12481,717646.007987995
12482,297970.152531695
12483,361803.97492469
12484,744402.972786031
12485,163039.936598636
12486,749661.542790608
12487,242781.318006138
12488,530705.814915341
12489,574292.285104662
12490,362875.706044689
12491,374619.885871629
12492,313782.690306954
12493,297219.724804302
12494,264093.991212624
12495,438930.676435291
12496,235268.282899093
12497,1047817.01926028
12498,1105910.91701137
12499,318665.98169769
12500,661033.789216199
12501,303292.856191556
12502,470658.314394613
12503,767125.481518626
12504,195077.972283452
12505,292103.353785979
12506,426677.051887538
12507,1452806.87736483
12508,432385.505222307
12509,191941.222366327
12510,821972.589164014
12511,851150.358049248
12512,491708.444753894
12513,319361.346598833
12514,487820.792556684
12515,433218.568246156
12516,444680.189971552
12517,667174.466021935
12518,1078138.7450511
12519,740342.0771941
12520,534029.989895028
12521,552492.64384079
12522,465161.123449996
12523,173345.133652532
12524,774893.265352134
12525,458564.878745323
12526,463543.601072769
12527,778960.246759658
12528,502637.483515301
12529,180259.969438546
12530,301380.34135121
12531,148960.302408175
12532,214297.224600461
12533,512583.714679407
12534,517941.467909404
12535,311312.122943017
12536,329375.73190542
12537,549057.802093044
12538,806549.625327037
12539,736099.846922998
12540,837702.109281239
12541,751615.173663506
12542,235198.030033518
12543,559691.868261561
12544,112999.771016365
