id,price
11155,457846.248674585
11156,493429.552858718
11157,208558.736261372
11158,342103.129537432
11159,243688.730779776
11160,349336.371653791
11161,327196.820137441
11162,600514.145924714
11163,531896.883849953
11164,336574.287969513
11165,429027.972679389
11166,301968.254241015
11167,477299.436356667
11168,609776.936752561
11169,277687.98127737
11170,406880.076066839
11171,527411.002013499
11172,453940.213406374
11173,276793.619938351
11174,1210947.18286426
11175,244631.951669903
11176,637141.698800651
11177,247513.077134357
11178,585715.579944658
11179,283846.768485498
11180,461868.114585054
11181,481259.812920696
11182,277667.389369901
11183,726145.516346668
11184,1092098.67249759
11185,1520592.59672863
11186,238708.790126448
11187,334776.767328561
11188,509796.968671063
11189,711166.908258893
11190,303354.727753961
11191,422411.50708701
11192,231548.926747336
11193,1391315.30559381
11194,288304.732813639
11195,410812.883477863
11196,286009.778023801
11197,294192.068084246
11198,525754.9123821
11199,449456.088194676
11200,667678.287714606
11201,376884.242645558
11202,525074.213807256
11203,284378.268773019
11204,937203.9722245
11205,309873.543768205
11206,1304230.00286668
11207,338779.050145869
11208,507950.030753614
11209,290423.038123569
11210,367603.932711433
11211,723784.00601561
11212,342879.870718069
11213,252754.934152684
11214,263212.713764092
11215,564798.146193556
11216,341895.654984424
11217,300551.514012264
11218,1125171.12880099
11219,599973.645341847
11220,555393.360874691
11221,238394.140668836
11222,372581.039729906
11223,587021.296684143
11224,779849.107843631
11225,914268.982801485
11226,517180.294270937
11227,491524.710919438
11228,212975.734147779
11229,488260.413166382
11230,379895.698678941
11231,362759.617378417
11232,203290.960584965
11233,269853.954442201
11234,621047.024654131
11235,374403.749856412
11236,536005.678670598
11237,364753.087628352
11238,518016.268359925
11239,343090.711138662
11240,539308.524095786
11241,1240613.67286751
11242,567564.868948927
11243,553215.679611825
11244,528541.8227508
11245,403755.104941141
11246,379980.42632247
11247,375644.312676401
11248,328978.406098399
11249,486316.156286114
11250,249857.71195256
11251,326481.416320298
11252,481729.974857728
11253,381376.157862913
11254,485768.236632424
11255,302892.706394367
11256,982908.544356057
11257,328899.114243872
11258,965535.486391467
11259,419807.312870415
11260,790475.875974369
11261,341294.770603289
11262,277104.981940962
11263,298902.949563432
11264,349089.664402231
11265,436816.678420169
11266,328785.7649487
11267,363183.101601739
11268,318706.967579033
11269,514489.004364009
11270,333131.429440852
11271,226504.422390229
11272,293973.661744688
11273,382398.280706744
11274,262279.877202795
11275,558786.718307956
11276,421794.929728507
11277,424819.546193185
11278,1563193.64353969
11279,498683.311175084
11280,729136.527252122
11281,345017.37452099
11282,257303.281297553
11283,356484.08627747
11284,386595.00022288
11285,358919.995208297
11286,226353.503263702
11287,1098572.25446317
11288,399171.830354506
11289,382912.813684132
11290,494144.786778261
11291,356355.764140425
11292,371110.769093045
11293,310474.407693291
11294,388897.610650308
11295,471477.496428125
11296,337780.759952147
11297,316176.232598765
11298,503387.241998624
11299,251673.096239922
11300,1018562.87442135
11301,623989.789719107
11302,653278.33000062
11303,580770.22109249
11304,510380.40450234
11305,693050.456697374
11306,409392.066564877
11307,297726.666133121
11308,471385.956929057
11309,365538.875159608
11310,516402.482212448
11311,411967.020265043
11312,371536.752238066
11313,972469.521087788
11314,238129.023715341
11315,325608.207867781
11316,242711.096716122
11317,346255.008138717
11318,739810.620600686
11319,280267.53673897
11320,393753.834203919
11321,472425.228609008
11322,492467.480222256
11323,607329.404050554
11324,374221.253454166
11325,416747.1182095
11326,282436.254613199
11327,223985.012460202
11328,591158.119944871
11329,326917.716330805
11330,349755.292192352
11331,390893.583284555
11332,286590.566073865
11333,458315.810680974
11334,381132.505607096
11335,358360.302613624
11336,316925.132416773
11337,1167957.4426434
11338,1118055.34222239
11339,549826.898584597
11340,1152485.88003264
11341,762520.804048197
11342,617929.488883877
11343,432071.475139005
11344,553524.250319446
11345,500338.081191745
11346,355022.223299271
11347,249395.250828003
11348,280169.750937078
11349,191967.501779886
11350,574203.565462565
11351,789073.528441804
11352,383919.571097804
11353,310559.048120624
11354,926055.520116278
11355,433700.666304559
11356,320086.760655469
11357,435840.593185269
11358,854473.523432625
11359,421388.473571564
11360,314827.45498876
11361,385336.534292657
11362,520836.516793942
11363,318337.430053182
11364,312738.307638885
11365,287552.091206867
11366,558726.058360642
11367,465769.889327791
11368,274324.943413861
11369,238936.84776594
11370,392910.770135079
11371,317286.037211715
11372,400279.360726078
11373,454474.029361996
11374,346619.473648459
11375,404459.592669664
11376,364163.546946742
11377,274169.58876979
11378,325277.124741736
11379,296539.249104553
11380,191805.434717497
11381,284651.463057601
11382,266661.082524311
11383,267725.14560437
11384,340815.81091033
11385,466541.951128935
11386,295582.169105766
11387,351632.590575407
11388,365069.633283153
11389,458614.647675149
11390,230870.736233924
11391,405429.848981859
11392,271792.405612458
11393,324371.409435377
11394,304467.965123293
11395,282321.429144298
11396,236511.089705968
11397,375160.046001911
11398,308394.793259628
11399,390898.944518347
11400,504442.367796283
11401,450959.041483241
11402,323690.748350965
11403,346047.977386885
11404,252172.54237602
11405,382845.380127088
11406,380807.827173787
11407,1186091.85411734
11408,368428.290709024
11409,269137.041205074
11410,619725.472199187
11411,212810.348412479
11412,820817.21222188
11413,358047.934729438
11414,408569.840235528
11415,574586.134689283
11416,643216.190151091
11417,485604.00574133
11418,472805.596129751
11419,215272.764921315
11420,648003.434153696
11421,450615.163780575
11422,627696.263275908
11423,361177.543822913
11424,513478.185652189
11425,265597.725015702
11426,253661.991412633
11427,504093.826668187
11428,525316.033632968
11429,199105.162720102
11430,419778.242411375
11431,556768.929887785
11432,679727.682353603
11433,421823.757994437
11434,370844.174821527
11435,361068.748118776
11436,566132.932258174
11437,408735.742998616
11438,397325.608884738
11439,361955.283650608
11440,285007.390064421
11441,386603.409119406
11442,306899.619937072
11443,277837.201823596
11444,347737.258043711
11445,824271.27684916
11446,645465.759498787
11447,723750.495999286
11448,345426.499403476
11449,2526339.04103852
11450,366929.458163996
11451,367206.538253483
11452,558348.169890578
11453,299143.876460586
11454,310961.279440777
11455,432729.805435694
11456,173556.591633383
11457,216853.448024587
11458,427508.874180983
11459,453128.136769418
11460,430716.142684831
11461,680776.720101095
11462,494332.202108389
11463,251704.54921657
11464,549304.026297005
11465,484671.170982687
11466,249009.274475131
11467,890042.656603839
11468,288468.301681744
11469,632808.520363667
11470,453646.133722505
11471,317509.542742948
11472,358123.476100255
11473,226294.817617678
11474,472849.161602561
11475,1033952.00684291
11476,437425.147133694
11477,565913.302187594
11478,466356.609098134
11479,280417.798726826
11480,371209.61857815
11481,685524.101285447
11482,437104.542301293
11483,370658.071304445
11484,308841.04395044
11485,280303.896745612
11486,482005.002776616
11487,618982.440173919
11488,294878.665740886
11489,176650.243043964
11490,905677.303175596
11491,272514.388757053
11492,756287.319694852
11493,416514.859261886
11494,573323.867036613
11495,329615.172774618
11496,313025.507280938
11497,526199.971680276
11498,627276.415675397
11499,771553.444766315
11500,247347.343444206
11501,322308.6511322
11502,470101.693895167
11503,290746.333671486
11504,616434.257113839
11505,559488.920820286
11506,317992.338254932
11507,404435.902505638
11508,550008.892448653
11509,372995.834357297
11510,210433.541821047
11511,280074.64885805
11512,364677.436973073
11513,289748.502799098
11514,290847.963598149
11515,313885.857516978
11516,532118.365462296
11517,276155.14781421
11518,379586.829930495
11519,375601.04277215
11520,323557.222643033
11521,466696.581826258
11522,426664.284219528
11523,565446.930237356
11524,226912.925441293
11525,364137.129831202
11526,256883.961401529
11527,202474.984877084
11528,244729.633171556
11529,345988.337446866
11530,592968.708720318
11531,492901.906114641
11532,220840.347630747
11533,443348.657743885
11534,954282.040456653
11535,201949.314967102
11536,423525.170155462
11537,832943.186859048
11538,304181.360641418
11539,294339.274925434
11540,255260.661910969
11541,438521.81690405
11542,351010.608469892
11543,295564.741208029
11544,604494.490966368
11545,267868.972701685
11546,496097.697376719
11547,331011.616660684
11548,1056190.30836051
11549,314128.545402261
11550,319507.524125923
11551,285469.313159203
11552,444564.426296378
11553,424644.115665456
11554,438588.211069441
11555,774158.947961285
11556,486352.286793362
11557,521912.017542465
11558,329502.90056126
11559,276440.686558139
11560,1049820.6665483
11561,547490.07319367
11562,336079.586163326
11563,364104.737905896
11564,456193.047705895
11565,464375.033343236
11566,680831.135058385
11567,412006.71920077
11568,296038.373582487
11569,479331.961841239
11570,312473.619904761
11571,296743.858368914
11572,334901.466235648
11573,354780.533005946
11574,921878.522214608
11575,302504.648011341
11576,741599.291084712
11577,445320.410780334
11578,354359.728115796
11579,412709.291148365
11580,263110.749414145
11581,632776.098948264
11582,242502.24062222
11583,861162.495141771
11584,257477.952961365
11585,622529.488046893
11586,368728.200535036
11587,1291894.36809404
11588,246539.640186801
11589,632994.096171958
11590,377842.595081232
11591,496873.177668399
11592,402846.95170222
11593,362695.639921315
11594,381684.695507284
11595,415398.069665261
11596,322780.233413773
11597,587866.926752562
11598,457913.817945493
11599,620331.779189675
11600,481405.157727469
11601,391962.709934213
11602,679107.632205315
11603,650324.148037688
11604,347249.85281097
11605,231527.888812759
11606,521265.059559941
11607,286891.310947649
11608,692180.696657649
11609,1365506.81171731
11610,323972.04642252
11611,689235.093718001
11612,308295.252391041
11613,355244.686701128
11614,384728.473466844
11615,314322.172122383
11616,305622.006406814
11617,388488.659357594
11618,475414.352771168
11619,840233.173178295
11620,378257.94844483
11621,428283.295009188
11622,345051.633787608
11623,301369.655026497
11624,614226.032010727
11625,390124.325983056
11626,325739.21903597
11627,315012.837538033
11628,373915.771540754
11629,433468.820296653
11630,275395.267710162
11631,288951.8053204
11632,550189.113404127
11633,471231.080140533
11634,390324.304992842
11635,181731.613683135
11636,927431.807745957
11637,364324.654899339
11638,175911.665918227
11639,324979.79437643
11640,230402.072764226
11641,201663.830632868
11642,565097.458092429
11643,547272.465173101
11644,297678.554324492
11645,265945.31100673
11646,360256.861168827
11647,316952.491554618
11648,545117.570640841
11649,374911.624936745
11650,1694854.41254976
11651,467233.518775448
11652,422833.366328436
11653,398550.240621299
11654,200602.480006106
11655,498843.494458049
11656,494747.262829271
11657,1220410.81689425
11658,574564.506053857
11659,384111.572528776
11660,217163.882019701
11661,592386.437341941
11662,222577.504663257
11663,385550.312238626
11664,376170.246705552
11665,343399.768332049
11666,712763.792117296
11667,338387.7473784
11668,349311.955274854
11669,418041.539633219
11670,345181.474836699
11671,386717.248033738
11672,500801.66168278
11673,508905.087828268
11674,489201.110256292
11675,394656.769157311
11676,316207.654975925
11677,277142.558670778
11678,306013.233720191
11679,546719.200583103
11680,471540.275798744
11681,292914.740105907
11682,950113.374967632
11683,358843.022303067
11684,271930.296860327
11685,1119775.91917779
11686,364642.703322872
11687,277795.134991285
11688,343934.93129122
11689,351835.546905489
11690,187851.661538309
11691,297740.577254397
11692,406836.983598264
11693,482128.190889888
11694,663010.781484658
11695,394357.721774043
11696,640185.123226713
11697,277869.119432476
11698,410462.025848368
11699,646989.891101678
11700,573609.28503494
11701,662926.567371243
11702,446513.197736862
11703,312177.229148088
11704,639419.535857552
11705,377696.260152999
11706,979462.137904414
11707,296886.299585165
11708,254403.473278382
11709,477245.20897169
11710,262318.182668156
11711,322118.847793306
11712,313501.267891019
11713,512548.395579127
11714,598035.140099578
11715,335823.639947004
11716,210218.506040313
11717,508671.581892596
11718,740366.157974786
11719,372014.385389937
11720,313173.113690961
11721,363080.345888626
11722,274920.190205703
11723,1682707.39031295
11724,249981.768288959
11725,318906.350508499
11726,229480.347107897
11727,256730.236015114
11728,403766.756179561
11729,367392.996699096
11730,366616.189271988
11731,714101.488655951
11732,404091.273781237
11733,359417.875663936
11734,253011.552711297
11735,356681.711465498
11736,249452.089900801
11737,404806.057208326
11738,215006.773082173
11739,369346.100565063
11740,207873.501912465
11741,287600.561920248
11742,391573.338863893
11743,362220.060161356
11744,538006.876174366
11745,309651.532012951
11746,272888.994018718
11747,381236.805740717
11748,549525.6525426
11749,360855.0497194
11750,354877.282237007
11751,348292.810485411
11752,492043.078696752
11753,240445.600914142
11754,333066.398671326
11755,325334.05838371
11756,298103.772208349
11757,269818.481672497
11758,1464212.83300523
11759,365966.825806466
11760,218426.168287658
11761,492212.980894418
11762,301820.956206335
11763,278369.573437282
11764,355365.8987639
11765,645701.27582505
11766,239437.244705748
11767,325821.462097099
11768,369964.707038655
11769,253463.051264297
11770,429292.870574603
11771,381310.295606354
11772,804589.964839916
11773,401571.502948302
11774,660073.738570313
11775,395292.094799055
11776,356619.034266481
11777,356068.40520709
11778,366084.377338997
11779,350931.709127993
11780,737551.666133601
11781,629188.920463283
11782,314719.926076324
11783,402316.411972325
11784,786061.648229033
11785,676370.800273899
11786,207620.432694742
11787,534502.121328992
11788,374360.421339326
11789,324211.610238922
11790,422775.65650348
11791,238409.991740139
11792,241762.980037315
11793,627017.045492035
11794,462596.812298247
11795,287702.976760789
11796,484328.809491267
11797,486333.070152398
11798,503958.918618535
11799,396789.824954636
11800,1323197.1759318
11801,252320.697325479
11802,275276.164563394
11803,395987.754142398
11804,281110.401367535
11805,274656.580148057
11806,335098.983161069
11807,320680.424100995
11808,396475.142997166
11809,578379.305195983
11810,271365.468201628
11811,453432.426406389
11812,242135.133065283
11813,266219.893660102
11814,292898.657737237
11815,505314.698528603
11816,589948.216523206
11817,379648.129579974
11818,284315.73936819
11819,773471.464879418
11820,220513.859909779
11821,228962.841374072
11822,428007.746886976
11823,438270.918430879
11824,349318.364752413
11825,574088.117381998
11826,378250.533575859
11827,551582.158983864
11828,482015.786796194
11829,270968.174360626
11830,345542.788632317
11831,852232.485949136
11832,442085.877461892
11833,423198.707600901
11834,936050.443636942
11835,422453.073532216
11836,243368.961488262
11837,981051.949238411
11838,1071383.5251506
11839,407669.731155867
11840,437513.404616406
11841,301359.658107852
11842,447480.758501059
11843,671181.095465827
11844,706408.516094314
11845,885713.140328229
11846,568939.750364748
11847,375757.072781066
11848,405231.176300717
11849,294410.206095594
11850,442289.728206457
11851,265965.776173858
11852,297847.896520081
11853,342339.165051889
11854,377624.917876801
11855,352096.134954943
11856,634531.368702654
11857,384834.57596307
11858,384768.769053295
11859,509330.655677142
11860,378053.77406829
11861,474591.20735508
11862,570209.041913409
11863,250951.894753232
11864,1084564.01254379
11865,355574.357189842
11866,363530.616462517
11867,301932.402364879
11868,256860.465652041
11869,333085.49523484
11870,319050.448734049
11871,237427.285170149
11872,291243.854131354
11873,438394.492438888
11874,476226.422172762
11875,537235.173300533
11876,563200.135320881
11877,288859.268399313
11878,342774.046068951
11879,342320.457788288
11880,417393.836090896
11881,185630.305322111
11882,496263.9981882
11883,470289.475378835
11884,458868.148701146
11885,472866.237266875
11886,360372.120731166
11887,473247.064809698
11888,361737.635234157
11889,230076.880022192
11890,444860.248788101
11891,530827.710680639
11892,494650.031755398
11893,995257.967950387
11894,338091.796045855
11895,221599.089109071
11896,267548.927879498
11897,1050419.74634734
11898,330789.622076179
11899,264529.391484534
11900,1303935.84798544
11901,335736.122531331
11902,317543.348766272
11903,351965.101241142
11904,423599.367191295
11905,296515.819533194
11906,451163.424003043
11907,571708.287624898
11908,412761.69515354
11909,562700.022110554
11910,478117.208633351
11911,223164.733319769
11912,251127.470578404
11913,670136.779775903
11914,268286.180876552
11915,337293.700639759
11916,523143.18677664
11917,555195.309404578
11918,405702.781160631
11919,525761.93108467
11920,306892.711767008
11921,539227.965802776
11922,599557.833694342
11923,524101.063981019
11924,336341.833753266
11925,282458.036635821
11926,238051.29577609
11927,314863.150586901
11928,485321.090249243
11929,1462411.61794347
11930,338494.098251416
11931,485718.384276359
11932,224716.206551394
11933,300636.532833371
11934,630595.553412642
11935,468421.146968703
11936,456898.902507056
11937,1084006.79793736
11938,388201.762988614
11939,480371.025953363
11940,308657.981435069
11941,217610.763462313
11942,391524.44716742
11943,265099.93968766
11944,583724.483297131
11945,863276.768634415
11946,254659.450580752
11947,268972.318648383
11948,399987.100470459
11949,540895.900863238
11950,213988.098053413
11951,318516.604090653
11952,295061.772480813
11953,844745.164314215
11954,303244.430158251
11955,741938.286044198
11956,337556.831040076
11957,356484.1047077
11958,362440.735299381
11959,341666.56372242
11960,405968.176116678
11961,288894.458758891
11962,501432.430964368
11963,383230.585364386
11964,511341.179752053
11965,328028.580826442
11966,1176477.42288231
11967,418588.616792347
11968,441781.388466932
11969,368887.621652808
11970,247165.633331242
11971,245016.247733583
11972,454842.896368528
11973,331714.858215025
11974,405064.427877982
11975,420471.90160302
11976,598720.422883549
11977,370258.209850724
11978,349343.245121676
11979,348928.362319852
11980,271217.028266828
11981,286824.997606898
11982,229517.830983035
11983,446473.208868319
11984,272538.034456066
11985,417534.336953981
11986,350579.681209381
11987,493281.728717062
11988,289230.917449215
11989,868099.789869118
11990,389001.054170305
11991,261516.956192169
11992,210023.154606216
11993,367478.488221161
11994,470580.455258011
11995,1146141.48259412
11996,267445.241200191
11997,542507.544644048
11998,262809.52810544
11999,232473.706347065
12000,596087.179702509
12001,584665.00998932
12002,235682.341891487
12003,455483.147418378
12004,274890.064264605
12005,349979.265364029
12006,775221.848168941
12007,578705.780469242
12008,210073.813572715
12009,543952.390821885
12010,451229.356422548
12011,197877.308884493
12012,448788.565673883
12013,736737.609262253
12014,360822.684468488
12015,390576.738478243
12016,315588.612881064
12017,253391.151914169
12018,435362.646549628
12019,451519.246040799
12020,379318.579008608
12021,338381.226235995
12022,293225.023986427
12023,246968.615680094
12024,471403.472718612
12025,302139.190479894
12026,424315.822942418
12027,514740.817183014
12028,313008.786351079
12029,377519.625149883
12030,548875.653796497
12031,358028.991271238
12032,262729.741866064
12033,456908.00363518
12034,337252.629185723
12035,549143.958294953
12036,919472.014704249
12037,282993.152709842
12038,376432.914063429
12039,249069.042081892
12040,361753.370221613
12041,394334.911092386
12042,226389.709881566
12043,350284.141942712
12044,208611.211210024
12045,325801.766393344
12046,467047.115900481
12047,513264.891496959
12048,227892.708082278
12049,300996.413080075
12050,320859.294061736
12051,512753.372843637
12052,346926.787924679
12053,273632.947079348
12054,406714.105695579
12055,624723.100758923
12056,258894.752850088
12057,1356815.67079535
12058,327156.216619388
12059,659646.043656741
12060,229654.551205525
12061,372939.815572781
12062,740985.892915827
12063,380702.546165324
12064,369204.503654802
12065,219845.924169161
12066,247454.592078668
12067,354092.277626861
12068,413456.671926377
12069,218044.909917342
12070,596040.679421408
12071,398372.530194318
12072,380003.398058963
12073,241707.569478024
12074,286468.536694753
12075,420022.598051184
12076,385384.498380146
12077,214701.608499164
12078,238184.400269465
12079,327643.5285
12080,259661.499796927
12081,286841.64929946
12082,307682.276419666
12083,763349.361259331
12084,660632.943220439
12085,254404.801388052
12086,1151666.3864732
12087,611631.227392854
12088,372184.691196338
12089,265653.60368154
12090,378696.899643177
12091,1233847.70326632
12092,224795.740393091
12093,973079.131750229
12094,256856.781201344
12095,389039.336764417
12096,430878.510632394
12097,256253.826283161
12098,330857.299684529
12099,298617.509972159
12100,204459.145747625
12101,584480.237508223
12102,290378.67089643
12103,650787.953939135
12104,440018.68841999
12105,277645.585572562
12106,270790.168124618
12107,437043.849904592
12108,584785.569235802
12109,660093.015548166
12110,361683.850663276
12111,310541.58233352
12112,387434.69596134
12113,507077.907209698
12114,419332.016229887
12115,575487.176895849
12116,653491.55014287
12117,511964.817689803
12118,342379.718296821
12119,426887.935867899
12120,285966.661689986
12121,402996.905454601
12122,286631.681798403
12123,660230.258560967
12124,363314.425101244
12125,320936.749165243
12126,354709.397853906
12127,306083.727742105
12128,441280.380795855
12129,535086.439173844
12130,1255057.35810517
12131,638611.248392049
12132,336601.329365911
12133,447775.088473412
12134,354217.115896299
12135,783314.986436038
12136,384897.833557759
12137,379122.085222885
12138,661628.313228191
12139,310869.377013908
12140,646977.510433327
12141,320126.291933254
12142,512296.6531457
12143,405300.522702842
12144,369914.280009866
12145,368885.312913101
12146,345242.138038275
12147,772058.341208704
12148,337537.256783085
12149,274256.891893248
12150,314696.287928829
12151,632662.577375608
12152,259960.006878442
12153,491947.434790194
12154,293469.711264781
12155,680659.896420179
12156,451121.627059293
12157,338250.057267939
12158,385187.403504014
12159,303235.488614939
12160,1757474.32582198
12161,327533.425585928
12162,341098.966223679
12163,298557.672943738
12164,378285.855186912
12165,840470.483057223
12166,490501.713250222
12167,565186.274218889
12168,304375.224404969
12169,218488.051018608
12170,251359.116888644
12171,273341.06016551
12172,403742.040042005
12173,267270.428844482
12174,465128.335404126
12175,972590.475767603
12176,280768.18880013
12177,310957.895042424
12178,683923.114219266
12179,245881.547448276
12180,280484.694258702
12181,405349.381672392
12182,468327.238198895
12183,614667.142857317
12184,397360.769644733
12185,359540.613024406
12186,1174129.92766197
12187,379279.426933809
12188,340196.92151123
12189,262823.773460455
12190,257594.65415656
12191,731338.508896763
12192,329104.093007482
12193,438251.006792568
12194,462606.987506597
12195,379695.573042065
12196,730783.171429476
12197,397656.566829816
12198,366881.502315214
12199,252515.561789591
12200,827289.858958906
12201,332134.115168047
12202,312120.313299297
12203,476355.354355551
12204,256151.867914282
12205,684736.706183888
12206,445960.919277666
12207,574710.502860313
12208,835871.805656375
12209,499278.49536741
12210,388277.388521859
12211,417637.503449219
12212,911157.297449027
12213,275676.366591394
12214,438595.298813341
12215,842433.701256312
12216,515685.732788928
12217,383993.912439958
12218,440132.269411435
12219,320712.467043358
12220,1189408.48489012
12221,227693.865499976
12222,283694.571007989
12223,437617.463320748
12224,642562.722698819
12225,800418.770430253
12226,276811.224498413
12227,512803.519869475
12228,326201.508968432
12229,436733.231474087
12230,274417.701078413
12231,363004.831828273
12232,403702.05262324
12233,264549.67970387
12234,369549.133882769
12235,798531.27436111
12236,621505.990202817
12237,375149.375049116
12238,357946.715690171
12239,402440.785257552
12240,267045.38125297
12241,1124129.03238901
12242,456866.547338143
12243,291713.787862461
12244,519658.285792341
12245,321853.979290145
12246,509955.500200743
12247,434097.478723902
12248,809599.171300694
12249,744125.644387306
12250,269539.910339043
12251,253780.09940011
12252,373080.050255888
12253,200342.793412444
12254,486202.609832725
12255,263401.347905768
12256,349785.521133905
12257,338651.953733355
12258,516745.635858562
12259,750683.568302165
12260,535640.347783948
12261,361354.917347177
12262,381765.633447704
12263,340163.908130066
12264,394775.981817064
12265,528282.13338833
12266,358707.827102778
12267,389697.615168015
12268,326028.148206476
12269,1108991.2086347
12270,412476.655117475
12271,320569.133258373
12272,441061.935057804
12273,288797.172758245
12274,227759.658194791
12275,381559.599611985
12276,273949.039036251
12277,1688278.21590809
12278,306163.814052298
12279,398818.014432714
12280,375604.887895026
12281,428502.456323874
12282,357958.365203958
12283,247071.338624414
12284,764809.844641006
12285,325043.427922932
12286,1041623.96361814
12287,705191.170146883
12288,337212.2280411
12289,1625175.60146132
12290,1444323.50593612
12291,444126.241138752
12292,682486.596500595
12293,426837.357700871
12294,292191.030360305
12295,1066281.93498641
12296,635385.455751334
12297,304582.013966716
12298,311563.580659065
12299,322504.535203851
12300,506899.878364349
12301,286750.560795923
12302,492112.664563289
12303,305877.993311966
12304,232903.095904884
12305,528191.761900141
12306,280882.341889394
12307,514469.44880029
12308,390905.527483801
12309,333079.907969779
12310,316621.395412577
12311,341267.809075115
12312,358056.09243907
12313,370642.104584594
12314,276684.044432071
12315,349789.143586401
12316,276147.176659904
12317,244489.301631167
12318,559391.018428174
12319,410005.45060236
12320,329186.279809221
12321,504035.33125067
12322,400380.630096623
12323,331597.645181285
12324,264289.932775746
12325,1037618.66631615
12326,1006678.11082734
12327,231454.575774722
12328,450891.659917883
12329,683842.447906025
12330,417119.444301799
12331,413034.115566163
12332,320525.722297781
12333,2001679.19962449
12334,394361.053380032
12335,182308.79736674
12336,597343.871258385
12337,385771.95714683
12338,394868.190240093
12339,326275.100615268
12340,606741.28281783
12341,206817.152123577
12342,373354.255138253
12343,488184.080634228
12344,1546282.80769976
12345,449762.880750623
12346,320839.891298092
12347,213709.612714585
12348,466213.153744248
12349,732114.757495814
12350,399160.815360748
12351,848666.189901964
12352,348463.958231415
12353,1811166.79349157
12354,627709.720554453
12355,329518.473715786
12356,252815.983089877
12357,622827.514901082
12358,437228.449824456
12359,731610.750976874
12360,265758.996256911
12361,347692.714152506
12362,289994.537628648
12363,610652.475075142
12364,335234.333189176
12365,355554.793680203
12366,306482.925630577
12367,335271.349719523
12368,781353.472896054
12369,320577.79649939
12370,790983.745494608
12371,328554.788445692
12372,223280.514749301
12373,312858.643520068
12374,783025.654214628
12375,877376.697951586
12376,641017.474193768
12377,609327.099508269
12378,289196.800641335
12379,447487.138871217
12380,369451.058662912
12381,213743.946590918
12382,387693.417153548
12383,567687.344851363
12384,608092.14236894
12385,384697.556707787
12386,503720.191989382
12387,625980.103760926
12388,661608.338087312
12389,421466.110392422
12390,366474.728689725
12391,718428.646169663
12392,515603.593040916
12393,282914.413201651
12394,249610.879652621
12395,510311.913419553
12396,649423.419959536
12397,342569.948462621
12398,615371.771993177
12399,479808.64396218
12400,530992.213249867
12401,265983.918203258
12402,222842.581618882
12403,256497.648329376
12404,285997.634453475
12405,622228.936208606
12406,244816.768763422
12407,312133.413093206
12408,301446.781771923
12409,275275.331948297
12410,320146.214792978
12411,473429.560617977
12412,525702.187609709
12413,251318.185270359
12414,505897.22833384
12415,872884.113449548
12416,566899.179921361
12417,456113.537431428
12418,581400.939992428
12419,230220.843241813
12420,726954.410576158
12421,253834.637263676
12422,482531.902269652
12423,582448.420377692
12424,378627.95342878
12425,868916.432732511
12426,316633.924168594
12427,376221.13174824
12428,274361.995759559
12429,341379.925523266
12430,355778.455614247
12431,640055.260878808
12432,910046.010136455
12433,399448.920134718
12434,193107.016429021
12435,505481.97964857
12436,359728.536636835
12437,415653.932673721
12438,519006.975622187
12439,855633.618733935
12440,372196.438115687
12441,392126.187209526
12442,312532.485111848
12443,540010.600801539
12444,377446.754418061
12445,901992.116855233
12446,295389.26978134
12447,2242318.42734605
12448,483083.122552024
12449,348578.700328525
12450,390940.292737889
12451,594408.472351068
12452,271402.639811465
12453,282979.092793796
12454,385136.00025653
12455,535107.200933547
12456,233151.159631981
12457,611423.817631172
12458,411879.409199439
12459,501797.149638197
12460,349914.3020199
12461,298228.864382367
12462,232591.054122076
12463,507357.063064625
12464,483170.642493642
12465,339859.766472755
12466,298935.127279261
12467,319000.40418356
12468,736044.507461207
12469,506029.264269327
12470,316428.382645092
12471,349137.102839843
12472,518166.993042813
12473,323949.066242499
12474,429025.427874382
12475,448914.35088961
12476,259379.586520985
12477,602359.945501213
12478,284513.141555368
12479,249503.92040285
12480,319388.483059385
12481,508881.385405063
12482,321000.447559266
12483,326711.004173184
12484,646673.045809067
12485,218889.487662782
12486,702903.220072357
12487,276483.865161872
12488,467055.631103694
12489,551224.146146105
12490,337495.21674361
12491,377462.755438045
12492,330367.219178064
12493,269005.338396966
12494,278202.396315804
12495,444909.860913899
12496,263436.34289936
12497,1049609.8833807
12498,1239341.78252739
12499,321910.274953465
12500,576783.152024751
12501,303485.661974706
12502,476716.375949788
12503,697494.440362879
12504,222991.424906877
12505,281077.278953891
12506,409893.906258129
12507,969578.244569208
12508,406107.525311029
12509,227138.561459737
12510,684550.232030171
12511,832088.675108634
12512,475243.13053651
12513,363119.389327249
12514,460956.921898546
12515,426060.869649352
12516,350129.177534145
12517,606415.088850998
12518,1043696.22337845
12519,681159.157190035
12520,440502.364351114
12521,511493.724241119
12522,432255.147260995
12523,256623.313178255
12524,784921.561786508
12525,418408.085523288
12526,429752.79813789
12527,755433.397769729
12528,431459.375717031
12529,223309.342705029
12530,292434.2819278
12531,231071.980592354
12532,228252.43080453
12533,426792.275996732
12534,492643.630731714
12535,308647.785085082
12536,304846.5623451
12537,486840.454436252
12538,778223.4357503
12539,694426.666367466
12540,875836.033773018
12541,695486.358448729
12542,257006.68391321
12543,536884.713585671
12544,205678.620309758
12545,410272.971646383
12546,350157.515143642
12547,657190.018902327
12548,193578.827182941
