id,price
11151,354799.005301454
11152,145237.158337974
11153,444583.572907152
11154,399442.731634626
11155,475046.380928102
11156,438082.263152398
11157,-11188.7896585305
11158,327511.949774593
11159,82191.6443937891
11160,505577.787686241
11161,298618.140999957
11162,686703.030243193
11163,638465.920710312
11164,373912.874438948
11165,457406.295078444
11166,226045.142687196
11167,648968.316148537
11168,607521.415449734
11169,354290.501165407
11170,418312.098706798
11171,501978.309603559
11172,442435.872577552
11173,162473.04013459
11174,1154686.56269301
11175,209772.20363117
11176,717892.650716375
11177,124155.174796264
11178,694716.513711942
11179,360787.687791917
11180,511424.290157254
11181,532573.882032071
11182,244455.807002967
11183,930425.474805305
11184,1102363.07954975
11185,1363711.64558814
11186,50326.5058207737
11187,202474.179881376
11188,617885.771653776
11189,768896.979880831
11190,282671.032784255
11191,509715.008318144
11192,292707.958143206
11193,1235728.04631438
11194,278650.626884056
11195,298907.150140952
11196,345346.19741713
11197,116365.800439188
11198,471472.58142018
11199,619940.934066018
11200,731240.091909135
11201,505314.40050355
11202,573816.347513369
11203,210721.255325873
11204,1170293.27243076
11205,296063.71960356
11206,1069131.29843007
11207,331714.319276045
11208,558420.306995006
11209,318489.460386166
11210,377241.868879106
11211,742072.607509351
11212,282045.190017575
11213,264064.987334204
11214,213600.34636385
11215,635823.42563696
11216,320626.08418077
11217,361859.691423821
11218,940387.489744421
11219,599727.002787715
11220,578944.9863458
11221,237262.801878215
11222,276637.479944205
11223,817905.163675537
11224,769342.787880693
11225,1000639.13875908
11226,757089.909973511
11227,685761.959518794
11228,177800.866088627
11229,541193.92870133
11230,352048.973804467
11231,518806.414768169
11232,146840.893106853
11233,274690.520120805
11234,743308.730100638
11235,425094.600046534
11236,584071.732273316
11237,333657.796570019
11238,439581.033023325
11239,371763.308224542
11240,580972.617744862
11241,1209539.09671012
11242,828585.742799922
11243,724168.539409675
11244,594279.264846576
11245,433529.814404199
11246,455420.577902692
11247,323341.848287989
11248,424595.080257768
11249,384297.473704951
11250,315815.993986902
11251,286371.820881532
11252,527950.06461502
11253,412567.405101113
11254,596129.762506025
11255,235791.320039316
11256,898843.027550049
11257,318745.593581252
11258,1000498.25757637
11259,303640.239494192
11260,892359.630106547
11261,249727.627385925
11262,237195.587005877
11263,200818.606459099
11264,379573.073585043
11265,513619.541988915
11266,226576.807646143
11267,391256.860622361
11268,302080.153887916
11269,569004.235810056
11270,300799.593766933
11271,268611.706966997
11272,338005.605199853
11273,413924.4960727
11274,177647.386430133
11275,590050.712909441
11276,347537.297536353
11277,438514.533860085
11278,867755.93171405
11279,539404.50862241
11280,801084.631750051
11281,389244.013267706
11282,378063.143118212
11283,348147.471434249
11284,296918.115362159
11285,361782.016300864
11286,201774.62612743
11287,1278895.50977611
11288,421319.847587744
11289,590067.821452862
11290,576200.944741653
11291,522651.101312044
11292,520768.613974471
11293,293328.045362747
11294,338687.04923379
11295,493188.794256128
11296,418651.742080268
11297,287791.111033542
11298,454924.084783617
11299,222023.916787383
11300,917719.375991829
11301,672758.490160619
11302,818362.782143739
11303,695068.730493187
11304,437707.304734619
11305,739510.532325042
11306,427662.444566824
11307,265698.19163091
11308,515499.98850417
11309,573742.647576455
11310,595737.672582616
11311,416673.888722061
11312,230051.53200459
11313,885537.243168381
11314,168243.941211079
11315,449641.828377283
11316,190845.053928002
11317,366207.314733978
11318,982031.650496643
11319,273831.48938347
11320,328932.566041266
11321,588961.933756717
11322,542615.838187544
11323,644781.285724281
11324,194326.531868283
11325,590450.362943982
11326,224692.603545211
11327,126540.829031166
11328,619761.081326932
11329,325849.129354195
11330,506092.805850902
11331,397312.722252299
11332,328772.102222195
11333,514880.442885174
11334,404502.425169832
11335,468972.0126544
11336,248952.540794984
11337,1440600.43411869
11338,1117483.67662432
11339,535808.921410815
11340,1189474.90386519
11341,948967.303434511
11342,786819.565993448
11343,485642.287270176
11344,732779.630256585
11345,483609.546793817
11346,305124.691957038
11347,237558.528357977
11348,241248.788646284
11349,128144.843162069
11350,515655.908839382
11351,876075.041655652
11352,421156.488670581
11353,396794.890822369
11354,1018646.82755566
11355,602932.2490157
11356,322724.083247751
11357,481863.962271417
11358,987078.178176853
11359,552888.346102972
11360,473878.469255627
11361,484093.839591507
11362,576606.210666495
11363,287948.089692446
11364,308054.569524552
11365,280578.279588083
11366,696413.588299246
11367,505355.883084177
11368,326538.148751148
11369,197844.78663871
11370,425529.14754146
11371,200366.649093752
11372,344737.033921258
11373,485952.865161739
11374,457927.830105353
11375,427695.121123527
11376,266383.25235628
11377,383325.801922786
11378,256200.438242452
11379,372432.383336506
11380,197894.866152027
11381,490627.469807934
11382,296379.326890052
11383,337694.588201924
11384,490531.98682051
11385,539825.081463499
11386,340905.930091078
11387,272580.300018411
11388,520560.596991868
11389,756043.171757066
11390,76361.1044787455
11391,374180.220515181
11392,282930.511420923
11393,351518.599441907
11394,421341.793945033
11395,240276.533508821
11396,220379.742307575
11397,470231.817308408
11398,371661.119639602
11399,361013.099566068
11400,558286.157534132
11401,319578.071456224
11402,506410.456091761
11403,381910.09301992
11404,352203.785243328
11405,356957.529720284
11406,546039.014950843
11407,1214383.5349084
11408,375632.85315262
11409,318352.554977685
11410,770531.41884586
11411,144761.754193224
11412,1005455.63715796
11413,531761.568742125
11414,410002.287862848
11415,577880.495600959
11416,706877.346347977
11417,699139.990947158
11418,644297.170574974
11419,121288.833331865
11420,885898.197280734
11421,565018.779484173
11422,688484.002346198
11423,259341.955609401
11424,557836.182698837
11425,291072.130301695
11426,128028.996945545
11427,379022.550691359
11428,381335.595016129
11429,-15833.5802368515
11430,369451.735900975
11431,700256.948661399
11432,836274.313458172
11433,501100.018580695
11434,481313.666838549
11435,578417.917114529
11436,551549.598473587
11437,364675.112646586
11438,467404.403853331
11439,325086.242448658
11440,302826.663541935
11441,557139.138918067
11442,322016.025803822
11443,373434.851324627
11444,508497.002262041
11445,727180.216758095
11446,552310.913776079
11447,756557.868027824
11448,517944.61858024
11449,1222200.88177091
11450,365789.419541527
11451,318776.392364935
11452,531781.316785819
11453,164482.388848156
11454,280920.476579976
11455,518423.028244998
11456,26221.8761193086
11457,91774.842328263
11458,415907.326752128
11459,417413.008282624
11460,456015.737336394
11461,1044053.64513704
11462,546523.861808328
11463,179921.618207176
11464,710737.351776047
11465,770047.946809165
11466,208747.840691885
11467,697032.518682687
11468,285873.890670105
11469,594650.133788022
11470,366107.738071302
11471,488258.512225713
11472,325600.013366877
11473,147959.99150675
11474,501568.021261645
11475,782285.802946529
11476,482922.704974323
11477,594278.440166924
11478,344832.293005766
11479,223121.597248205
11480,293887.275379349
11481,747690.973062542
11482,537528.065446936
11483,242430.221239014
11484,299879.960864558
11485,383121.239834631
11486,357900.221263986
11487,642374.084498432
11488,239584.4714481
11489,136153.518398658
11490,976051.227218893
11491,266957.726036154
11492,752431.637818202
11493,780547.414020445
11494,756215.34643499
11495,252247.215586927
11496,471459.428629356
11497,609570.576510659
11498,622356.305913369
11499,781318.871748672
11500,239888.499704659
11501,378186.366938311
11502,524930.493951128
11503,234395.218604188
11504,497131.093506046
11505,511962.067292102
11506,291009.083350702
11507,312379.599081417
11508,723495.465600531
11509,447063.256071518
11510,112257.315474759
11511,333207.384495203
11512,326663.417742429
11513,290284.563648819
11514,452451.529526142
11515,331828.622865302
11516,587296.207424505
11517,220965.285443011
11518,404299.152769622
11519,200519.450803313
11520,221278.575186606
11521,494666.305318664
11522,501341.32120037
11523,550529.376619401
11524,319950.525690766
11525,329083.261538054
11526,213409.003517409
11527,134661.758479811
11528,232663.984808224
11529,305963.764103494
11530,707537.304275944
11531,562817.498687431
11532,361492.880398649
11533,551346.89133238
11534,970141.148172822
11535,54890.239124373
11536,541274.878113808
11537,928367.573307391
11538,390711.976304533
11539,280953.164766172
11540,310563.115859786
11541,596253.038341703
11542,326646.246325676
11543,216351.946775794
11544,632476.980505335
11545,209420.477631927
11546,491675.073018803
11547,352861.80472046
11548,864666.261468047
11549,574738.282785906
11550,249916.21748462
11551,227998.187073771
11552,385003.019746165
11553,378986.604171229
11554,737840.292462374
11555,830673.017899129
11556,512962.370494152
11557,880358.245838461
11558,411943.191165592
11559,236918.446065007
11560,1173277.24258524
11561,728244.45847487
11562,341410.488784112
11563,403355.195307562
11564,626817.668359741
11565,402446.848832518
11566,656793.402863785
11567,545572.652353604
11568,204098.700263692
11569,439940.714669441
11570,364357.577823378
11571,343992.682693233
11572,307269.061826332
11573,236016.953294816
11574,854717.194578811
11575,376373.880914435
11576,630831.154688256
11577,529988.557200537
11578,490609.666708483
11579,449107.089193313
11580,218545.560405541
11581,821218.771449629
11582,206398.807847397
11583,804714.61499384
11584,187209.164485636
11585,665352.670343878
11586,376020.193443601
11587,1149563.86363346
11588,257564.26839697
11589,799514.394173521
11590,325894.374650062
11591,584833.012582052
11592,275263.291557562
11593,296601.273505959
11594,598553.378680927
11595,453262.238694353
11596,287278.74198548
11597,585400.224773007
11598,502100.044378845
11599,723714.204374056
11600,542478.665968411
11601,522532.831767794
11602,723362.79276674
11603,783048.700961879
11604,334559.244913063
11605,241868.814187211
11606,658630.633619458
11607,263839.237226263
11608,584586.00308722
11609,1010436.74052445
11610,279424.381043813
11611,722526.901374679
11612,255792.475992249
11613,403701.700772952
11614,485056.955479134
11615,301224.421837166
11616,455576.24914704
11617,360062.650177223
11618,361948.542403634
11619,793359.57583391
11620,372434.82110521
11621,333166.398898048
11622,367310.405736589
11623,171443.501883773
11624,657641.003269111
11625,340463.443653672
11626,287387.776981453
11627,395818.637441936
11628,374371.067656626
11629,593814.898262245
11630,290971.033776261
11631,233575.807710911
11632,495878.095730223
11633,459384.159058014
11634,523611.877361481
11635,-23885.6528052679
11636,944746.397720517
11637,361870.786610397
11638,31831.6922154681
11639,474670.725703191
11640,154447.850918195
11641,20245.1100905432
11642,792060.96841984
11643,552972.682389333
11644,376248.148661687
11645,210709.677256165
11646,470324.239030808
11647,364243.022527402
11648,615547.6729904
11649,313057.023011105
11650,1309727.29093801
11651,407765.255878662
11652,474836.780886677
11653,346742.980671103
11654,95689.993513061
11655,542088.547237744
11656,680706.779423286
11657,1252809.57965578
11658,576915.97387637
11659,381482.726037049
11660,152437.956443451
11661,525643.808397433
11662,162409.744193248
11663,466507.424252357
11664,584908.594385932
11665,455463.248491978
11666,742732.48552136
11667,397255.297517767
11668,356387.715140554
11669,553768.625144489
11670,298103.397904915
11671,533652.988562849
11672,591730.505916246
11673,549270.161395742
11674,549827.628491514
11675,376226.954117364
11676,235313.26804373
11677,321821.457487604
11678,446482.843495573
11679,680107.725293692
11680,711310.793935237
11681,343976.180272591
11682,969697.972158055
11683,511433.328468893
11684,344693.971256584
11685,1166148.09568037
11686,360755.725399089
11687,409481.319157595
11688,355650.084530311
11689,332119.427290363
11690,127342.748100818
11691,413381.099011864
11692,484957.971583975
11693,360881.609427585
11694,709225.816507858
11695,445960.825379627
11696,605113.947550159
11697,436592.708394413
11698,461848.440835066
11699,892151.613998013
11700,706141.045132651
11701,608631.330753795
11702,414491.354823472
11703,322272.625218117
11704,610834.782768924
11705,263505.742066507
11706,680458.688136419
11707,265252.894088775
11708,283774.152626325
11709,780596.559475352
11710,200603.490976042
11711,315679.965371688
11712,260515.448094081
11713,768158.729382724
11714,642656.984989745
11715,352378.106679472
11716,178771.1052484
11717,579391.09867497
11718,1039888.97074307
11719,315640.118753647
11720,253435.514156052
11721,359678.65166126
11722,169104.307093287
11723,1152579.07547367
11724,245368.902754137
11725,246227.702232762
11726,281634.052198886
11727,287245.631333275
11728,436890.617175247
11729,402779.6760823
11730,473515.541809681
11731,1053730.6489533
11732,524185.343249001
11733,404745.825182138
11734,258069.424959974
11735,449819.533262773
11736,7330.22613689311
11737,441995.230159634
11738,139423.831555037
11739,388959.635761394
11740,110273.295834223
11741,214534.703227643
11742,477492.483014397
11743,453852.934690189
11744,631853.797068307
11745,334355.61137373
11746,328349.429272922
11747,189816.26243983
11748,645719.452602837
11749,345967.793716151
11750,283875.464377015
11751,435663.089491132
11752,447437.697038194
11753,324173.238120535
11754,491138.241911853
11755,180967.062907507
11756,349526.179036496
11757,279347.849992386
11758,1124488.25827235
11759,546415.218414497
11760,179174.108518521
11761,526015.593492429
11762,394027.028010268
11763,265708.08504708
11764,426894.944883941
11765,530848.587692644
11766,154159.579884583
11767,191665.462526712
11768,361616.055136515
11769,224666.913463486
11770,412676.199673718
11771,431948.739898439
11772,751376.71548041
11773,560426.024689461
11774,890991.478032076
11775,376023.669707121
11776,542996.842421265
11777,240104.683005688
11778,542231.807818156
11779,386685.601468933
11780,795913.209442403
11781,685977.095069718
11782,284762.683027291
11783,247700.258104855
11784,654201.529010522
11785,707712.64421699
11786,120572.443984603
11787,605745.938157673
11788,456540.957182028
11789,263632.103004659
11790,663162.041386523
11791,261083.40853636
11792,285706.408947429
11793,671755.120060452
11794,615046.230513518
11795,304799.147396766
11796,650997.56594337
11797,523779.360387637
11798,458962.571040386
11799,536044.740978427
11800,999559.499743202
11801,252177.078469187
11802,213196.317145654
11803,474682.561587182
11804,312906.664784501
11805,338439.288877331
11806,376891.140381806
11807,364319.215725237
11808,585126.474891763
11809,636633.953006849
11810,184735.790616814
11811,483516.317114363
11812,286368.724651365
11813,177708.16791035
11814,406267.646477162
11815,374176.832926422
11816,589959.225806518
11817,306871.393203867
11818,233187.8616304
11819,801745.633728667
11820,100371.387522463
11821,267551.272587112
11822,569540.973722292
11823,381677.559346381
11824,448899.762118453
11825,619876.096583554
11826,481128.001665562
11827,480212.733268109
11828,509020.372575497
11829,435779.197786776
11830,579147.035920321
11831,906699.901124285
11832,433977.236895988
11833,541511.63411635
11834,769320.270278205
11835,498164.884880462
11836,186822.471090345
11837,1007821.76394066
11838,1069458.29169992
11839,449716.23171108
11840,708038.452636875
11841,383344.185887123
11842,504760.127439042
11843,850213.569015505
11844,862495.176611866
11845,1053905.32138078
11846,587235.457280678
11847,530380.915317621
11848,440228.277868839
11849,376204.688591451
11850,401512.076565003
11851,219039.237102115
11852,279235.044862406
11853,438887.863751171
11854,489351.277661261
11855,470293.221871379
11856,663584.496380606
11857,453337.770980994
11858,251773.590697445
11859,554643.0792171
11860,295693.125766893
11861,485601.16958468
11862,569649.879743913
11863,276967.702780386
11864,880799.463549994
11865,262733.492854045
11866,393909.594559092
11867,276619.465169185
11868,206707.012478082
11869,223791.179404763
11870,248759.588456877
11871,289032.225517155
11872,211374.586905659
11873,395923.667233403
11874,538483.623665108
11875,783243.405627144
11876,490273.734491482
11877,271429.585559154
11878,423268.201870671
11879,410357.288915666
11880,495392.937470206
11881,62392.1607656701
11882,462514.640058866
11883,490213.841447446
11884,581640.815843043
11885,615236.080968587
11886,447442.779252063
11887,515431.007077688
11888,385806.918916386
11889,252913.458862152
11890,428950.855832041
11891,888565.678973303
11892,572328.740759863
11893,947647.56413519
11894,183908.673245974
11895,211297.6959026
11896,271698.501395347
11897,1056490.09739994
11898,371287.154774672
11899,338616.054214225
11900,1009432.10637437
11901,419767.952280737
11902,296214.533334283
11903,385456.995862655
11904,404358.783130036
11905,371843.142567987
11906,477151.526210994
11907,431071.833465476
11908,351910.240034637
11909,701390.77515391
11910,552374.111332113
11911,11809.6613991607
11912,147432.23478192
11913,881868.280694529
11914,268143.334570944
11915,504303.61742682
11916,659564.696667199
11917,634837.587367374
11918,334675.940292142
11919,560872.349810489
11920,377269.990647022
11921,618506.097664019
11922,692316.363859889
11923,605103.081866
11924,455016.4545061
11925,270536.392127236
11926,198860.320095967
11927,354626.435935823
11928,444662.943893842
11929,1264754.13023887
11930,319784.185052182
11931,568048.99690147
11932,299547.200940723
11933,280367.856674316
11934,575530.876284399
11935,366195.455454325
11936,501069.433387622
11937,940713.231170892
11938,349114.310881349
11939,452786.947395206
11940,380297.083033338
11941,88857.6816632565
11942,471021.509575858
11943,216962.582721416
11944,666255.053182355
11945,949766.803886911
11946,178346.394862152
11947,301246.433558957
11948,664010.076504786
11949,847474.790989123
11950,144693.012381582
11951,442692.19539874
11952,293144.671290181
11953,720324.863489932
11954,311169.04158714
11955,894570.645463048
11956,361973.681604318
11957,404507.355575827
11958,351394.39019279
11959,532859.535844859
11960,347847.240101795
11961,293439.55779701
11962,547934.115060908
11963,423488.753579308
11964,577472.383200105
11965,291665.492900777
11966,1153616.91363447
11967,420557.45118179
11968,517175.539018912
11969,399701.820746493
11970,128235.702325046
11971,249238.380706028
11972,658520.802117406
11973,279490.674353519
11974,415311.170723129
11975,389110.735246097
11976,746233.726685817
11977,329045.802547362
11978,320115.398628796
11979,386503.381726654
11980,239370.828052326
11981,352592.342031796
11982,85471.81609006
11983,548631.507463331
11984,246757.464676033
11985,554403.715066839
11986,214945.533988021
11987,508223.466253913
11988,306969.621048406
11989,1166384.67577156
11990,358398.452975967
11991,212042.88138671
11992,29821.7146185012
11993,504870.193763238
11994,606049.855479
11995,1086814.47504965
11996,244822.790539822
11997,535223.481676265
11998,202301.92925041
11999,133599.998347951
12000,608127.314401586
12001,577061.322019567
12002,150397.21467478
12003,473370.934904064
12004,261286.289181208
12005,565605.593266869
12006,699973.392923188
12007,548548.210966025
12008,197753.502199303
12009,763083.295073097
12010,601633.367603122
12011,135723.310093675
12012,384509.990877419
12013,940122.854555891
12014,307652.989453897
12015,339887.387847546
12016,406833.049905767
12017,193894.322957157
12018,383093.647793471
12019,479428.515300839
12020,392666.392675173
12021,389052.098912545
12022,352325.161624554
12023,166787.553081485
12024,532212.065117327
12025,302472.067580016
12026,537021.881390486
12027,622338.609549806
12028,169268.322669194
12029,446763.702106408
12030,704216.773172629
12031,421617.873252295
12032,214342.047012739
12033,545691.410189892
12034,450157.184038374
12035,625854.632870322
12036,871692.015319294
12037,404280.605446588
12038,339087.891956803
12039,255482.577382624
12040,306149.531002601
12041,506599.966689928
12042,126174.189774087
12043,300965.031152562
12044,183548.615489109
12045,345274.161817754
12046,335911.262944303
12047,633730.538361944
12048,329710.891709602
12049,409735.028210085
12050,407703.991289055
12051,591893.008343321
12052,284588.552446313
12053,475658.175071154
12054,526691.502033585
12055,687944.792230191
12056,269631.198209496
12057,1445320.98869482
12058,320405.882305647
12059,750611.008578534
12060,283915.483571017
12061,449818.033865269
12062,849395.715778462
12063,543376.124979683
12064,279823.379150909
12065,70000.0479519545
12066,262868.741420909
12067,578643.882292264
12068,449033.589384284
12069,264647.641795048
12070,834279.910777753
12071,354946.397745362
12072,341396.131026675
12073,216193.870108345
12074,218575.227541899
12075,530106.644690244
12076,356607.810314776
12077,161650.60408394
12078,240861.582336523
12079,247848.203793062
12080,205676.737034692
12081,409431.043790679
12082,358557.137243831
12083,906877.109013634
12084,704218.321222255
12085,340966.086057553
12086,838293.372358353
12087,654496.036931432
12088,283460.825029194
12089,288973.174839265
12090,410906.494034793
12091,1156832.64858216
12092,206399.346178412
12093,774685.636957353
12094,229469.509463367
12095,298598.773273699
12096,499031.754315347
12097,227118.705255595
12098,371748.203213351
12099,322800.563298299
12100,96592.445389214
12101,667385.18132045
12102,331125.458467315
12103,899438.707284091
12104,444399.657980073
12105,210388.079903333
12106,276482.319254619
12107,612256.77230661
12108,597610.080560283
12109,732276.900042488
12110,285810.111726372
12111,356499.055670843
12112,325425.247239493
12113,444523.301629517
12114,361863.303095381
12115,640772.223998054
12116,660061.785759666
12117,630784.047099327
12118,469591.006440082
12119,692040.058832246
12120,286261.611996134
12121,449239.296797422
12122,228830.783285899
12123,802154.137438284
12124,375929.983346521
12125,352880.014903836
12126,300773.908600992
12127,357186.073208738
12128,331430.078917453
12129,589960.317378809
12130,1415704.03373683
12131,532213.098390818
12132,303458.199362903
12133,573190.895615165
12134,378578.139967158
12135,744275.455265329
12136,487671.222141466
12137,387979.900269984
12138,672101.531564278
12139,279215.346835768
12140,609688.978978504
12141,229723.68980548
12142,504719.796815884
12143,405948.338933575
12144,450698.292227431
12145,247091.475022575
12146,298103.397904915
12147,888618.351727404
12148,269505.203864918
12149,202422.302791847
12150,547104.413109838
12151,578428.615194771
12152,241358.805611617
12153,558109.109111094
12154,319401.012118682
12155,745553.139413867
12156,461608.992209981
12157,321744.450573793
12158,519712.090881642
12159,321765.510733688
12160,1530410.45511344
12161,317187.48933195
12162,343578.656318496
12163,272183.079653093
12164,589501.636211726
12165,689881.012644868
12166,452362.380816
12167,671093.963456418
12168,312912.954768813
12169,98066.2617174466
12170,274741.666760613
12171,284187.68823961
12172,369732.150550255
12173,283452.31698486
12174,738177.876848974
12175,929344.376100445
12176,290035.398897418
12177,399642.907810383
12178,788278.380589527
12179,139603.985827514
12180,245739.93363292
12181,511770.664428673
12182,510515.350300906
12183,592276.202028978
12184,407975.759858734
12185,272974.219964177
12186,709226.527574419
12187,477788.769672345
12188,427634.23336919
12189,331712.084746154
12190,233553.438368306
12191,918520.476219668
12192,251851.439009806
12193,402667.600940738
12194,411799.785830901
12195,413928.913616278
12196,801343.456648342
12197,370026.234665641
12198,433289.652977972
12199,196011.929885969
12200,658654.570447109
12201,397009.534817247
12202,478545.829873557
12203,578908.315226631
12204,184387.325695613
12205,883448.318962309
12206,496494.219896475
12207,794144.415394558
12208,815669.785727561
12209,432793.802932946
12210,546649.527611153
12211,495604.771046271
12212,821994.032901254
12213,267760.897829443
12214,674649.257548084
12215,732502.871466174
12216,729768.035673009
12217,357781.721999502
12218,419556.511064616
12219,247827.729384191
12220,1045922.42049075
12221,252047.126164519
12222,347518.20208655
12223,374287.214947597
12224,666084.848104405
12225,837332.418676641
12226,213522.244520368
12227,632520.78657897
12228,364000.928979484
12229,538608.09188538
12230,314622.248397155
12231,349672.887936796
12232,454012.389153176
12233,330480.068980533
12234,214685.083610026
12235,865809.439218197
12236,843304.949750218
12237,320743.778976677
12238,386190.235815469
12239,373772.69199423
12240,319937.523146244
12241,1051213.38325225
12242,629954.482885564
12243,208770.094995911
12244,621633.385879021
12245,390313.883170698
12246,619939.170614821
12247,329077.339309084
12248,853315.991953203
12249,752092.957574977
12250,208674.909652842
12251,193112.923288337
12252,243181.992011746
12253,139155.40283285
12254,428230.253268495
12255,278457.173005124
12256,357718.244781043
12257,370299.269346914
12258,711006.487824252
12259,788703.717812934
12260,666573.46742643
12261,371375.027336623
12262,429745.082854298
12263,291420.088257265
12264,445818.998647219
12265,655777.110003946
12266,347889.124943832
12267,519643.187929386
12268,419519.023273742
12269,973526.531197911
12270,372196.694275205
12271,378977.849736138
12272,464703.327799783
12273,323962.674860271
12274,299130.099848376
12275,315201.292223709
12276,241524.391460644
12277,1409974.13328527
12278,172919.200990843
12279,441337.192815976
12280,410236.158513335
12281,516580.282040555
12282,420830.366571558
12283,280262.393332933
12284,1122009.56066656
12285,309430.804502539
12286,1167430.68147714
12287,588410.297573068
12288,338667.537885239
12289,1063187.61395611
12290,1009419.98145387
12291,702781.32758493
12292,859562.506791062
12293,371116.424121472
12294,299419.706611746
12295,1163703.91550467
12296,269199.284560262
12297,348584.403379446
12298,286383.989328175
12299,372427.492356084
12300,651378.000068545
12301,479276.067862176
12302,544559.326557829
12303,292793.822435913
12304,288869.025512045
12305,893833.140253422
12306,267178.418003525
12307,431346.231904005
12308,467046.245122732
12309,230724.329156912
12310,355983.932202665
12311,323100.835913741
12312,330590.267512745
12313,391016.061573328
12314,305967.103394627
12315,566623.975549519
12316,304712.234080626
12317,189701.905635441
12318,574157.607317944
12319,522847.340546641
12320,159173.603178535
12321,639438.408811647
12322,551663.494443043
12323,429224.746657753
12324,257222.458597744
12325,873304.973244408
12326,1386872.98299119
12327,134402.178042058
12328,492663.797278507
12329,634249.706657191
12330,499931.529776311
12331,361895.713051286
12332,438364.104946946
12333,1366856.72599371
12334,372659.623465997
12335,153272.570672548
12336,615218.389524354
12337,301186.951511604
12338,348166.376401134
12339,399717.065193666
12340,949049.975960638
12341,114489.205423016
12342,256040.743279986
12343,413031.672070103
12344,1153830.98591045
12345,408120.098723408
12346,337570.98334729
12347,133144.922015065
12348,502331.371873048
12349,860344.782046034
12350,522826.923880399
12351,822580.776337916
12352,377871.963581295
12353,1160410.35612717
12354,1016629.62197579
12355,500838.713001893
12356,238629.106421351
12357,694259.518886408
12358,509850.936103677
12359,699304.485319381
12360,214089.310901373
12361,457580.067122786
12362,205824.598682647
12363,727417.910381673
12364,390888.965522074
12365,289762.949600846
12366,296445.683276852
12367,472284.509276686
12368,796143.288553979
12369,387379.149152315
12370,1124171.43286061
12371,461786.604319017
12372,147181.827144016
12373,349318.764345181
12374,1050249.17624348
12375,996685.396521648
12376,682416.555794814
12377,599153.454383823
12378,491338.49717989
12379,495469.989300309
12380,228967.121524512
12381,207074.941897222
12382,333584.616050285
12383,661460.981860756
12384,535234.602601331
12385,371795.250539033
12386,700088.632238782
12387,580292.567957247
12388,709330.603057193
12389,612238.625768204
12390,259071.270416475
12391,1109917.5725355
12392,444424.074707683
12393,409152.620802105
12394,362596.44435518
12395,639689.313354378
12396,741638.230967154
12397,278309.750749188
12398,630506.868310696
12399,610675.968962681
12400,533884.651466924
12401,167671.924799229
12402,211674.273829981
12403,302959.252788468
12404,234158.859678249
12405,600458.436463653
12406,179159.311072502
12407,294132.498897014
12408,303541.725750952
12409,218960.197950469
12410,217560.285802415
12411,539064.264470862
12412,507149.685430465
12413,376108.359733126
12414,579105.056930034
12415,820342.510286545
12416,622498.512056936
12417,426257.666926352
12418,675104.013431276
12419,160619.637120516
12420,743756.669285474
12421,314903.159488678
12422,451648.778268996
12423,671723.945635088
12424,516482.126070286
12425,945902.694282108
12426,348748.715486452
12427,598032.096433525
12428,303701.259482963
12429,255340.10535517
12430,375247.011855469
12431,570259.204867859
12432,1182460.34584515
12433,578373.100338856
12434,19046.9520597439
12435,554641.982311197
12436,487348.201409479
12437,608820.096221043
12438,646254.497067662
12439,921041.191545083
12440,454379.799563188
12441,412930.508803874
12442,392500.977623522
12443,503550.986306976
12444,416043.954093478
12445,835243.069001412
12446,256968.790910756
12447,1989675.35961065
12448,620725.43938781
12449,507743.194719123
12450,348634.394465682
12451,751896.202473574
12452,169715.127752383
12453,326175.984916788
12454,316015.559286016
12455,556906.589769095
12456,208940.0722376
12457,801809.448564134
12458,400655.383994782
12459,625748.732007641
12460,416336.179820283
12461,429049.361820643
12462,232503.512606034
12463,479913.625964435
12464,578419.163770906
12465,357560.460473557
12466,385316.019666586
12467,343474.22012402
12468,650442.648097694
12469,371083.182698875
12470,475032.313094555
12471,264581.804238611
12472,582630.387796473
12473,290631.281007754
12474,511848.910986311
12475,570318.347569974
12476,379892.450450554
12477,769984.175420709
12478,68291.4715755448
12479,218038.553641384
12480,419646.587983739
12481,586863.40443591
12482,279323.882679335
12483,536003.941385445
12484,661229.640782102
12485,140020.184425078
12486,656667.966546798
12487,322992.732050639
12488,798653.778716425
12489,625505.172760538
12490,455597.486428885
12491,339845.898737389
12492,303217.879580916
12493,219327.411911664
12494,260888.804562954
12495,362239.498624577
12496,247497.535337977
12497,1118818.20024448
12498,1204228.50078681
12499,355417.599683978
12500,881582.396325305
12501,341077.264396397
12502,425727.932026546
12503,884983.34272422
12504,145062.555790791
12505,253048.63536668
12506,324948.42649144
12507,783198.261760669
12508,322740.670218088
12509,17933.0254997954
12510,749575.725726621
12511,715390.24727512
12512,623803.295043225
12513,259861.480455614
12514,509772.209823891
12515,385621.434044269
12516,656660.708145856
12517,721320.379423063
12518,1068531.87738812
12519,546050.719086949
12520,565252.835090569
12521,832450.179673888
12522,363246.151536558
12523,345291.877802959
12524,767817.674653389
12525,487927.947610739
12526,498963.265854214
12527,866618.799206215
12528,543639.415121638
12529,139923.456240571
12530,412578.550794989
12531,50140.588773602
12532,270129.503667698
12533,703980.726198714
12534,487868.230884535
12535,243608.367340548
12536,247676.664678546
12537,588226.335680137
12538,852412.041136389
12539,743237.213284794
12540,716640.485340007
12541,904039.418776666
