id,price
11155,432755.308150428
11156,415987.482617263
11157,16961.080800921
11158,342547.752326373
11159,286187.029079876
11160,412571.681208385
11161,287894.929784315
11162,755237.35977823
11163,506506.219952547
11164,293018.631897633
11165,425923.705332671
11166,429650.688252778
11167,654782.399727539
11168,622332.286343192
11169,501071.336328001
11170,404032.177686188
11171,531813.549007908
11172,620935.567149981
11173,136514.130111673
11174,1040145.59590837
11175,219890.083117971
11176,668134.423851825
11177,270815.922739922
11178,494239.733510243
11179,230137.487344607
11180,511318.740554636
11181,491135.113612593
11182,374997.86571072
11183,881310.83039551
11184,1091382.61704155
11185,1273816.81090532
11186,209642.678891335
11187,263984.319922164
11188,587863.090743177
11189,684127.893214236
11190,487719.312203715
11191,463497.520830336
11192,448126.414490382
11193,1094798.41845042
11194,172068.86339367
11195,349379.35514413
11196,265692.220626604
11197,32332.1871408748
11198,577926.86802777
11199,455269.198819368
11200,755237.35977823
11201,340839.851621934
11202,497655.534919122
11203,117416.040851612
11204,1056913.42144153
11205,255444.816399968
11206,1035021.89379505
11207,434463.208854867
11208,472037.024352532
11209,473744.925056972
11210,415676.301106035
11211,738158.352733837
11212,362731.379268416
11213,245508.59368456
11214,335716.149508616
11215,547184.655347862
11216,521877.326292501
11217,487408.130692486
11218,876498.309793421
11219,552308.35746118
11220,579634.768732209
11221,265692.220626604
11222,274231.7241488
11223,720768.164178215
11224,801350.678798091
11225,925716.248710933
11226,746386.674744805
11227,548892.556052301
11228,216474.281709092
11229,649658.697614221
11230,342547.752326373
11231,323760.84457754
11232,136202.948600444
11233,293018.631897633
11234,704000.33864505
11235,304973.936828708
11236,565971.563096695
11237,218182.182413531
11238,463808.702341564
11239,596713.775776602
11240,497655.534919122
11241,1195253.37850112
11242,792499.993764666
11243,657887.019625189
11244,463808.702341564
11245,446729.695297171
11246,342547.752326373
11247,396889.393357202
11248,316929.241759783
11249,363042.560779645
11250,434463.208854867
11251,282771.227670997
11252,490823.932101365
11253,299850.23471539
11254,695772.016634082
11255,146450.35282708
11256,881622.011906739
11257,308700.919748815
11258,924008.348006493
11259,318637.142464223
11260,924008.348006493
11261,228429.586640167
11262,172068.86339367
11263,136202.948600444
11264,455269.198819368
11265,497655.534919122
11266,306993.019044376
11267,542372.134745773
11268,410863.780503945
11269,494239.733510243
11270,304973.936828708
11271,342236.570815144
11272,501071.336328001
11273,634287.591274267
11274,277647.525557679
11275,560847.860983377
11276,371270.882790613
11277,374997.86571072
11278,809579.000809059
11279,533521.449712348
11280,712539.842167247
11281,554016.258165619
11282,507902.939145758
11283,402013.09547052
11284,391765.691243885
11285,308389.738237587
11286,262276.419217725
11287,1108150.44257471
11288,415676.301106035
11289,454958.017308139
11290,560847.860983377
11291,352795.156553009
11292,340839.851621934
11293,300161.416226618
11294,526689.84689459
11295,402324.276981749
11296,322052.943873101
11297,445021.794592732
11298,514734.541963515
11299,328884.546690858
11300,872771.326873314
11301,724495.147098322
11302,681797.629487339
11303,669842.324556264
11304,477160.72646585
11305,583050.570141088
11306,386953.170641795
11307,240384.891571243
11308,432755.308150428
11309,432755.308150428
11310,490823.932101365
11311,514423.360452287
11312,344255.653030812
11313,876498.309793421
11314,298142.334010951
11315,355899.776450659
11316,120831.842260491
11317,262276.419217725
11318,840321.213488967
11319,405740.078390628
11320,407136.797583838
11321,458685.000228246
11322,560847.860983377
11323,591590.073663284
11324,274231.7241488
11325,806474.380911409
11326,132787.147191566
11327,260568.518513286
11328,588174.272254406
11329,324072.026088769
11330,306681.837533147
11331,364750.461484084
11332,473744.925056972
11333,589570.991447616
11334,393784.773459552
11335,441605.993183853
11336,293329.813408861
11337,1487304.39896024
11338,1014215.90383055
11339,544080.035450212
11340,1132061.05243686
11341,826969.189364681
11342,634287.591274267
11343,438190.191774974
11344,714247.742871686
11345,429650.688252778
11346,345963.553735252
11347,255444.816399968
11348,160424.739973823
11349,255444.816399968
11350,598421.676481041
11351,748716.938471701
11352,617208.584229874
11353,400616.376277309
11354,995740.177592944
11355,748405.756960472
11356,511318.740554636
11357,567679.463801134
11358,1002571.7804107
11359,446418.513785943
11360,287894.929784315
11361,676985.10888525
11362,501382.517839229
11363,274231.7241488
11364,384934.088426127
11365,322052.943873101
11366,635684.310467478
11367,565660.381585466
11368,252029.014991089
11369,114000.239442733
11370,600129.577185481
11371,238365.809355575
11372,345963.553735252
11373,483992.329283607
11374,415987.482617263
11375,456665.918012578
11376,327176.645986419
11377,352795.156553009
11378,255444.816399968
11379,291310.731193193
11380,293018.631897633
11381,656179.11892075
11382,233242.107242257
11383,465205.421534775
11384,598110.494969813
11385,426234.886843899
11386,448126.414490382
11387,277647.525557679
11388,402013.09547052
11389,567679.463801134
11390,202811.076073578
11391,412260.499697156
11392,444710.613081503
11393,296434.433306511
11394,279666.607773347
11395,405740.078390628
11396,100337.033807219
11397,351087.255848569
11398,502779.23703244
11399,396889.393357202
11400,514734.541963515
11401,371582.064301841
11402,432755.308150428
11403,600129.577185481
11404,478868.62717029
11405,388349.889835006
11406,649347.516102992
11407,1099610.93905251
11408,342858.933837601
11409,504487.137736879
11410,596713.775776602
11411,299850.23471539
11412,999155.979001823
11413,698876.636531732
11414,489427.212908154
11415,734742.551324958
11416,799642.778093652
11417,530105.648303469
11418,385245.269937356
11419,274231.7241488
11420,779147.96964038
11421,523274.045485712
11422,647950.796909782
11423,461789.620125896
11424,547184.655347862
11425,125955.544373809
11426,68198.1019341004
11427,390368.972050674
11428,318637.142464223
11429,166945.161280352
11430,363042.560779645
11431,518461.524883622
11432,729618.84921164
11433,461789.620125896
11434,463497.520830336
11435,395492.674163992
11436,497655.534919122
11437,349379.35514413
11438,266003.402137832
11439,364750.461484084
11440,216163.100197864
11441,373289.965006281
11442,492843.014317032
11443,523274.045485712
11444,376394.584903931
11445,683816.711703007
11446,601837.47788992
11447,847463.997817953
11448,311805.539646465
11449,1079427.31211047
11450,468621.222943654
11451,379810.386312809
11452,548892.556052301
11453,226410.5044245
11454,313513.440350905
11455,404032.177686188
11456,44287.49207195
11457,178900.466211427
11458,437879.010263746
11459,388972.252857463
11460,385245.269937356
11461,847152.816306724
11462,475764.007272639
11463,231845.388049046
11464,635684.310467478
11465,542060.953234544
11466,361334.660075205
11467,695460.835122854
11468,507902.939145758
11469,455269.198819368
11470,410863.780503945
11471,250321.11428665
11472,306681.837533147
11473,282771.227670997
11474,502779.23703244
11475,735053.732836187
11476,495947.634214683
11477,489116.031396925
11478,352795.156553009
11479,206226.877482456
11480,376394.584903931
11481,656490.300431978
11482,448437.59600161
11483,301558.135419829
11484,448437.59600161
11485,472037.024352532
11486,407759.160606295
11487,548892.556052301
11488,272835.00495559
11489,253736.915695529
11490,922300.447302054
11491,381829.468528477
11492,733034.650620519
11493,683505.530191779
11494,669842.324556264
11495,421111.184730581
11496,340839.851621934
11497,508214.120656986
11498,581342.669436648
11499,816721.785138045
11500,182316.267620306
11501,557432.059574498
11502,518150.343372394
11503,25500.5843231176
11504,356210.957961887
11505,494239.733510243
11506,173776.764098109
11507,69906.0026385397
11508,637703.392683146
11509,391765.691243885
11510,195979.47325582
11511,458373.818717018
11512,308389.738237587
11513,509610.839850197
11514,243489.511468893
11515,409155.879799506
11516,478868.62717029
11517,419403.284026142
11518,325468.74528198
11519,310097.638942026
11520,132787.147191566
11521,615500.683525435
11522,516753.624179183
11523,499363.435623561
11524,417695.383321703
11525,254048.097206757
11526,349379.35514413
11527,284479.128375436
11528,151574.054940398
11529,168653.061984791
11530,692045.033713975
11531,658198.201136417
11532,473744.925056972
11533,485700.229988047
11534,857711.402044588
11535,246905.312877771
11536,392076.872755113
11537,612084.882116556
11538,495947.634214683
11539,255755.997911196
11540,102044.934511658
11541,548892.556052301
11542,204518.976778017
11543,405740.078390628
11544,530105.648303469
11545,351087.255848569
11546,444710.613081503
11547,456977.099523807
11548,723098.427905111
11549,429339.506741549
11550,402324.276981749
11551,137910.849304884
11552,388661.071346234
11553,380121.567824038
11554,451853.397410489
11555,717974.725791793
11556,434774.390366096
11557,572803.165914452
11558,555724.158870059
11559,412571.681208385
11560,922611.628813282
11561,724495.147098322
11562,392076.872755113
11563,313513.440350905
11564,504798.319248108
11565,450145.49670605
11566,600129.577185481
11567,444710.613081503
11568,187439.969733624
11569,472037.024352532
11570,429650.688252778
11571,303266.036124269
11572,363042.560779645
11573,320345.043168662
11574,745612.318574051
11575,214766.381004653
11576,554016.258165619
11577,735053.732836187
11578,357918.858666327
11579,378413.667119598
11580,390368.972050674
11581,812994.802217938
11582,327176.645986419
11583,847463.997817953
11584,426234.886843899
11585,572803.165914452
11586,182316.267620306
11587,1076011.51070159
11588,294726.532602072
11589,716266.825087354
11590,381518.287017249
11591,688940.413816325
11592,320345.043168662
11593,352483.97504178
11594,726203.047802761
11595,431047.407445989
11596,410863.780503945
11597,596713.775776602
11598,364750.461484084
11599,685524.612407446
11600,474056.1065682
11601,458373.818717018
11602,763776.863300426
11603,656490.300431978
11604,301558.135419829
11605,255755.997911196
11606,470329.123648093
11607,144742.452122641
11608,494239.733510243
11609,879914.1112023
11610,323760.84457754
11611,646242.896205342
11612,468932.404454882
11613,417695.383321703
11614,454958.017308139
11615,269108.022035482
11616,252029.014991089
11617,393473.591948324
11618,363042.560779645
11619,811598.083024727
11620,381829.468528477
11621,434463.208854867
11622,431047.407445989
11623,68198.1019341004
11624,560847.860983377
11625,477160.72646585
11626,398908.47557287
11627,296434.433306511
11628,296434.433306511
11629,450145.49670605
11630,311805.539646465
11631,463497.520830336
11632,518461.524883622
11633,538645.151825665
11634,542372.134745773
11635,143034.551418202
11636,755237.35977823
11637,291310.731193193
11638,184024.168324745
11639,284479.128375436
11640,293018.631897633
11641,163529.359871473
11642,750113.657664912
11643,478868.62717029
11644,234950.007946696
11645,39163.7899586321
11646,634287.591274267
11647,231534.206537818
11648,414279.581912824
11649,556035.340381287
11650,1198669.17990999
11651,409155.879799506
11652,458373.818717018
11653,335716.149508616
11654,298142.334010951
11655,758964.342698337
11656,645931.714694114
11657,1135476.85384574
11658,483992.329283607
11659,446418.513785943
11660,129371.345782687
11661,518461.524883622
11662,287894.929784315
11663,470640.305159321
11664,444710.613081503
11665,402013.09547052
11666,775732.168231501
11667,467224.503750443
11668,363042.560779645
11669,398908.47557287
11670,338820.769406266
11671,606961.180003238
11672,514734.541963515
11673,494550.915021472
11674,643138.276307692
11675,253736.915695529
11676,463808.702341564
11677,114000.239442733
11678,255444.816399968
11679,879914.1112023
11680,751510.376858123
11681,495947.634214683
11682,939379.454346447
11683,695460.835122854
11684,245197.412173332
11685,914072.125291086
11686,322052.943873101
11687,143034.551418202
11688,275939.62485324
11689,369562.982086173
11690,257152.717104407
11691,246905.312877771
11692,359626.759370766
11693,385245.269937356
11694,668134.423851825
11695,668445.605363053
11696,598421.676481041
11697,258860.617808847
11698,670153.506067493
11699,809890.182320288
11700,565971.563096695
11701,523274.045485712
11702,390368.972050674
11703,369874.163597402
11704,574511.066618891
11705,384934.088426127
11706,687232.513111886
11707,313513.440350905
11708,415987.482617263
11709,958166.36209528
11710,192563.671846942
11711,422819.085435021
11712,153281.955644838
11713,495947.634214683
11714,639100.111876356
11715,274231.7241488
11716,293018.631897633
11717,518150.343372394
11718,796226.976684773
11719,412260.499697156
11720,175484.664802549
11721,489427.212908154
11722,166945.161280352
11723,1152867.04240136
11724,342547.752326373
11725,253736.915695529
11726,146450.35282708
11727,245197.412173332
11728,366458.362188523
11729,482284.428579168
11730,342547.752326373
11731,891558.234622146
11732,478868.62717029
11733,523585.22699694
11734,323760.84457754
11735,219578.901606742
11736,-56167.467978741
11737,502468.055521211
11738,316929.241759783
11739,341151.033133162
11740,303266.036124269
11741,424526.98613946
11742,340839.851621934
11743,241781.610764453
11744,572803.165914452
11745,509610.839850197
11746,480576.527874729
11747,277647.525557679
11748,617208.584229874
11749,281063.326966558
11750,326865.464475191
11751,422507.903923792
11752,627455.98845651
11753,475452.825761411
11754,649347.516102992
11755,277647.525557679
11756,489116.031396925
11757,371582.064301841
11758,1023066.58886397
11759,432755.308150428
11760,281063.326966558
11761,509610.839850197
11762,250321.11428665
11763,369874.163597402
11764,415987.482617263
11765,506506.219952547
11766,293018.631897633
11767,263984.319922164
11768,462100.801637125
11769,347671.454439691
11770,316929.241759783
11771,538645.151825665
11772,785979.572458137
11773,415676.301106035
11774,753218.277562562
11775,396889.393357202
11776,304973.936828708
11777,301558.135419829
11778,669842.324556264
11779,289602.830488754
11780,801039.497286863
11781,616897.402718645
11782,388349.889835006
11783,304973.936828708
11784,675277.208180811
11785,627767.169967738
11786,286187.029079876
11787,654471.21821631
11788,347671.454439691
11789,272523.823444361
11790,472037.024352532
11791,323760.84457754
11792,246905.312877771
11793,651366.59831866
11794,856003.501340149
11795,143034.551418202
11796,543768.853938983
11797,550600.456756741
11798,455269.198819368
11799,356210.957961887
11800,886745.714020057
11801,184024.168324745
11802,110584.438033855
11803,340839.851621934
11804,318948.323975451
11805,275939.62485324
11806,395492.674163992
11807,272523.823444361
11808,393784.773459552
11809,596713.775776602
11810,400616.376277309
11811,339131.950917494
11812,88381.7288761437
11813,327176.645986419
11814,195979.47325582
11815,294726.532602072
11816,635995.491978706
11817,379810.386312809
11818,419403.284026142
11819,719371.444985004
11820,275939.62485324
11821,388661.071346234
11822,475452.825761411
11823,386953.170641795
11824,325468.74528198
11825,659594.920329628
11826,589882.172958845
11827,538645.151825665
11828,477471.907977079
11829,255444.816399968
11830,741574.154142715
11831,930839.95082425
11832,502779.23703244
11833,495947.634214683
11834,707104.958542701
11835,709435.222269597
11836,216474.281709092
11837,1014527.08534178
11838,983784.872661869
11839,486011.411499275
11840,492531.832805804
11841,202811.076073578
11842,412260.499697156
11843,802747.397991302
11844,795915.795173545
11845,1060329.22285041
11846,499363.435623561
11847,482284.428579168
11848,500760.154816772
11849,492531.832805804
11850,412571.681208385
11851,351087.255848569
11852,304973.936828708
11853,282771.227670997
11854,344255.653030812
11855,531813.549007908
11856,671861.406771932
11857,617208.584229874
11858,287894.929784315
11859,482284.428579168
11860,379810.386312809
11861,468621.222943654
11862,441605.993183853
11863,432755.308150428
11864,835508.692886877
11865,383537.369232916
11866,504487.137736879
11867,260568.518513286
11868,359626.759370766
11869,357918.858666327
11870,255444.816399968
11871,207934.778186896
11872,235261.189457925
11873,388661.071346234
11874,513026.641259076
11875,605253.279298799
11876,446729.695297171
11877,117416.040851612
11878,265692.220626604
11879,279355.426262118
11880,354503.057257448
11881,262276.419217725
11882,390057.790539445
11883,513026.641259076
11884,499674.61713479
11885,642515.913285235
11886,480887.709385957
11887,501071.336328001
11888,349379.35514413
11889,298142.334010951
11890,528397.74759903
11891,961582.163504158
11892,463497.520830336
11893,794519.075980334
11894,263984.319922164
11895,282771.227670997
11896,366458.362188523
11897,1043561.39731725
11898,368166.262892963
11899,255444.816399968
11900,901805.638848782
11901,262276.419217725
11902,475764.007272639
11903,291310.731193193
11904,458373.818717018
11905,234950.007946696
11906,349379.35514413
11907,455269.198819368
11908,415676.301106035
11909,600129.577185481
11910,486011.411499275
11911,100648.215318447
11912,11837.378687603
11913,831781.70996677
11914,214766.381004653
11915,610065.799900888
11916,645931.714694114
11917,528397.74759903
11918,373289.965006281
11919,511318.740554636
11920,562555.761687816
11921,736450.452029397
11922,644223.813989674
11923,550600.456756741
11924,441605.993183853
11925,460392.900932685
11926,328884.546690858
11927,535540.531928015
11928,332300.348099737
11929,1125851.81264156
11930,296434.433306511
11931,509610.839850197
11932,413968.400401596
11933,404032.177686188
11934,644534.995500903
11935,363042.560779645
11936,472037.024352532
11937,858022.583555817
11938,327176.645986419
11939,466913.322239214
11940,298142.334010951
11941,166945.161280352
11942,392076.872755113
11943,127663.445078248
11944,657887.019625189
11945,891558.234622146
11946,369874.163597402
11947,325468.74528198
11948,830073.809262331
11949,920592.546597615
11950,327176.645986419
11951,374686.684199491
11952,531813.549007908
11953,821845.487251363
11954,516442.442667954
11955,872771.326873314
11956,357918.858666327
11957,564263.662392255
11958,316929.241759783
11959,296434.433306511
11960,415676.301106035
11961,190855.771142502
11962,468621.222943654
11963,595005.875072163
11964,548892.556052301
11965,320345.043168662
11966,1064056.20577052
11967,383537.369232916
11968,438190.191774974
11969,366458.362188523
11970,349379.35514413
11971,342547.752326373
11972,762068.962595987
11973,281063.326966558
11974,431047.407445989
11975,441294.811672625
11976,750113.657664912
11977,494550.915021472
11978,195979.47325582
11979,572803.165914452
11980,148158.25353152
11981,184024.168324745
11982,35747.9885497534
11983,581031.48792542
11984,206226.877482456
11985,630871.789865388
11986,270815.922739922
11987,425923.705332671
11988,507902.939145758
11989,873082.508384542
11990,347671.454439691
11991,139618.750009323
11992,202811.076073578
11993,678381.828078461
11994,524981.946190151
11995,1031606.09238617
11996,357918.858666327
11997,545165.573132194
11998,313513.440350905
11999,304973.936828708
12000,639411.293387585
12001,629163.889160949
12002,335716.149508616
12003,373601.146517509
12004,342547.752326373
12005,547184.655347862
12006,656490.300431978
12007,490823.932101365
12008,318637.142464223
12009,688629.232305096
12010,741574.154142715
12011,257152.717104407
12012,499363.435623561
12013,819826.405035695
12014,383537.369232916
12015,294726.532602072
12016,519858.244076833
12017,310097.638942026
12018,322052.943873101
12019,482284.428579168
12020,392076.872755113
12021,397200.574868431
12022,480887.709385957
12023,359626.759370766
12024,656179.11892075
12025,434774.390366096
12026,392076.872755113
12027,613792.782820995
12028,258860.617808847
12029,445021.794592732
12030,693752.934418414
12031,542060.953234544
12032,187751.151244852
12033,583361.751652316
12034,323760.84457754
12035,606649.998492009
12036,772316.366822623
12037,180608.366915867
12038,386641.989130567
12039,287894.929784315
12040,316929.241759783
12041,408844.698288278
12042,311805.539646465
12043,494550.915021472
12044,165237.260575913
12045,304973.936828708
12046,357918.858666327
12047,518150.343372394
12048,412260.499697156
12049,270815.922739922
12050,415987.482617263
12051,760361.061891548
12052,286187.029079876
12053,361334.660075205
12054,466913.322239214
12055,651055.416807432
12056,448437.59600161
12057,1295708.33855181
12058,450145.49670605
12059,668134.423851825
12060,378413.667119598
12061,627455.98845651
12062,768900.565413744
12063,361334.660075205
12064,355899.776450659
12065,170360.962689231
12066,345963.553735252
12067,352795.156553009
12068,669842.324556264
12069,265692.220626604
12070,942795.255755326
12071,136514.130111673
12072,334008.248804176
12073,327176.645986419
12074,132787.147191566
12075,712851.023678475
12076,569698.546016802
12077,255444.816399968
12078,286187.029079876
12079,257152.717104407
12080,347671.454439691
12081,668134.423851825
12082,347671.454439691
12083,828365.908557892
12084,688629.232305096
12085,465205.421534775
12086,700895.7187474
12087,615500.683525435
12088,238676.990866803
12089,137910.849304884
12090,337424.050213055
12091,1035021.89379505
12092,325468.74528198
12093,605564.460810027
12094,270815.922739922
12095,320345.043168662
12096,542060.953234544
12097,172068.86339367
12098,337424.050213055
12099,426234.886843899
12100,192563.671846942
12101,536937.251121226
12102,287894.929784315
12103,753529.45907379
12104,368166.262892963
12105,380121.567824038
12106,412260.499697156
12107,506195.038441319
12108,555724.158870059
12109,676673.927374021
12110,378102.48560837
12111,455269.198819368
12112,398597.294061642
12113,426234.886843899
12114,337424.050213055
12115,579634.768732209
12116,817032.966649274
12117,519858.244076833
12118,446729.695297171
12119,514734.541963515
12120,253736.915695529
12121,328884.546690858
12122,395492.674163992
12123,674966.026669582
12124,422819.085435021
12125,257152.717104407
12126,301558.135419829
12127,495947.634214683
12128,327176.645986419
12129,530105.648303469
12130,1345237.45898055
12131,526689.84689459
12132,233242.107242257
12133,700895.7187474
12134,332300.348099737
12135,794519.075980334
12136,286498.210591104
12137,323760.84457754
12138,820448.768058152
12139,258860.617808847
12140,587863.090743177
12141,313513.440350905
12142,530105.648303469
12143,448437.59600161
12144,368166.262892963
12145,330592.447395298
12146,338820.769406266
12147,830073.809262331
12148,311805.539646465
12149,417695.383321703
12150,659594.920329628
12151,603545.378594359
12152,407136.797583838
12153,531813.549007908
12154,472037.024352532
12155,879914.1112023
12156,494239.733510243
12157,293018.631897633
12158,458373.818717018
12159,234950.007946696
12160,1261861.50597425
12161,156697.757053716
12162,311805.539646465
12163,424526.98613946
12164,364750.461484084
12165,591590.073663284
12166,535229.350416787
12167,605253.279298799
12168,433066.489661657
12169,284479.128375436
12170,342547.752326373
12171,279355.426262118
12172,330592.447395298
12173,451542.21589926
12174,555724.158870059
12175,878206.21049786
12176,156697.757053716
12177,594694.693560934
12178,705708.23934949
12179,299850.23471539
12180,201103.175369138
12181,354503.057257448
12182,518150.343372394
12183,482595.610090397
12184,361334.660075205
12185,311805.539646465
12186,579634.768732209
12187,656179.11892075
12188,530105.648303469
12189,441294.811672625
12190,378413.667119598
12191,842029.114193406
12192,267400.121331043
12193,446418.513785943
12194,426234.886843899
12195,579634.768732209
12196,731015.568404851
12197,349379.35514413
12198,320345.043168662
12199,347671.454439691
12200,644846.177012131
12201,516442.442667954
12202,523274.045485712
12203,697168.735827293
12204,383537.369232916
12205,857400.22053336
12206,404032.177686188
12207,744678.774040365
12208,784271.671753698
12209,460392.900932685
12210,374997.86571072
12211,240073.710060014
12212,907240.522473329
12213,501071.336328001
12214,792811.175275895
12215,808182.281615848
12216,492531.832805804
12217,166945.161280352
12218,482284.428579168
12219,252029.014991089
12220,941087.355050886
12221,332300.348099737
12222,117416.040851612
12223,378413.667119598
12224,666737.704658614
12225,784271.671753698
12226,388661.071346234
12227,709124.040758368
12228,477471.907977079
12229,381829.468528477
12230,490823.932101365
12231,289602.830488754
12232,567990.645312362
12233,216474.281709092
12234,275939.62485324
12235,683505.530191779
12236,838302.131273299
12237,486011.411499275
12238,552308.35746118
12239,427631.60603711
12240,342547.752326373
12241,1007695.48252402
12242,502779.23703244
12243,211350.579595774
12244,572803.165914452
12245,521566.144781272
12246,596713.775776602
12247,322052.943873101
12248,806474.380911409
12249,547184.655347862
12250,339131.950917494
12251,318637.142464223
12252,281063.326966558
12253,189147.870438063
12254,344255.653030812
12255,228118.405128939
12256,318637.142464223
12257,322052.943873101
12258,571095.265210012
12259,762068.962595987
12260,664718.622442946
12261,584758.470845527
12262,323760.84457754
12263,366458.362188523
12264,352795.156553009
12265,632268.509058599
12266,296434.433306511
12267,429339.506741549
12268,415987.482617263
12269,886434.532508828
12270,371582.064301841
12271,260568.518513286
12272,466913.322239214
12273,245508.59368456
12274,425923.705332671
12275,381518.287017249
12276,381829.468528477
12277,1289187.91724528
12278,410863.780503945
12279,475764.007272639
12280,310097.638942026
12281,449834.315194821
12282,427631.60603711
12283,234950.007946696
12284,751821.558369351
12285,398597.294061642
12286,1128645.25102798
12287,654782.399727539
12288,274231.7241488
12289,1040145.59590837
12290,935963.652937568
12291,586466.371549966
12292,801039.497286863
12293,306681.837533147
12294,477160.72646585
12295,949626.858573083
12296,250632.295797878
12297,354503.057257448
12298,270815.922739922
12299,395492.674163992
12300,530105.648303469
12301,523274.045485712
12302,445021.794592732
12303,293018.631897633
12304,305285.118339936
12305,628852.70764972
12306,376705.766415159
12307,477471.907977079
12308,519547.062565604
12309,154989.856349277
12310,538956.333336894
12311,304973.936828708
12312,243800.692980121
12313,603545.378594359
12314,248613.213582211
12315,356210.957961887
12316,248924.395093439
12317,289602.830488754
12318,531813.549007908
12319,286187.029079876
12320,294726.532602072
12321,530105.648303469
12322,392076.872755113
12323,593297.974367723
12324,357918.858666327
12325,688629.232305096
12326,1148828.87797003
12327,304973.936828708
12328,426234.886843899
12329,588174.272254406
12330,380121.567824038
12331,436482.291070535
12332,245197.412173332
12333,1402220.5452495
12334,400305.194766081
12335,275939.62485324
12336,706019.420860718
12337,304973.936828708
12338,378102.48560837
12339,366458.362188523
12340,876187.128282193
12341,241781.610764453
12342,298142.334010951
12343,415987.482617263
12344,1250217.3825544
12345,421111.184730581
12346,560847.860983377
12347,37455.8892541928
12348,480576.527874729
12349,748716.938471701
12350,656490.300431978
12351,837216.593591317
12352,257463.898615636
12353,1070576.62707705
12354,961270.98199293
12355,698876.636531732
12356,258860.617808847
12357,666426.523147385
12358,591278.892152056
12359,663321.903249735
12360,180608.366915867
12361,589882.172958845
12362,395492.674163992
12363,649347.516102992
12364,335716.149508616
12365,255444.816399968
12366,356210.957961887
12367,601526.296378691
12368,760672.243402776
12369,364439.279972856
12370,1051789.71932821
12371,316929.241759783
12372,301558.135419829
12373,463186.339319107
12374,811598.083024727
12375,1004279.68111514
12376,590193.354470073
12377,646242.896205342
12378,613481.601309767
12379,468621.222943654
12380,284479.128375436
12381,339131.950917494
12382,347671.454439691
12383,646242.896205342
12384,557432.059574498
12385,466913.322239214
12386,538645.151825665
12387,567679.463801134
12388,748405.756960472
12389,736761.633540626
12390,248924.395093439
12391,838613.312784528
12392,583050.570141088
12393,231534.206537818
12394,518150.343372394
12395,472037.024352532
12396,709124.040758368
12397,272523.823444361
12398,612084.882116556
12399,502779.23703244
12400,449834.315194821
12401,325468.74528198
12402,357918.858666327
12403,304973.936828708
12404,131079.246487127
12405,564263.662392255
12406,349379.35514413
12407,538645.151825665
12408,246905.312877771
12409,151574.054940398
12410,259171.799320075
12411,674966.026669582
12412,436171.109559307
12413,478868.62717029
12414,479179.808681518
12415,825261.288660242
12416,483992.329283607
12417,455269.198819368
12418,612084.882116556
12419,293018.631897633
12420,806474.380911409
12421,352795.156553009
12422,431358.588957217
12423,606649.998492009
12424,431358.588957217
12425,822156.668762591
12426,199395.274664699
12427,722787.246393883
12428,357918.858666327
12429,199395.274664699
12430,415676.301106035
12431,583050.570141088
12432,1041853.49661281
12433,436171.109559307
12434,187439.969733624
12435,708038.503076386
12436,709124.040758368
12437,758653.161187108
12438,477471.907977079
12439,871685.789191332
12440,554016.258165619
12441,359626.759370766
12442,405740.078390628
12443,419403.284026142
12444,466913.322239214
12445,671861.406771932
12446,419403.284026142
12447,1753114.54583031
12448,547184.655347862
12449,296434.433306511
12450,383226.187721688
12451,628852.70764972
12452,398908.47557287
12453,475452.825761411
12454,395181.492652763
12455,516442.442667954
12456,325468.74528198
12457,714247.742871686
12458,398908.47557287
12459,496258.815725911
12460,330592.447395298
12461,195979.47325582
12462,316929.241759783
12463,453561.298114928
12464,483992.329283607
12465,298142.334010951
12466,412571.681208385
12467,523274.045485712
12468,680400.910294128
12469,291310.731193193
12470,652763.317511871
12471,296434.433306511
12472,499674.61713479
12473,421111.184730581
12474,678693.009589689
12475,397200.574868431
12476,240073.710060014
12477,647639.615398553
12478,81861.3075696149
12479,8421.57727872446
12480,516442.442667954
12481,782874.952560487
12482,250321.11428665
12483,478868.62717029
12484,549203.73756353
12485,289602.830488754
12486,625748.087752071
12487,170360.962689231
12488,736139.270518169
12489,523274.045485712
12490,197687.37396026
12491,407136.797583838
12492,260568.518513286
12493,327176.645986419
12494,342547.752326373
12495,252340.196502318
12496,420800.003219353
12497,1121813.64821023
12498,1142308.4566635
12499,156697.757053716
12500,908326.060155311
12501,245197.412173332
12502,465205.421534775
12503,726203.047802761
12504,330592.447395298
12505,361334.660075205
12506,351087.255848569
12507,704000.33864505
12508,332300.348099737
12509,213058.480300214
12510,717663.544280565
12511,721390.527200672
12512,554016.258165619
12513,274231.7241488
12514,458373.818717018
12515,443002.712377064
12516,676985.10888525
12517,697168.735827293
12518,1037352.15752194
12519,463808.702341564
12520,521566.144781272
12521,705708.23934949
12522,386953.170641795
12523,385245.269937356
12524,675277.208180811
12525,277647.525557679
12526,431358.588957217
12527,824950.107149013
12528,410863.780503945
12529,304973.936828708
12530,269108.022035482
12531,5005.77586984582
12532,352795.156553009
12533,514734.541963515
12534,371582.064301841
12535,393784.773459552
12536,502779.23703244
12537,555724.158870059
12538,801350.678798091
12539,712539.842167247
12540,665029.803954175
12541,789084.192355787
12542,345963.553735252
12543,474056.1065682
12544,144742.452122641
12545,316929.241759783
12546,284479.128375436
12547,748094.575449244
