id,price
11153,444838.934878076
11154,380301.169504462
11155,456929.211967263
11156,443529.47336104
11157,166169.372369836
11158,353487.014847286
11159,232278.860199256
11160,420381.46298246
11161,334589.287345202
11162,535798.918523153
11163,585665.640444882
11164,345530.366822962
11165,445353.804059948
11166,268387.538071352
11167,444349.692969483
11168,566514.957352226
11169,304018.055087077
11170,365007.099027361
11171,457359.159820627
11172,349277.254609874
11173,255149.302305642
11174,1222209.10634318
11175,246686.654905062
11176,660378.776134808
11177,217678.257903137
11178,760741.960875752
11179,333493.901376192
11180,433634.066141143
11181,477865.127261121
11182,265370.223580647
11183,821187.106730524
11184,1030010.2333135
11185,1543764.0089003
11186,209198.473196076
11187,292996.817873436
11188,564184.987811631
11189,624340.97663171
11190,257935.437497255
11191,461767.907805442
11192,263323.935815312
11193,1278626.89496511
11194,279748.025076799
11195,358848.72720037
11196,301726.638964305
11197,204908.274255441
11198,436106.393363874
11199,493782.683877116
11200,632211.94262786
11201,397774.87337897
11202,549450.829691666
11203,246953.802111985
11204,1239037.47368038
11205,342571.414830846
11206,1275861.70219567
11207,352342.611076367
11208,507466.340788656
11209,282901.08828817
11210,381552.139302692
11211,682287.934452324
11212,337315.111542504
11213,251430.193266441
11214,252121.640724612
11215,600875.749293433
11216,278205.439142371
11217,310166.70204446
11218,948059.18174853
11219,547550.133612547
11220,509163.420416646
11221,262877.052691527
11222,319831.365958727
11223,786515.17401292
11224,676987.392249723
11225,1009170.76698647
11226,715617.183500852
11227,552055.744949167
11228,247891.303686805
11229,429846.255805472
11230,402089.950701683
11231,434454.950797944
11232,193804.071880359
11233,270691.656391731
11234,633146.534182501
11235,420678.044617537
11236,502881.633124696
11237,367035.222095761
11238,388181.864149361
11239,308573.022261848
11240,502493.76893238
11241,1358449.06147831
11242,860572.138484908
11243,661170.859227579
11244,464390.133086577
11245,392906.114095044
11246,393329.259376576
11247,379220.827955596
11248,389801.400395845
11249,393160.836849037
11250,279509.111823019
11251,311605.127183406
11252,467839.031547514
11253,401260.754434701
11254,455891.33088753
11255,274655.190938775
11256,798560.782518095
11257,289121.76221307
11258,995175.164650903
11259,351266.726995387
11260,786009.768619358
11261,288272.432676275
11262,267921.515862907
11263,288451.152668428
11264,340600.503719681
11265,434760.205441259
11266,251407.788518071
11267,334037.900672366
11268,304818.039636469
11269,502434.370020726
11270,308516.323929368
11271,284088.883000988
11272,285774.096949237
11273,332080.388100073
11274,241325.004746941
11275,539731.713526991
11276,423188.606509099
11277,396473.856360763
11278,1521342.98796263
11279,510431.48731984
11280,795405.789073442
11281,318331.836365037
11282,290394.734640948
11283,383023.761981798
11284,374111.675943452
11285,340480.779569952
11286,253142.990714794
11287,1302489.76725596
11288,439067.289249669
11289,516703.752667345
11290,499713.225807319
11291,384339.589964765
11292,456981.133680462
11293,298695.154687128
11294,362470.941376054
11295,471131.414301537
11296,365280.253675558
11297,263282.699660142
11298,444180.04967579
11299,241546.327235681
11300,1034758.26489933
11301,587606.476726115
11302,677144.211011663
11303,656677.773753118
11304,438703.150490178
11305,858575.298815754
11306,372954.096823023
11307,278121.421205947
11308,481999.75625539
11309,519944.100879843
11310,548264.430268283
11311,449626.000857046
11312,317833.848665334
11313,792205.243641879
11314,239228.943559238
11315,375272.865468331
11316,249064.730194781
11317,339803.900012723
11318,871942.483352486
11319,292257.649205881
11320,378984.788509808
11321,558329.162249814
11322,467386.250097351
11323,586769.667557843
11324,305828.546921459
11325,419324.791155484
11326,248551.585287452
11327,231824.741856727
11328,510930.810698226
11329,270117.285116541
11330,447000.203519501
11331,400212.625587964
11332,294389.79872271
11333,493012.549638428
11334,345260.418836637
11335,383124.723136126
11336,269826.351705145
11337,1189034.93364091
11338,1307315.89609957
11339,455971.313736646
11340,1194113.66033464
11341,855405.351395921
11342,645164.576332597
11343,424249.020112919
11344,630028.324321366
11345,472240.561263689
11346,322158.7494837
11347,257084.567293609
11348,233463.391733577
11349,230700.085262648
11350,470379.735490782
11351,688333.910528107
11352,337227.319905788
11353,304358.147192589
11354,894323.224856964
11355,439263.448346449
11356,312743.797511306
11357,398604.212477035
11358,896343.131827537
11359,485134.156218703
11360,435194.365314334
11361,341781.921712581
11362,513663.318350278
11363,323619.250416941
11364,335813.711380879
11365,267645.871243024
11366,610092.570422927
11367,500690.31511886
11368,334841.381870693
11369,231237.552073314
11370,346870.519231113
11371,290630.017697531
11372,344133.712771642
11373,444349.454716029
11374,390578.455929273
11375,384786.111828675
11376,335694.603419739
11377,295514.779582789
11378,285074.477342048
11379,326350.411154853
11380,241102.968748092
11381,332011.191890458
11382,281482.02105371
11383,297514.509356173
11384,386716.660178266
11385,427527.018940482
11386,304784.10437089
11387,323946.275709529
11388,454782.826974551
11389,666469.432732412
11390,191068.293831178
11391,372243.738225903
11392,277891.254818863
11393,327233.89777616
11394,324180.876524591
11395,261418.697690449
11396,231980.744071737
11397,402811.863842035
11398,333350.573968719
11399,364656.979766103
11400,532229.635070249
11401,354632.045265358
11402,471813.950728977
11403,312166.411966851
11404,278390.657273738
11405,387916.514889344
11406,411947.472799962
11407,1339325.7935919
11408,357260.83434963
11409,316600.165247553
11410,753016.974662766
11411,219591.343721454
11412,910350.137724579
11413,408962.344303607
11414,342168.470349543
11415,564336.310254171
11416,616483.570367506
11417,583952.743208762
11418,578510.042288559
11419,223283.55542956
11420,761634.310150039
11421,454626.256669481
11422,632073.162810734
11423,315662.011813664
11424,501007.754384472
11425,290305.634687348
11426,200966.46330908
11427,394269.977725484
11428,447235.392020723
11429,164039.804120848
11430,416439.21805996
11431,546984.859264852
11432,735352.531581379
11433,464013.196760469
11434,405906.633534384
11435,492997.158705111
11436,519597.460200518
11437,360853.082160691
11438,414691.507200321
11439,325008.170318122
11440,297209.476910117
11441,505609.358040389
11442,259960.513586752
11443,329849.087015287
11444,464279.976166001
11445,657673.282152843
11446,515554.450099234
11447,655817.005880418
11448,388126.996991594
11449,2203340.38208689
11450,358187.523309701
11451,359028.000119562
11452,494383.236655388
11453,276441.685951612
11454,312655.473499019
11455,473057.16997567
11456,162094.348396808
11457,190227.736229154
11458,428751.711493372
11459,413785.152814766
11460,377184.620579407
11461,1029056.26962939
11462,500672.767353877
11463,233315.726661786
11464,607681.93002127
11465,676113.527121206
11466,234016.628899874
11467,923797.993958005
11468,269872.734536464
11469,540779.42696942
11470,375724.715409736
11471,394267.671826808
11472,325750.822235441
11473,234353.970628569
11474,446377.265339747
11475,797362.100504052
11476,434289.716737236
11477,588482.013100346
11478,379186.087928968
11479,270333.01023614
11480,366616.472181403
11481,662835.862790408
11482,484412.20519694
11483,325803.717464571
11484,261388.241544565
11485,330809.774918142
11486,355908.457440969
11487,596779.839922078
11488,257259.483806565
11489,191769.763473703
11490,966055.312033129
11491,263133.02245367
11492,713685.782852303
11493,622728.073528667
11494,688397.893919901
11495,274390.755274381
11496,351962.005501614
11497,520208.242525786
11498,641930.152734056
11499,677976.113928219
11500,235107.745984497
11501,313207.498401628
11502,475671.213283726
11503,248361.421925886
11504,572513.359016217
11505,524621.470771485
11506,289079.738014695
11507,312489.021046974
11508,641480.232272128
11509,427197.495594883
11510,220206.009048706
11511,307646.848275701
11512,339460.111578709
11513,271890.580830391
11514,349309.32467688
11515,303548.42324326
11516,574673.364298527
11517,245205.502725662
11518,354141.159883116
11519,308954.753841865
11520,267134.193142649
11521,399484.81234642
11522,386595.410098926
11523,535094.252266592
11524,231717.276278619
11525,324810.338844754
11526,226673.589554405
11527,216373.053768255
11528,235432.13097022
11529,337186.751127306
11530,607463.771435764
11531,461493.815083125
11532,292736.227177811
11533,498849.722304202
11534,892716.068760297
11535,190054.266716111
11536,494309.741440307
11537,949604.608700763
11538,362945.697419546
11539,266508.081676969
11540,264291.444499986
11541,507652.092843397
11542,308977.302970715
11543,255426.641153994
11544,570440.178671571
11545,238460.079788839
11546,481870.783043406
11547,317281.748258724
11548,867384.739216992
11549,488004.836902447
11550,273890.623600452
11551,259865.106389304
11552,449052.007264056
11553,355623.386486108
11554,574447.69188488
11555,733314.290132951
11556,454065.17811522
11557,793597.938475112
11558,333915.727422548
11559,250517.87045185
11560,1232121.3428855
11561,590928.312341097
11562,319958.288195634
11563,375655.547580597
11564,498717.301747835
11565,387008.018192687
11566,608478.861807439
11567,509900.324092126
11568,278055.234711118
11569,439489.354647505
11570,309289.070220239
11571,308146.357476355
11572,305645.195479448
11573,315081.802598536
11574,648830.773744489
11575,318035.346840292
11576,646052.613410104
11577,377211.211652051
11578,442648.64910749
11579,387564.353649553
11580,233517.572707364
11581,715939.972515673
11582,232451.188205716
11583,699320.541039923
11584,220360.407371807
11585,620846.411880906
11586,375044.736487116
11587,1215049.23501491
11588,250781.99903198
11589,684905.660681814
11590,389429.07338191
11591,439837.636317969
11592,350395.870605805
11593,360845.896460149
11594,426184.870934811
11595,428568.028629181
11596,275501.493164314
11597,494491.685606234
11598,521625.749115746
11599,571896.632815497
11600,432588.772336824
11601,428484.480999783
11602,620296.111082988
11603,661246.414072822
11604,352302.145541399
11605,267654.716535068
11606,556244.262631711
11607,290776.577492465
11608,561286.328224621
11609,1220974.69356697
11610,319233.685452916
11611,706170.097509146
11612,253395.62043573
11613,337095.153108075
11614,404127.509092413
11615,307059.390812303
11616,379821.628463009
11617,380743.973189181
11618,387581.624034456
11619,709560.291774879
11620,344770.83913337
11621,387244.714595269
11622,348458.806996395
11623,245874.440847407
11624,593170.187998267
11625,369340.138026607
11626,296568.5415706
11627,339500.421003872
11628,406801.364127584
11629,479785.827970984
11630,275745.792927473
11631,279220.319176196
11632,521876.968145777
11633,421960.278864487
11634,401486.45247996
11635,185110.406377217
11636,1080594.57584464
11637,376006.02690453
11638,162120.977776596
11639,415458.17404385
11640,236630.790118215
11641,201139.515274271
11642,670398.140457749
11643,521578.736743959
11644,327455.130945405
11645,248513.827595627
11646,337311.427528053
11647,325956.290511211
11648,577953.768567765
11649,281995.788424668
11650,2057062.02774924
11651,439825.153147922
11652,426748.805276393
11653,378198.377710896
11654,192442.429539035
11655,405111.961516487
11656,626700.001810917
11657,1330580.51956608
11658,588613.069952228
11659,397322.710949559
11660,212347.380866878
11661,465257.271433439
11662,234169.230056232
11663,362791.298900366
11664,493661.992469237
11665,382797.92524347
11666,638962.323009966
11667,324320.145338441
11668,349561.100100845
11669,464059.107450104
11670,367043.929118178
11671,414074.890621954
11672,593501.515898313
11673,481602.141468102
11674,360473.37220194
11675,381078.520359367
11676,251983.090710662
11677,286522.447588881
11678,350957.492632489
11679,491558.069734261
11680,575837.655154847
11681,308064.046623687
11682,925155.620039813
11683,368047.991902619
11684,319894.913622525
11685,1199349.18357789
11686,345525.691681917
11687,315623.314095879
11688,339255.786471714
11689,359872.808064003
11690,204131.286346677
11691,372015.045264169
11692,383906.870179761
11693,382186.403807533
11694,664768.118646527
11695,347182.650911667
11696,505611.513130832
11697,326246.310167305
11698,360603.750159803
11699,676282.51280469
11700,571886.240330516
11701,600815.10473321
11702,416775.834634362
11703,323896.111764414
11704,567313.110848031
11705,363712.064657248
11706,747806.543201153
11707,300276.971196371
11708,248503.037884
11709,556517.816173109
11710,244017.934929601
11711,300932.503601515
11712,311943.54585542
11713,713025.877199485
11714,610919.850410411
11715,326704.395367801
11716,210579.168436747
11717,509325.094531335
11718,1043405.6353453
11719,348098.714554162
11720,298558.288192841
11721,302434.817562941
11722,243937.604945397
11723,1366336.73780483
11724,263161.676105539
11725,296357.742984367
11726,229125.159531769
11727,272183.203899433
11728,419788.672486297
11729,364703.466457548
11730,389134.894471586
11731,921252.037571775
11732,463244.361781339
11733,328749.85425113
11734,244222.692356476
11735,403041.791334157
11736,171189.62414985
11737,435989.465762899
11738,205266.522778061
11739,349070.299074791
11740,212227.189990744
11741,237017.690434134
11742,419725.512163728
11743,438212.458574817
11744,584267.656861183
11745,307124.867292879
11746,282761.352934935
11747,308068.582038824
11748,596920.758483216
11749,365546.005435216
11750,345472.196061705
11751,437758.833775037
11752,447863.377088001
11753,266763.589179318
11754,379396.713402678
11755,294277.320003446
11756,313018.445164829
11757,294189.022339106
11758,1393541.96486895
11759,475263.198822131
11760,236462.571442453
11761,501195.052167841
11762,355568.131948871
11763,249493.522893889
11764,362780.935398899
11765,462800.568889988
11766,225335.491130854
11767,314710.698114185
11768,321354.513276075
11769,240641.793707284
11770,405560.133530419
11771,372608.630315389
11772,708712.756154607
11773,492581.022281276
11774,906789.61084453
11775,397774.557774817
11776,425786.647488189
11777,353374.423019141
11778,410621.389886221
11779,381373.526698328
11780,978272.110458079
11781,654762.401773643
11782,312897.556232641
11783,343146.799567166
11784,623049.964292453
11785,544192.288482304
11786,215811.015037871
11787,546356.83523256
11788,362113.870176849
11789,319879.893959134
11790,562927.592560444
11791,244942.319746781
11792,257510.598776424
11793,576763.327660665
11794,417635.430453147
11795,302330.827722883
11796,540691.987231793
11797,454236.172477376
11798,428584.332754327
11799,442668.518733594
11800,1044944.34606693
11801,238780.250037362
11802,254679.175226217
11803,467290.961401248
11804,288487.461634126
11805,290826.612296296
11806,315983.977617513
11807,320414.720294072
11808,465324.627801965
11809,629549.713717131
11810,233952.972730111
11811,454848.404377382
11812,255699.052802398
11813,237092.576202866
11814,340966.662829265
11815,436284.482336379
11816,510270.808079202
11817,372406.429552983
11818,248981.511008265
11819,738920.401700966
11820,220167.747564517
11821,238301.293179717
11822,490403.727420638
11823,404335.580500036
11824,352129.983373603
11825,549418.46292206
11826,360310.054126591
11827,475998.150747283
11828,440825.6649039
11829,344404.161393018
11830,376611.823786204
11831,830983.642568168
11832,420026.840395002
11833,442588.528840552
11834,1086396.64690447
11835,405893.996340883
11836,220593.77952218
11837,957073.249427894
11838,1048106.51276052
11839,437163.817289671
11840,636814.103159452
11841,299813.321799131
11842,535155.202787873
11843,843291.836855824
11844,973393.857681646
11845,1007015.17672293
11846,540850.812765946
11847,428792.165268612
11848,445075.860106224
11849,309162.122673318
11850,398482.347905784
11851,246074.481370517
11852,290314.263365439
11853,374104.048615273
11854,468247.417532681
11855,395613.743485455
11856,550253.42384724
11857,331142.927652369
11858,345453.862681659
11859,498858.48277972
11860,374258.0877492
11861,435878.483023802
11862,530593.820751104
11863,262702.790369097
11864,1055472.08983522
11865,315864.899533917
11866,376842.162806715
11867,322700.220503548
11868,253275.153893804
11869,299301.565329634
11870,299113.765445269
11871,267893.701786088
11872,306087.192969118
11873,399124.659528555
11874,508807.375822598
11875,746091.803221364
11876,515573.666395684
11877,296100.029744515
11878,386768.896695649
11879,357303.755193227
11880,470294.056846654
11881,185933.078937614
11882,501543.278002599
11883,439441.826494643
11884,522659.833808008
11885,516002.447122391
11886,352445.43901402
11887,462465.080070019
11888,422054.021529778
11889,242754.973675179
11890,411324.531973262
11891,636980.900604309
11892,507681.62238782
11893,991512.381542483
11894,301002.266004892
11895,227250.784103354
11896,283906.053500707
11897,1000638.32016505
11898,318951.177290626
11899,290356.086868945
11900,1200511.34974219
11901,359949.745049277
11902,257038.222060298
11903,352619.97504734
11904,424722.798894568
11905,374230.607199177
11906,469250.095341009
11907,426166.604627323
11908,403021.901905007
11909,591990.070260182
11910,516248.851218385
11911,182682.360919939
11912,201800.403429929
11913,768066.679802548
11914,245082.50048863
11915,452723.582910308
11916,607073.059809901
11917,546725.879775358
11918,364140.051384394
11919,490677.588641431
11920,302842.666915832
11921,520059.836250818
11922,636457.753472785
11923,617568.128696723
11924,342979.68387884
11925,292998.537359461
11926,230043.623124876
11927,270724.161475627
11928,428933.978171263
11929,1181380.5891528
11930,324171.715964367
11931,464675.433243848
11932,258105.133604542
11933,270537.824216971
11934,501946.432640117
11935,387129.864815604
11936,445004.505904745
11937,807950.991319664
11938,364827.305946428
11939,460254.086104349
11940,327136.629773995
11941,188294.094926637
11942,375457.610310892
11943,263224.406344925
11944,596307.539528481
11945,923343.664979917
11946,247008.052425717
11947,277932.340392886
11948,584214.191354895
11949,628878.207449
11950,220243.375286578
11951,372394.560667338
11952,281426.127256967
11953,701739.528317381
11954,295177.967312563
11955,819403.263927767
11956,347685.593174273
11957,337342.058040549
11958,334848.943145383
11959,395541.036480421
11960,374566.193912105
11961,305974.045494306
11962,486684.515322151
11963,346010.15679745
11964,534341.998453765
11965,306234.568264256
11966,1084290.24981697
11967,372734.509452291
11968,429793.465544719
11969,396351.811347048
11970,208722.623483993
11971,255234.860480588
11972,460247.805480748
11973,326390.699620653
11974,403999.936970637
11975,419362.681811571
11976,615359.378467822
11977,289292.888472994
11978,317953.106552439
11979,323881.471700968
11980,251475.606070553
11981,301168.248989063
11982,201635.165086792
11983,485902.112850638
11984,265776.479189249
11985,412562.847808065
11986,314664.193431196
11987,501396.472459137
11988,296730.197022887
11989,1254249.31379228
11990,385811.469324453
11991,242872.352802452
11992,174209.451012688
11993,392233.880814681
11994,495923.538957758
11995,1118628.675596
11996,255934.16029747
11997,605705.139644087
11998,262514.681902124
11999,214881.74962825
12000,547779.97932698
12001,495427.184714915
12002,216537.905176165
12003,382530.986489671
12004,262559.612363987
12005,346439.518384508
12006,623098.000850765
12007,528788.25630205
12008,227362.39762589
12009,618240.345023675
12010,488374.979841215
12011,219390.919915758
12012,416528.536930329
12013,863511.147724708
12014,341244.319374638
12015,378721.704595834
12016,323234.746958065
12017,237768.736380061
12018,361388.275730931
12019,458270.484556628
12020,339934.68790884
12021,314608.416855431
12022,315162.336842237
12023,247550.289939613
12024,451801.402383109
12025,294607.940623885
12026,496929.77930891
12027,528523.475964065
12028,279474.00902006
12029,338451.523826007
12030,550945.185064591
12031,369342.673373986
12032,233375.787231995
12033,387364.485013436
12034,380761.776698597
12035,571270.170662812
12036,868653.317293656
12037,327130.765139327
12038,391335.445596929
12039,256056.464531337
12040,329794.277180792
12041,420300.356479663
12042,211422.196230561
12043,277898.54302322
12044,220515.887241883
12045,308665.990769962
12046,372408.94602081
12047,621830.413480876
12048,287455.021760581
12049,333644.598010086
12050,393712.919394533
12051,527382.431800682
12052,311302.010803717
12053,347022.407380286
12054,499387.303747534
12055,645194.957603891
12056,247976.466057628
12057,1786469.68641662
12058,293986.566664124
12059,679034.007128777
12060,273086.2186
12061,333296.859348911
12062,747016.106728203
12063,444553.532540834
12064,360159.991060028
12065,185928.979248905
12066,268669.488487876
12067,444574.085555237
12068,399929.791962094
12069,237538.275313339
12070,653734.261341979
12071,320718.332992889
12072,367658.996158224
12073,231019.806267162
12074,294487.530890201
12075,359250.421700232
12076,284632.248020345
12077,223250.92925754
12078,246782.981855368
12079,319029.947169229
12080,287508.495468282
12081,294116.46356987
12082,302842.302963996
12083,857836.841847058
12084,655205.860653777
12085,305652.715318825
12086,1016912.67887233
12087,545239.076569715
12088,298860.344160033
12089,271138.771575779
12090,368389.525476928
12091,1165146.96389313
12092,250985.391566264
12093,891573.524021254
12094,258200.478687348
12095,329495.757846815
12096,419989.162707612
12097,284409.758560607
12098,328390.356285094
12099,282413.15839687
12100,194674.616333025
12101,610902.869231809
12102,323439.860659752
12103,823959.266746581
12104,417564.327476552
12105,242592.052303654
12106,286046.588661886
12107,531082.759911729
12108,542556.737815792
12109,657537.644432722
12110,364568.405258836
12111,278190.45997942
12112,382189.421079315
12113,414261.312735599
12114,364917.869523017
12115,629881.306091147
12116,555596.08847402
12117,584050.053304543
12118,375918.797257596
12119,628536.776303053
12120,320066.768486553
12121,385324.165464514
12122,273889.181769252
12123,698782.580590763
12124,343193.077314071
12125,327675.403808692
12126,319834.736482049
12127,304294.114124345
12128,374045.833225421
12129,518492.324476807
12130,1633169.16193289
12131,504950.553073774
12132,327813.77244263
12133,423083.765889064
12134,329911.8174508
12135,717872.499409833
12136,366252.206106992
12137,344040.486074393
12138,613766.707277395
12139,301021.070758003
12140,634621.694325185
12141,285190.703670932
12142,481953.626170533
12143,373812.832049306
12144,445941.628881788
12145,303206.075466254
12146,367058.592074869
12147,826226.278691741
12148,308575.571584204
12149,241612.378262854
12150,366694.112993524
12151,521787.439120909
12152,272509.193994659
12153,523204.117065303
12154,303650.839229901
12155,696693.135422284
12156,419738.151501904
12157,326681.746622483
12158,400927.623818634
12159,308345.794034887
12160,2027622.99341517
12161,304443.554567173
12162,323142.082960413
12163,319217.999221074
12164,457997.570037698
12165,716224.758251144
12166,416690.24504205
12167,541431.154077256
12168,277812.45507298
12169,201635.10989295
12170,247824.32550852
12171,283048.218037862
12172,352984.744518477
12173,276722.646679123
12174,622784.280491033
12175,868799.312577281
12176,266718.667549624
12177,340841.037409146
12178,683559.842013851
12179,250934.83849694
12180,270570.569405084
12181,424047.459938944
12182,458948.359586644
12183,583349.50536775
12184,381048.226878782
12185,313958.56912535
12186,1291826.5470853
12187,416065.000445093
12188,349318.13922799
12189,310003.490624075
12190,265985.688260768
12191,773000.181408728
12192,319247.630797479
12193,425109.807213189
12194,411379.93277809
12195,333979.703709117
12196,836217.692244217
12197,342247.449750378
12198,420547.658942759
12199,240592.305240646
12200,535107.192305498
12201,338613.921909527
12202,359930.623694814
12203,498122.60011434
12204,233308.399991134
12205,791716.426468807
12206,409722.379400723
12207,761495.186723367
12208,754785.15988844
12209,385427.127759287
12210,474050.99651036
12211,469754.17834929
12212,796598.866268401
12213,272517.719128705
12214,482271.317245307
12215,689042.329660028
12216,614244.416228811
12217,377488.134574566
12218,426464.630234585
12219,296890.162685164
12220,1273611.15761211
12221,252835.344034503
12222,290217.152514018
12223,361791.622734799
12224,542007.223514425
12225,738761.393123726
12226,250221.749038551
12227,535357.858559306
12228,287117.354491988
12229,484177.601483252
12230,268957.459808942
12231,343507.878282756
12232,340203.56367904
12233,274651.293562986
12234,330277.669033557
12235,925690.165507469
12236,835270.150105424
12237,309479.548270263
12238,332552.227016846
12239,392627.845899075
12240,285175.215507807
12241,1035570.6828742
12242,516385.671868659
12243,255849.679338913
12244,542131.685957542
12245,316077.510229342
12246,518076.461705909
12247,372011.218647574
12248,707693.539768427
12249,744218.899844652
12250,254661.407292586
12251,245285.876161491
12252,324568.807230184
12253,201320.869252024
12254,424965.516014198
12255,275285.60029633
12256,328749.882746893
12257,335213.254055298
12258,629354.718542853
12259,699876.395345571
12260,598690.016282864
12261,317969.074363094
12262,376125.309525367
12263,325931.722686923
12264,378546.201210072
12265,559213.434197697
12266,364434.080922771
12267,444204.050372152
12268,330860.444848472
12269,1125034.226581
12270,379856.523661219
12271,393974.253479807
12272,464841.326531861
12273,295027.187775078
12274,276730.163229241
12275,387536.960500245
12276,276025.61811672
12277,1768453.07524771
12278,243782.074402514
12279,402769.179422213
12280,356815.965511205
12281,444967.779306617
12282,372893.309809007
12283,304647.857255691
12284,1204139.18463169
12285,340608.653246256
12286,1137322.25284267
12287,538764.04518414
12288,337854.446473233
12289,1333250.71318428
12290,1261623.85152059
12291,584566.459031732
12292,804612.149817543
12293,365076.288575783
12294,294071.44731359
12295,1438162.29899406
12296,497225.266097617
12297,304411.084458959
12298,299582.64618979
12299,300866.254598562
12300,586936.243647407
12301,366368.517489363
12302,472724.963829999
12303,304527.046339251
12304,260879.893504366
12305,802341.998334895
12306,278476.021874716
12307,395245.217863153
12308,449762.497295108
12309,285982.860164997
12310,326613.054711314
12311,321138.80765993
12312,339144.006180642
12313,325702.813203267
12314,287597.213421947
12315,408653.043524858
12316,286976.133064412
12317,233732.960061581
12318,503075.344855363
12319,543507.480760745
12320,282361.27484306
12321,551537.078254831
12322,455328.033476822
12323,321828.581682751
12324,250560.225368024
12325,1109813.6609618
12326,1761889.69332284
12327,211712.172884666
12328,405041.944639337
12329,647543.597097076
12330,411100.407070537
12331,347418.752476774
12332,358424.508888959
12333,1508590.20234204
12334,372506.145746164
12335,210612.387007048
12336,567333.702397427
12337,348746.322142445
12338,389594.134544569
12339,338318.977137145
12340,1119105.56351949
12341,222087.562072249
12342,337591.713088874
12343,407828.567330359
12344,1139773.49034445
12345,390806.558696866
12346,296106.673342211
12347,190386.741582611
12348,461785.459230642
12349,752231.132650892
12350,403264.481059845
12351,762449.443928274
12352,351035.015968692
12353,2109984.32527728
12354,862575.982205998
12355,357561.644124199
12356,265396.392191483
12357,617745.568135712
12358,471624.877975372
12359,683903.389860215
12360,237872.378150275
12361,347033.779932106
12362,253026.57679326
12363,693636.412397181
12364,338142.03067871
12365,350814.596122825
12366,313163.454932831
12367,387594.990927921
12368,655667.612879184
12369,351818.17531042
12370,1060161.15491025
12371,383600.742080256
12372,227003.412339815
12373,402980.075697444
12374,971557.314737529
12375,896820.552545572
12376,538420.1307086
12377,522771.545930061
12378,322800.181463246
12379,439813.994571172
12380,329658.655959867
12381,244211.418385698
12382,335160.370980352
12383,600845.753175907
12384,541217.989492613
12385,381180.182355983
12386,660994.792427699
12387,569902.852868897
12388,641903.300834567
12389,414316.928618762
12390,346460.56546468
12391,950519.306061849
12392,436841.880795014
12393,356723.503982564
12394,329942.182954907
12395,599087.823366708
12396,620012.460155453
12397,327221.858513772
12398,595598.030022689
12399,492850.038935771
12400,529791.578586236
12401,222144.79229308
12402,238291.483737331
12403,265043.331081578
12404,261522.968172605
12405,544924.327926346
12406,224757.253340136
12407,285217.24068149
12408,307495.720880363
12409,252111.740331338
12410,277970.795458521
12411,480469.3253078
12412,500762.967646215
12413,314063.040584535
12414,530018.134585455
12415,773504.573326769
12416,560823.139912304
12417,389028.420924119
12418,560770.015338028
12419,220699.840283743
12420,646008.272600468
12421,258728.501572911
12422,407138.312201137
12423,692639.182708293
12424,459109.392569509
12425,810662.84261527
12426,328120.897914664
12427,414049.750064203
12428,266557.284192091
12429,317048.279019588
12430,370417.204693638
12431,549509.926360379
12432,1298795.01980037
12433,453220.930109323
12434,195363.846277107
12435,415435.233183702
12436,370389.838644533
12437,430289.898155938
12438,585159.8397426
12439,854286.144025575
12440,366823.941331077
12441,361316.690839401
12442,369950.109880441
12443,466841.619505552
12444,406535.380325456
12445,864439.676266739
12446,268765.626372259
12447,3834868.7020464
12448,494309.759139392
12449,412503.779237629
12450,403358.041971235
12451,663451.285177222
12452,232392.589100776
12453,358832.601429001
12454,377753.064661993
12455,491622.750716007
12456,253181.375959524
12457,769234.3783256
12458,383326.338414398
12459,575875.924688128
12460,371481.998780868
12461,377866.406891726
12462,242465.812366509
12463,446684.51171205
12464,481454.271130565
12465,341771.417974474
12466,336130.814410388
12467,309832.325510443
12468,601231.975622859
12469,435213.924729649
12470,381458.925102442
12471,303269.062599829
12472,505186.162801608
12473,285628.169454387
12474,367563.258130914
12475,468735.738351205
12476,320048.316238134
12477,673621.432914948
12478,201795.336755888
12479,208424.189577954
12480,327632.239197595
12481,386380.791029751
12482,331665.794279253
12483,387235.427428662
12484,627748.204523458
12485,227264.919134246
12486,595442.563988176
12487,306046.428868832
12488,709566.84292078
12489,601000.338877759
12490,341578.716640187
12491,382618.146201966
12492,340670.880384224
12493,245468.591308567
12494,281924.706613451
12495,369886.574975866
12496,271327.561630689
12497,1234766.13468074
12498,1336515.65236183
12499,301544.865042409
12500,772872.288482377
12501,336305.776267116
12502,455215.568441313
12503,801853.949917374
12504,206390.228004518
12505,258962.369747957
12506,332779.014527087
12507,1069822.11798966
12508,337724.11401387
12509,176612.333576864
12510,824046.077532972
12511,623355.518338852
12512,531045.992766331
12513,348850.799161281
12514,455324.228425876
12515,407882.774377044
12516,452016.705696718
12517,679985.599720642
12518,879820.093242841
12519,572036.485233896
12520,503976.45643397
12521,831462.195326227
12522,353309.321552655
12523,307124.07690586
12524,796228.328761054
12525,453938.982687339
12526,482468.831511028
12527,832031.737143867
12528,445534.288523879
12529,209632.755483347
12530,353647.693280651
12531,184713.90089761
12532,251233.796909959
12533,552346.863611022
12534,448059.728931418
12535,265816.679348852
12536,279644.333957555
12537,490366.368442665
12538,787637.135454179
12539,680458.25324486
12540,697202.432084796
12541,835857.367913428
12542,244706.101213179
12543,539167.195581892
12544,205675.833820058
12545,352791.458796018
