id,price
11155,456408.903192143
11156,500571.886805784
11157,209004.051686661
11158,349890.114806987
11159,264039.809784682
11160,352800.590761793
11161,341866.242278801
11162,587491.741078669
11163,526514.093435356
11164,331996.278463122
11165,431023.437083559
11166,308119.649224898
11167,467121.498764261
11168,616678.589361315
11169,289454.29509997
11170,404960.980791105
11171,513030.520130289
11172,440103.051219091
11173,299423.943559162
11174,1115071.93302501
11175,260089.215054781
11176,622573.808681403
11177,251207.005293806
11178,587144.961184894
11179,289742.812333823
11180,450247.309618779
11181,488694.32644167
11182,290548.391765586
11183,722139.230531642
11184,1029463.92320944
11185,1345932.42004244
11186,250582.776658763
11187,334121.066256629
11188,523055.499757467
11189,695501.04418606
11190,307728.126623094
11191,416519.086899363
11192,237063.434924954
11193,1236142.32832878
11194,293965.837179728
11195,426106.727680149
11196,286314.692251462
11197,292765.561673898
11198,526603.914894182
11199,443946.347026923
11200,647720.985356085
11201,373722.550891638
11202,523968.073636879
11203,275644.072515006
11204,889454.124436869
11205,320988.258570972
11206,1211292.02045472
11207,345582.534067375
11208,506240.533794215
11209,287792.666521202
11210,372411.23884319
11211,700278.599813598
11212,339380.971382721
11213,263624.743327342
11214,273441.410119967
11215,566419.781883697
11216,342589.587241958
11217,303644.825718945
11218,1072815.45802638
11219,585355.84118423
11220,564818.430668739
11221,242084.469871689
11222,368343.493911297
11223,557671.390551893
11224,733732.965783832
11225,889454.303048259
11226,525152.609526488
11227,484670.86211014
11228,226205.491021639
11229,487029.384489306
11230,386139.391285056
11231,357987.729943835
11232,205650.121876379
11233,274298.312927971
11234,597930.313223041
11235,379207.365655926
11236,523595.01352916
11237,368922.839805176
11238,511334.925922649
11239,342482.458949407
11240,540971.084210205
11241,1172262.69918842
11242,594988.691990456
11243,542533.372978188
11244,515913.401640479
11245,408093.429603591
11246,373756.647389496
11247,377582.499175041
11248,337130.663373513
11249,480131.398810901
11250,253778.754683236
11251,336594.706552272
11252,480182.76862861
11253,381639.544673053
11254,474388.135764257
11255,306602.607907277
11256,901821.861214397
11257,344587.926222871
11258,892682.226470202
11259,422395.248875351
11260,743108.15377
11261,351380.148223296
11262,280103.795631585
11263,296873.848550239
11264,354461.386036796
11265,432267.576455116
11266,335385.266393223
11267,371460.870752556
11268,322485.728393921
11269,513076.27684725
11270,338740.320578128
11271,227095.952025721
11272,291413.263912415
11273,405265.641319664
11274,260953.026465082
11275,564972.693465996
11276,426595.562184812
11277,425644.439513482
11278,1545009.38381043
11279,496974.25059963
11280,707799.848746165
11281,342718.843065547
11282,262603.731160572
11283,358521.131304484
11284,395654.887512872
11285,361210.465907809
11286,234649.305359825
11287,1001166.3705289
11288,398855.0271474
11289,385327.893384407
11290,494346.77756505
11291,349524.654958984
11292,375615.381561139
11293,321813.152741048
11294,396526.886515031
11295,477970.076455105
11296,330824.784142259
11297,315970.469907068
11298,496460.979477528
11299,259245.05416239
11300,970446.299936179
11301,613552.538810847
11302,659315.438468033
11303,572259.532807892
11304,501829.731291934
11305,699120.547477413
11306,404880.168615664
11307,311069.19265157
11308,473455.511193922
11309,364196.762597592
11310,505711.34092559
11311,417420.144886871
11312,384229.34258272
11313,892472.882849623
11314,242526.347216831
11315,317452.380870341
11316,244239.534008383
11317,342849.570420446
11318,719028.876880133
11319,290006.183720508
11320,392726.979844186
11321,477103.799880451
11322,492822.797910889
11323,614197.779376498
11324,380926.81359793
11325,408106.915454207
11326,276158.936449948
11327,229700.462773818
11328,572587.713216091
11329,331751.564538712
11330,360954.612043891
11331,398763.358773402
11332,291432.412182738
11333,463779.541245726
11334,379093.074775883
11335,379300.608600272
11336,330611.378617253
11337,1032565.46535598
11338,1033353.4026687
11339,555591.847238184
11340,1078777.7259021
11341,725669.651660725
11342,585960.475411697
11343,444254.201758038
11344,554701.627555616
11345,495121.020013638
11346,355241.724795863
11347,258331.558009693
11348,285377.643907739
11349,198820.066537291
11350,560523.636656885
11351,741058.674516652
11352,379673.565352588
11353,311511.607903804
11354,879617.807573285
11355,425306.8783452
11356,331839.502814412
11357,435525.485208327
11358,819832.598090239
11359,412548.335310882
11360,319416.097498886
11361,382405.61027272
11362,536505.695621521
11363,320736.300173159
11364,317580.566714483
11365,288229.992618091
11366,541852.088244441
11367,467181.879437211
11368,282956.030707959
11369,240893.147185087
11370,387893.662045491
11371,324017.769002991
11372,401173.073928995
11373,453485.5529855
11374,346285.87020988
11375,401753.428720667
11376,362968.72931206
11377,277286.642886127
11378,320541.115987486
11379,303165.704842479
11380,196618.939679892
11381,288103.671383884
11382,266601.389964115
11383,264008.040414952
11384,340210.505253884
11385,455155.16367418
11386,297688.870413833
11387,350997.925895454
11388,361726.474747233
11389,459209.422402975
11390,237861.546301119
11391,394799.270228296
11392,275969.849890731
11393,321123.036828133
11394,318262.203922113
11395,286068.877811215
11396,235802.791570448
11397,371009.06415567
11398,307897.197864528
11399,381449.89569818
11400,498759.711730484
11401,445713.996983008
11402,328525.724110832
11403,344576.620450126
11404,257429.045560106
11405,386131.195919527
11406,377211.878092928
11407,1086969.80067959
11408,377664.725034619
11409,281106.99615794
11410,606614.424584323
11411,216713.077563875
11412,794354.216482916
11413,366907.037519318
11414,405320.302333845
11415,585300.91858879
11416,629884.601688262
11417,488369.603103997
11418,481803.663527407
11419,223395.704544445
11420,627950.545562108
11421,441175.93124451
11422,617944.479176205
11423,375840.070213454
11424,512309.736913553
11425,265310.934774683
11426,255892.538625695
11427,497234.995542315
11428,521893.490710785
11429,206431.645396651
11430,418838.254617283
11431,536039.486540813
11432,662883.432141409
11433,412978.961282549
11434,371207.000224454
11435,370002.593401247
11436,550935.474330879
11437,416148.002054872
11438,397858.519317895
11439,364880.978543622
11440,281648.294910046
11441,389466.938710452
11442,317550.399429325
11443,288611.171520621
11444,353067.757774652
11445,793821.195413179
11446,624924.433404132
11447,704216.081197745
11448,343119.316601531
11449,2303018.78610493
11450,367984.479331746
11451,363110.037660762
11452,565487.441339009
11453,301176.09767849
11454,322803.828514713
11455,433469.4191854
11456,188670.480934381
11457,224001.026455759
11458,434656.689740636
11459,478326.508010615
11460,423680.475154698
11461,657974.113504099
11462,503326.879742005
11463,257221.381729423
11464,542542.967100175
11465,481167.702591935
11466,258480.242893176
11467,893853.727006345
11468,287974.537680603
11469,621265.888238579
11470,453974.318505685
11471,314909.900095888
11472,355415.0488051
11473,233434.597762671
11474,471040.833009593
11475,1013338.81331616
11476,437810.840441351
11477,554965.611139963
11478,463537.847138492
11479,290113.721621552
11480,375532.699675192
11481,655591.475884112
11482,451915.230489284
11483,370909.059543916
11484,308935.737516258
11485,285913.625272976
11486,489168.371031147
11487,620856.029862525
11488,307739.67484348
11489,184766.878545837
11490,873388.475045371
11491,279142.275035176
11492,737301.195054215
11493,426045.3155544
11494,554866.122935613
11495,335773.397668359
11496,312506.982277246
11497,530190.754569605
11498,635129.667702994
11499,732662.988448507
11500,249702.077282675
11501,326801.624346801
11502,491040.181135766
11503,290367.018235452
11504,623998.642049345
11505,560270.595033616
11506,311727.88372308
11507,398231.682369983
11508,560603.400609734
11509,370493.789496717
11510,217241.542234044
11511,279510.704473186
11512,365422.315871659
11513,288649.045751474
11514,289431.854458402
11515,325123.431163612
11516,526713.04384214
11517,288975.690770477
11518,378920.858705066
11519,380294.359821203
11520,319206.314248884
11521,451966.517452566
11522,417090.676179726
11523,564083.174806652
11524,234548.664728108
11525,365924.595615527
11526,267268.439650673
11527,209861.105067362
11528,246225.237921731
11529,364444.220613101
11530,578982.859690189
11531,480886.366820479
11532,227431.996749575
11533,439647.617098513
11534,904503.098412456
11535,207904.970333034
11536,416936.3547437
11537,796574.730593089
11538,307054.613163423
11539,299266.661381709
11540,249685.620871654
11541,441366.674143238
11542,352670.563384436
11543,303822.307329667
11544,592597.451357613
11545,271201.095242415
11546,494186.201131297
11547,335080.035584283
11548,1010169.11969459
11549,319347.444176641
11550,326618.181018893
11551,286369.6773333
11552,454919.965615114
11553,421870.297506974
11554,439654.203941958
11555,732237.08528038
11556,498896.022195706
11557,523337.244799684
11558,336984.908769417
11559,291141.553962671
11560,991693.404471655
11561,534259.622927566
11562,348368.264840772
11563,371863.950229531
11564,467499.114344262
11565,467647.038221836
11566,668579.537486017
11567,404260.840288397
11568,302860.898979402
11569,479141.853553356
11570,314864.916455856
11571,305005.626497232
11572,339610.941498198
11573,360415.033434475
11574,870351.194690011
11575,308599.997241384
11576,718531.053010162
11577,437183.977851834
11578,353243.863892761
11579,422007.948403827
11580,269616.35982042
11581,632984.064947936
11582,243516.756460084
11583,799705.176341272
11584,263230.017568709
11585,629374.347193811
11586,363922.934420783
11587,1181367.12811676
11588,251854.846124012
11589,636451.48666223
11590,385554.804591256
11591,483947.172631693
11592,410429.936181486
11593,364613.947324677
11594,386010.450706656
11595,419876.982974409
11596,327027.703751977
11597,563021.910965248
11598,465600.385582271
11599,602209.547098399
11600,470834.684797194
11601,388472.210537767
11602,650612.827112049
11603,629659.568521969
11604,350360.278356552
11605,242086.99748016
11606,503410.802416135
11607,288094.505098699
11608,719744.667905643
11609,1276273.65913847
11610,324947.905071011
11611,657863.429056089
11612,312927.843954407
11613,362433.213642529
11614,378450.020195412
11615,317826.019967277
11616,300490.604799643
11617,384809.739928029
11618,471952.592429877
11619,785398.304635462
11620,385402.624266211
11621,432459.412747219
11622,342401.880010951
11623,299424.541739464
11624,610411.923876873
11625,396624.872816665
11626,340777.625565271
11627,315999.27403756
11628,374491.236760664
11629,448541.31391031
11630,280243.737325935
11631,296367.967409146
11632,557745.661120454
11633,469406.673388223
11634,405483.858883184
11635,188499.466056385
11636,904167.325313654
11637,376346.791860973
11638,184221.856876345
11639,319824.570101567
11640,236388.530614062
11641,209859.325393527
11642,554053.872768826
11643,540747.900266212
11644,292922.927784557
11645,262047.505715558
11646,356337.919351035
11647,313298.901778137
11648,527643.881510166
11649,373449.268470071
11650,1624640.08314821
11651,479304.886282593
11652,430330.971931015
11653,403058.286884916
11654,206405.817599527
11655,487955.42593182
11656,501493.082601025
11657,1107531.9853412
11658,560156.950700992
11659,389483.036207522
11660,223314.771374476
11661,585293.346404773
11662,226298.178984303
11663,389336.489362829
11664,372759.160844559
11665,342478.852589196
11666,680122.543106255
11667,349620.947604186
11668,369545.151984918
11669,414836.266645106
11670,352963.074617206
11671,384611.616028833
11672,496344.512704306
11673,531000.939705678
11674,467991.903569689
11675,401323.238825879
11676,318625.907756996
11677,274899.33393094
11678,300480.663377357
11679,547890.519110772
11680,453255.815689335
11681,303012.209349315
11682,876779.559851147
11683,353519.774821659
11684,274248.162317021
11685,1020048.88112447
11686,364597.127420044
11687,274574.231657508
11688,346079.860359835
11689,348900.07296058
11690,199914.986030605
11691,296971.970401165
11692,394328.332675934
11693,483941.373650722
11694,649532.974195751
11695,394288.962388054
11696,635142.272803982
11697,273091.599196938
11698,406409.023729437
11699,609069.954156759
11700,566506.386131957
11701,647593.526963234
11702,448999.794945125
11703,322776.68005522
11704,622359.64936787
11705,389807.64038538
11706,969365.917254386
11707,299204.034520548
11708,263270.50108818
11709,488710.271896049
11710,271985.787828685
11711,325191.176131463
11712,318515.534028474
11713,508937.320608856
11714,587644.327253004
11715,335320.740993953
11716,219480.618718983
11717,503708.975732863
11718,731139.456399035
11719,365523.069330378
11720,318365.447327075
11721,361004.68966504
11722,282183.708543962
11723,1588287.85429257
11724,258385.954807325
11725,323852.734157581
11726,232300.207349365
11727,259424.117103514
11728,411244.757445131
11729,372154.721148735
11730,372023.156076158
11731,662720.069003811
11732,406626.321287402
11733,369287.859808985
11734,254730.034976827
11735,353516.606807573
11736,249780.801090698
11737,399129.249619862
11738,220513.04241654
11739,371691.872935824
11740,213518.632560771
11741,287865.587723104
11742,397141.009579064
11743,364931.752589275
11744,536745.260527189
11745,317498.350661591
11746,276180.412456274
11747,380787.089291366
11748,533095.620037219
11749,360260.977009728
11750,347229.276813777
11751,353135.676217718
11752,513801.07359113
11753,254986.04631579
11754,335592.871004407
11755,330819.323008905
11756,305958.866880039
11757,279281.113733141
11758,1399770.14708859
11759,363866.642313511
11760,223413.579764164
11761,485737.609527572
11762,298162.904725795
11763,282834.526116584
11764,356855.661287164
11765,616350.621241838
11766,243409.510231184
11767,335868.356863263
11768,377150.961377216
11769,259763.59665643
11770,423065.294791935
11771,389878.698883876
11772,771955.085126605
11773,399487.058670851
11774,655914.99627573
11775,396120.238878413
11776,360467.482209903
11777,359957.230463638
11778,367974.208553337
11779,345280.455395488
11780,744349.84286894
11781,606935.913630448
11782,312168.573943504
11783,409710.616236168
11784,770138.621774017
11785,677953.480273282
11786,215216.15299622
11787,528404.279438519
11788,365196.188097552
11789,329952.710215915
11790,437750.100029648
11791,242766.219624646
11792,244588.095514091
11793,633125.153171305
11794,459532.870931285
11795,285637.207325411
11796,479893.979875669
11797,476241.359459879
11798,509150.222575647
11799,387500.454588313
11800,1243360.72821835
11801,252972.438378929
11802,274911.566432487
11803,397369.944802728
11804,296472.527102076
11805,274429.122318858
11806,340464.743236263
11807,319265.854670505
11808,397635.283279203
11809,585720.855974405
11810,277014.476036105
11811,454947.702404541
11812,240749.138934835
11813,270743.769158558
11814,291499.951316857
11815,497697.224535028
11816,594680.082921184
11817,382583.006034082
11818,292822.024653592
11819,733826.338031023
11820,227814.311881868
11821,233057.529065255
11822,422742.921793021
11823,441317.945859257
11824,349222.154964232
11825,550979.431291596
11826,379278.088181176
11827,552805.066008915
11828,479243.536590196
11829,279105.489832219
11830,349140.068348241
11831,790279.898783917
11832,442036.116558561
11833,414306.667691321
11834,925048.453580146
11835,428433.305950736
11836,250651.549349393
11837,923893.536830181
11838,989756.836800968
11839,421922.939679681
11840,431905.176446039
11841,301561.008129907
11842,436286.232036561
11843,655751.031645728
11844,688669.247327446
11845,823222.780153037
11846,563178.98493526
11847,367143.864601052
11848,398288.550663123
11849,299740.220527422
11850,454650.459359072
11851,273589.523498863
11852,304601.433040663
11853,341209.931710442
11854,390639.61172355
11855,357503.846241327
11856,615790.911650717
11857,390704.284540495
11858,394644.610441669
11859,512145.54739679
11860,385780.249421734
11861,486100.992768861
11862,563256.635855964
11863,249919.405578513
11864,1082132.38258099
11865,379001.777833251
11866,371856.712341749
11867,310876.227944755
11868,264411.929407145
11869,348793.339723849
11870,324914.845229346
11871,245262.407308885
11872,308147.86102626
11873,437907.717843593
11874,474746.104715326
11875,545622.372209111
11876,583778.856002833
11877,288117.701377764
11878,335588.267303206
11879,344449.937098144
11880,431628.686658355
11881,193274.285856967
11882,489903.754701908
11883,472653.664793028
11884,481620.550877184
11885,465435.833402013
11886,362189.744260664
11887,479131.894598712
11888,376451.592981566
11889,235564.634436515
11890,448546.879073596
11891,500004.558311683
11892,496992.634492824
11893,925919.353130001
11894,341317.228061801
11895,228908.737677352
11896,275302.28779513
11897,998133.788920663
11898,337449.5181707
11899,266495.575348731
11900,1218915.9727625
11901,331541.813502821
11902,316830.906532847
11903,354572.409390754
11904,429978.283910206
11905,292260.581509848
11906,449314.51620196
11907,566480.244152728
11908,417105.20866586
11909,541152.030101625
11910,485810.389890741
11911,233051.389801739
11912,252076.259919269
11913,658406.617911802
11914,269343.411211749
11915,361725.662931338
11916,523884.448384378
11917,536678.539586389
11918,412373.681509329
11919,515146.346844627
11920,310834.969589364
11921,546156.034028491
11922,589371.478782645
11923,529815.019544261
11924,334557.662123296
11925,307915.962180667
11926,243978.470857298
11927,327860.69823857
11928,474983.370058145
11929,1318919.46150812
11930,346054.134629927
11931,491677.798487787
11932,226273.85254095
11933,304706.245462423
11934,608897.289250302
11935,465821.756306248
11936,460005.149347009
11937,1083601.70014978
11938,386189.377629978
11939,484290.040082399
11940,312669.607090495
11941,223348.576633513
11942,387646.400146989
11943,262292.05515698
11944,567263.051725061
11945,814555.10269124
11946,266103.009229196
11947,269442.025219018
11948,417230.726284223
11949,518213.071775881
11950,220945.685543547
11951,318144.784188913
11952,297331.923988108
11953,820855.097859764
11954,310016.977281976
11955,709135.641284532
11956,340273.939204578
11957,357596.935304274
11958,362454.440126328
11959,334849.745325328
11960,402403.173242684
11961,295565.839766502
11962,493547.644762941
11963,382015.458074926
11964,503839.934747486
11965,331262.541139473
11966,1099542.91423472
11967,417341.665648641
11968,438804.056920812
11969,370278.320610872
11970,249606.663000828
11971,245921.833860793
11972,436959.311290864
11973,334042.64416418
11974,411623.132351801
11975,428509.634125045
11976,581804.582142083
11977,371291.14563856
11978,351973.068168481
11979,354461.723607775
11980,269825.206327985
11981,295978.091818712
11982,232759.542331151
11983,437042.855632164
11984,286712.641750272
11985,432385.823471688
11986,361209.081299804
11987,491431.135855739
11988,288310.347295063
11989,825860.373043383
11990,401356.781486491
11991,261861.661833492
11992,217647.182677332
11993,364721.040443121
11994,463931.835960604
11995,1092144.70412847
11996,272542.179663136
11997,553394.800476137
11998,268706.42923723
11999,238899.401397733
12000,582749.353661497
12001,581691.69873944
12002,242026.955906218
12003,456982.551202329
12004,281203.669982227
12005,332660.142087949
12006,735431.153048499
12007,567801.243955363
12008,214198.188781958
12009,527491.761376639
12010,463568.549835302
12011,205790.093716332
12012,456156.997934366
12013,701043.537374806
12014,375989.057447319
12015,389995.153652526
12016,321850.733763009
12017,254667.276618174
12018,424557.654515648
12019,448662.683640722
12020,377382.752639946
12021,339473.052799191
12022,299798.413445903
12023,255244.065134706
12024,470787.863442467
12025,309973.533056906
12026,429495.694032309
12027,503515.356562946
12028,316563.182884295
12029,371425.013203903
12030,517012.639455837
12031,374376.00352264
12032,269805.331535448
12033,452039.494353214
12034,347606.187385581
12035,530985.944036054
12036,875792.169500115
12037,286291.208520496
12038,383203.45052455
12039,251177.341873037
12040,370946.322479868
12041,383171.93602374
12042,234135.48454606
12043,353699.551955898
12044,213293.406208904
12045,325357.676004457
12046,468348.048000328
12047,506829.061443969
12048,229965.347183498
12049,297883.426247325
12050,355665.890876933
12051,534672.65055979
12052,346764.268729671
12053,279404.188389723
12054,405442.022491057
12055,614136.395116372
12056,271482.731599277
12057,1227545.31127762
12058,328210.627811014
12059,635010.169385242
12060,235266.281924121
12061,365155.56819566
12062,703301.808315569
12063,378953.408923241
12064,373890.261023466
12065,226293.752707549
12066,257003.698275559
12067,350245.602625474
12068,412330.110847012
12069,221261.087801657
12070,582140.238295738
12071,399158.199164084
12072,376288.688990093
12073,248295.216013069
12074,281418.580718744
12075,406893.679302176
12076,379449.328961131
12077,223166.685593561
12078,242644.332957936
12079,331754.810020132
12080,269335.430929223
12081,292464.476330585
12082,308828.140210755
12083,721479.82232058
12084,641445.72755858
12085,264953.231914829
12086,1139527.82703004
12087,618164.764508005
12088,376399.380199168
12089,265636.305908026
12090,381048.763142696
12091,1108970.75940806
12092,234835.301467304
12093,999595.914761851
12094,263494.040124053
12095,388040.322018783
12096,435374.249372997
12097,260562.45320355
12098,330927.586256034
12099,308438.830398536
12100,208578.343810077
12101,571591.698414307
12102,293365.41103409
12103,645240.173952549
12104,450166.717855566
12105,280661.048185137
12106,278425.632799986
12107,431509.108253138
12108,582912.142729638
12109,630689.744539363
12110,365547.686753181
12111,313461.774567772
12112,388702.348578923
12113,500297.376026812
12114,423382.971945352
12115,567822.1465442
12116,678185.67316008
12117,515801.695795755
12118,362253.246849736
12119,428356.93221489
12120,289891.749099645
12121,400376.609187293
12122,297152.75950999
12123,637142.440459745
12124,373101.960834295
12125,318719.317033597
12126,354812.085152023
12127,311486.089952463
12128,442704.194708075
12129,528081.199528391
12130,1145220.34080182
12131,605735.121292455
12132,334137.301821531
12133,455400.298557721
12134,355446.264997389
12135,778254.673762931
12136,380627.921263148
12137,376821.064317416
12138,689576.24148339
12139,314803.79596908
12140,647674.206455974
12141,325923.079528241
12142,509043.265001406
12143,409219.677706659
12144,376883.75966481
12145,365122.822255565
12146,352959.117046119
12147,723800.711862346
12148,343724.042350498
12149,285112.153844196
12150,320065.186063365
12151,625493.198825906
12152,264623.703449354
12153,483014.880987025
12154,290597.811117577
12155,665475.364136056
12156,450515.551276348
12157,341530.772527086
12158,371562.359133777
12159,300394.351931146
12160,1553843.55019056
12161,323730.54970748
12162,341309.121735909
12163,316031.313805199
12164,380906.613837329
12165,824118.687882341
12166,478889.479012679
12167,545377.327951465
12168,309187.142736761
12169,222599.195441637
12170,253016.420303656
12171,280632.418646575
12172,400406.899112282
12173,271697.836733628
12174,470331.448793524
12175,912190.347149089
12176,279720.482466779
12177,310728.664677061
12178,657564.654065064
12179,248091.171282285
12180,286657.288796737
12181,394305.616451923
12182,467495.474069601
12183,624264.983583787
12184,400983.056079337
12185,356105.001472979
12186,1238443.32250295
12187,391221.866374873
12188,346890.833542564
12189,267983.65359189
12190,268271.925199346
12191,701818.877422657
12192,331070.552372368
12193,445113.963816348
12194,464210.272011446
12195,371374.152322815
12196,696716.296062805
12197,390881.209112034
12198,366147.637624629
12199,255968.708993811
12200,847833.11704622
12201,339445.475087381
12202,308438.773283598
12203,473985.688663103
12204,266293.184160005
12205,671261.994872371
12206,444297.086139354
12207,563557.574788971
12208,793021.843312464
12209,501619.341117051
12210,398893.974686631
12211,408122.806777391
12212,896448.424836736
12213,282859.996765338
12214,445404.913811196
12215,800763.966347854
12216,500078.523679234
12217,383460.64202746
12218,442469.018148498
12219,322756.928612814
12220,1133539.01541975
12221,231848.315414689
12222,278133.270773494
12223,438281.339207623
12224,613380.588032003
12225,771944.418834501
12226,286561.691843119
12227,514276.544890586
12228,333298.469781514
12229,459323.364015295
12230,271255.859301311
12231,364740.498309955
12232,404073.958533861
12233,276178.483935949
12234,378659.926902482
12235,778414.192206095
12236,589279.708158424
12237,381174.012692854
12238,356361.288619726
12239,402504.903511838
12240,280147.609504139
12241,1032720.74376299
12242,444854.874187267
12243,299657.624993452
12244,512311.83454799
12245,324591.704346671
12246,502344.799750196
12247,436066.32935726
12248,750163.579716589
12249,730114.713265494
12250,279075.448760149
12251,263919.790744723
12252,377956.308070936
12253,203456.721790742
12254,480825.423950726
12255,264697.147711691
12256,348436.755293637
12257,343835.286896996
12258,520558.312115772
12259,741436.688131455
12260,529515.965217665
12261,361141.746021167
12262,380973.5856515
12263,345259.92838161
12264,389843.212966436
12265,518207.395328962
12266,359556.188637216
12267,390972.25192279
12268,326065.108488249
12269,1067449.94808188
12270,411939.652461915
12271,319980.337612312
12272,441803.593294926
12273,300893.028809641
12274,229731.94658197
12275,389556.508355227
12276,281060.250789933
12277,1543991.4872973
12278,314410.252398507
12279,406861.723891821
12280,370100.057240954
12281,423704.484786087
12282,357141.519013366
12283,248150.112260259
12284,750966.702655615
12285,327271.348431331
12286,984939.678368667
12287,679232.262342984
12288,341771.532753163
12289,1495435.03056731
12290,1357689.85758399
12291,457564.570589024
12292,665885.793807422
12293,427450.579456887
12294,298173.844740071
12295,1019299.52985386
12296,684013.549955811
12297,315001.46470613
12298,310131.856687147
12299,322457.831587337
12300,503520.781557118
12301,293289.832051254
12302,490497.271635692
12303,310479.999681907
12304,255785.930669488
12305,512860.206693475
12306,288592.953906094
12307,511697.25455642
12308,390142.84993137
12309,338358.934194087
12310,334331.042490613
12311,346544.185269754
12312,363045.670509179
12313,369088.818815444
12314,277139.568413856
12315,348399.759855084
12316,286548.82960826
12317,243466.404670428
12318,555377.611120631
12319,413513.698468143
12320,334574.679679985
12321,485037.915250449
12322,394133.498334662
12323,338508.530676839
12324,268578.661923682
12325,1026950.77492859
12326,966158.0071789
12327,235948.971444583
12328,449173.533985902
12329,669504.927042846
12330,412386.008248566
12331,416341.045755278
12332,317237.36057227
12333,1851040.40534547
12334,386459.438135848
12335,188341.031019531
12336,625314.549256663
12337,384093.698602066
12338,398886.069773218
12339,333065.103544297
12340,602664.652685033
12341,214609.411553684
12342,375228.198424102
12343,478848.893517143
12344,1386167.75996766
12345,462262.028813109
12346,320927.66073052
12347,214710.600348395
12348,468236.29866531
12349,723865.078405568
12350,396324.196692505
12351,818022.920999144
12352,360216.383606973
12353,1708688.98932642
12354,594127.87172894
12355,324599.128493487
12356,258725.822996589
12357,623803.479445113
12358,439552.655071699
12359,731452.670048541
12360,267471.848969567
12361,351548.767850227
12362,300556.773724225
12363,595212.718438136
12364,337513.18320053
12365,359410.919727719
12366,316441.590629295
12367,336314.938495991
12368,753477.701210727
12369,320005.992303859
12370,745381.401711971
12371,327860.702364943
12372,226836.086145498
12373,324407.11609211
12374,734810.520116216
12375,831387.301054374
12376,624928.223961373
12377,598856.225459449
12378,286183.14864152
12379,445581.450933484
12380,374901.355575063
12381,221914.755309361
12382,389482.863680745
12383,549472.254863124
12384,606895.087831545
12385,392387.715858185
12386,500195.929315327
12387,627193.512842915
12388,646106.490079372
12389,409735.822929846
12390,378966.429882808
12391,663368.526066304
12392,509300.516593681
12393,283612.917958483
12394,258695.987888997
12395,508512.937753968
12396,637819.9466996
12397,342947.193018103
12398,619036.385619585
12399,491767.167215797
12400,528556.393512727
12401,274047.036109305
12402,230102.796696781
12403,256411.916850672
12404,285023.816254009
12405,603808.440263706
12406,252500.091466695
12407,312244.197120699
12408,316608.685310583
12409,277155.985902616
12410,340128.579834018
12411,481424.802955381
12412,508837.712992933
12413,255365.65802019
12414,503806.111605021
12415,827907.70131433
12416,555190.332880204
12417,460884.791714079
12418,571736.649060054
12419,236108.019737408
12420,687511.533919855
12421,255850.323974039
12422,479898.417951486
12423,582852.473919507
12424,386650.027486889
12425,824671.827326445
12426,321246.138163304
12427,384708.223790958
12428,272012.045302089
12429,335762.208475462
12430,353970.511322837
12431,626707.482237916
12432,905349.323986896
12433,396328.345465786
12434,200345.160222239
12435,501210.225862256
12436,357494.926752132
12437,410313.338701858
12438,524391.238093261
12439,870073.590174438
12440,376341.319550764
12441,394031.549569726
12442,322822.014233478
12443,542282.017256885
12444,380512.987600232
12445,892441.432020604
12446,306444.375371659
12447,2004839.86141722
12448,475674.35872957
12449,341694.243632501
12450,397515.990208219
12451,582661.997079556
12452,278319.184061163
12453,295028.016965391
12454,397981.666938945
12455,543752.67548931
12456,240479.33688219
12457,595589.694991427
12458,418874.55188634
12459,505351.627469901
12460,358171.111882443
12461,300508.722065401
12462,238173.226603011
12463,501010.439860664
12464,470571.210035643
12465,343454.409158897
12466,312851.465182097
12467,325706.603886044
12468,717265.248250647
12469,495106.648474318
12470,316144.4653307
12471,350012.6559489
12472,513007.968241917
12473,334141.823472245
12474,414550.208840729
12475,450216.263226203
12476,260140.785808755
12477,585843.032067842
12478,293746.50432077
12479,246092.393946916
12480,320486.513877234
12481,479939.483261813
12482,323991.030802182
12483,331693.317146613
12484,627744.47261024
12485,224368.380905784
12486,676918.872040787
12487,280416.415274554
12488,465855.688456367
12489,552328.929751149
12490,332982.789540144
12491,379130.784690244
12492,333457.331607169
12493,265591.201723526
12494,285318.976698778
12495,456793.448451423
12496,271591.745791532
12497,978918.577885864
12498,1136728.17383121
12499,321588.015101887
12500,565849.579229064
12501,300083.733410212
12502,482743.01830726
12503,657686.539188418
12504,226688.366918509
12505,283605.066801696
12506,409706.742619965
12507,991830.641230484
12508,406427.54059459
12509,230708.172438027
12510,672298.57706287
12511,801818.828825945
12512,485580.782822882
12513,376289.47754267
12514,456763.12608034
12515,432528.221343829
12516,362893.871164255
12517,596030.663683966
12518,997372.568957746
12519,673887.96316675
12520,426543.403598612
12521,526674.159240816
12522,432375.274189208
12523,283212.617763481
12524,774522.073273712
12525,411219.186482216
12526,437323.458896542
12527,730854.702584561
12528,424578.059144433
12529,227594.129756126
12530,289713.109558931
12531,233752.960130856
12532,231858.974193784
12533,416489.778563189
12534,494115.342546025
12535,315968.726889306
12536,311019.132448586
12537,481769.92003709
12538,764210.511549261
12539,673100.825389894
12540,838503.066372463
12541,665149.41725195
12542,262169.390083294
12543,542755.190338075
12544,211921.321081023
12545,418998.388012159
12546,353640.954039021
12547,645254.479335792
12548,200511.751354899
