,0
8627,1
8628,1
8629,0
8630,0
8631,0
8632,1
8633,0
8634,0
8635,0
8636,1
8637,0
8638,0
8639,0
8640,1
8641,0
8642,1
8643,1
8644,0
8645,0
8646,1
8647,1
8648,1
8649,1
8650,1
8651,0
8652,0
8653,0
8654,1
8655,0
8656,1
8657,0
8658,1
8659,1
8660,1
8661,0
8662,1
8663,1
8664,1
8665,0
8666,1
8667,1
8668,0
8669,1
8670,0
8671,0
8672,0
8673,1
8674,1
8675,1
8676,0
8677,0
8678,0
8679,0
8680,1
8681,1
8682,0
8683,0
8684,1
8685,0
8686,0
8687,1
8688,0
8689,0
8690,1
8691,1
8692,1
8693,0
8694,0
8695,1
8696,1
8697,1
8698,0
8699,1
8700,0
8701,1
8702,1
8703,0
8704,1
8705,0
8706,1
8707,0
8708,0
8709,1
8710,0
8711,0
8712,1
8713,0
8714,0
8715,0
8716,0
8717,1
8718,0
8719,1
8720,0
8721,1
8722,0
8723,0
8724,0
8725,0
8726,0
8727,1
8728,1
8729,1
8730,1
8731,1
8732,1
8733,0
8734,0
8735,0
8736,0
8737,0
8738,1
8739,1
8740,0
8741,1
8742,0
8743,0
8744,0
8745,0
8746,0
8747,1
8748,0
8749,0
8750,0
8751,1
8752,0
8753,0
8754,0
8755,0
8756,1
8757,0
8758,1
8759,1
8760,0
8761,1
8762,1
8763,0
8764,1
8765,1
8766,1
8767,1
8768,1
8769,0
8770,1
8771,0
8772,0
8773,1
8774,1
8775,0
8776,1
8777,1
8778,0
8779,0
8780,1
8781,0
8782,0
8783,0
8784,1
8785,0
8786,1
8787,1
8788,0
8789,0
8790,1
8791,0
8792,0
8793,1
8794,1
8795,1
8796,0
8797,1
8798,0
8799,1
8800,1
8801,1
8802,0
8803,0
8804,1
8805,0
8806,1
8807,1
8808,0
8809,1
8810,0
8811,1
8812,0
8813,1
8814,0
8815,1
8816,1
8817,1
8818,0
8819,1
8820,1
8821,1
8822,0
8823,1
8824,0
8825,1
8826,1
8827,1
8828,1
8829,1
8830,0
8831,0
8832,0
8833,0
8834,1
8835,0
8836,0
8837,0
8838,0
8839,0
8840,0
8841,0
8842,1
8843,1
8844,1
8845,1
8846,0
8847,1
8848,1
8849,1
8850,1
8851,0
8852,0
8853,1
8854,0
8855,0
8856,1
8857,1
8858,0
8859,1
8860,0
8861,1
8862,1
8863,1
8864,0
8865,0
8866,1
8867,1
8868,0
8869,1
8870,0
8871,1
8872,0
8873,1
8874,0
8875,0
8876,1
8877,1
8878,1
8879,0
8880,0
8881,1
8882,0
8883,1
8884,0
8885,0
8886,0
8887,1
8888,0
8889,0
8890,1
8891,1
8892,1
8893,1
8894,0
8895,0
8896,0
8897,1
8898,0
8899,1
8900,1
8901,0
8902,0
8903,1
8904,1
8905,1
8906,0
8907,1
8908,1
8909,0
8910,1
8911,0
8912,0
8913,1
8914,1
8915,1
8916,1
8917,1
8918,1
8919,1
8920,1
8921,1
8922,0
8923,0
8924,1
8925,1
8926,0
8927,1
8928,1
8929,1
8930,1
8931,1
8932,1
8933,0
8934,1
8935,0
8936,1
8937,0
8938,0
8939,1
8940,0
8941,0
8942,0
8943,0
8944,1
8945,1
8946,1
8947,0
8948,0
8949,0
8950,0
8951,0
8952,0
8953,0
8954,0
8955,1
8956,1
8957,1
8958,0
8959,0
8960,0
8961,0
8962,1
8963,0
8964,0
8965,0
8966,1
8967,0
8968,0
8969,0
8970,1
8971,1
8972,1
8973,0
8974,0
8975,0
8976,0
8977,1
8978,0
8979,0
8980,1
8981,1
8982,1
8983,0
8984,0
8985,1
8986,0
8987,1
8988,0
8989,1
8990,1
8991,0
8992,0
8993,0
8994,1
8995,0
8996,0
8997,0
8998,0
8999,0
9000,0
9001,0
9002,1
9003,0
9004,0
9005,0
9006,0
9007,1
9008,1
9009,0
9010,0
9011,0
9012,0
9013,1
9014,1
9015,0
9016,1
9017,1
9018,0
9019,0
9020,0
9021,0
9022,0
9023,1
9024,1
9025,0
9026,0
9027,0
9028,0
9029,1
9030,0
9031,1
9032,0
9033,1
9034,0
9035,1
9036,0
9037,0
9038,1
9039,0
9040,0
9041,1
9042,1
9043,0
9044,0
9045,0
9046,1
9047,1
9048,1
9049,0
9050,0
9051,1
9052,0
9053,0
9054,0
9055,0
9056,0
9057,1
9058,0
9059,1
9060,0
9061,0
9062,0
9063,0
9064,1
9065,0
9066,1
9067,0
9068,0
9069,0
9070,0
9071,0
9072,1
9073,0
9074,1
9075,1
9076,1
9077,0
9078,1
9079,0
9080,1
9081,1
9082,0
9083,0
9084,0
9085,0
9086,1
9087,0
9088,1
9089,0
9090,0
9091,1
9092,0
9093,1
9094,1
9095,1
9096,0
9097,0
9098,1
9099,1
9100,0
9101,0
9102,0
9103,1
9104,0
9105,1
9106,0
9107,1
9108,0
9109,1
9110,0
9111,1
9112,1
9113,1
9114,1
9115,0
9116,0
9117,1
9118,0
9119,1
9120,1
9121,1
9122,1
9123,0
9124,1
9125,1
9126,0
9127,0
9128,0
9129,0
9130,1
9131,0
9132,0
9133,1
9134,0
9135,1
9136,1
9137,1
9138,1
9139,0
9140,0
9141,1
9142,1
9143,1
9144,1
9145,1
9146,0
9147,0
9148,1
9149,1
9150,1
9151,0
9152,1
9153,0
9154,0
9155,0
9156,1
9157,1
9158,0
9159,1
9160,0
9161,0
9162,1
9163,0
9164,1
9165,1
9166,1
9167,1
9168,1
9169,0
9170,0
9171,0
9172,0
9173,0
9174,1
9175,0
9176,0
9177,1
9178,1
9179,0
9180,0
9181,0
9182,0
9183,1
9184,1
9185,0
9186,1
9187,1
9188,0
9189,0
9190,1
9191,0
9192,1
9193,0
9194,1
9195,0
9196,1
9197,1
9198,0
9199,0
9200,0
9201,0
9202,0
9203,1
9204,0
9205,1
9206,0
9207,1
9208,0
9209,0
9210,0
9211,1
9212,0
9213,0
9214,0
9215,1
9216,0
9217,0
9218,1
9219,1
9220,1
9221,0
9222,0
9223,1
9224,0
9225,0
9226,0
9227,1
9228,1
9229,1
9230,0
9231,1
9232,1
9233,0
9234,0
9235,1
9236,0
9237,1
9238,0
9239,1
9240,0
9241,0
9242,1
9243,1
9244,1
9245,1
9246,1
9247,0
9248,1
9249,0
9250,0
9251,1
9252,0
9253,1
9254,1
9255,0
9256,0
9257,0
9258,1
9259,1
9260,1
9261,0
9262,0
9263,1
9264,1
9265,0
9266,1
9267,1
9268,1
9269,1
9270,1
9271,0
9272,0
9273,1
9274,1
9275,1
9276,0
9277,0
9278,0
9279,1
9280,1
9281,0
9282,1
9283,1
9284,0
9285,0
9286,0
9287,0
9288,0
9289,1
9290,0
9291,1
9292,0
9293,0
9294,0
9295,1
9296,0
9297,1
9298,0
9299,1
9300,1
9301,1
9302,1
9303,1
9304,1
9305,1
9306,0
9307,1
9308,0
9309,0
9310,1
9311,1
9312,1
9313,0
9314,0
9315,1
9316,0
9317,0
9318,0
9319,0
9320,0
9321,1
9322,0
9323,1
9324,0
9325,0
9326,1
9327,0
9328,1
9329,0
9330,0
9331,1
9332,1
9333,0
9334,0
9335,1
9336,1
9337,0
9338,0
9339,0
9340,0
9341,0
9342,0
9343,1
9344,1
9345,0
9346,0
9347,1
9348,1
9349,0
9350,1
9351,0
9352,0
9353,1
9354,1
9355,1
9356,1
9357,1
9358,0
9359,1
9360,0
9361,0
9362,1
9363,0
9364,1
9365,1
9366,1
9367,0
9368,1
9369,1
9370,0
9371,0
9372,0
9373,1
9374,1
9375,0
9376,0
9377,1
9378,0
9379,1
9380,0
9381,0
9382,0
9383,0
9384,0
9385,1
9386,0
9387,1
9388,0
9389,0
9390,1
9391,0
9392,1
9393,1
9394,0
9395,1
9396,0
9397,1
9398,0
9399,1
9400,1
9401,1
9402,0
9403,1
9404,0
9405,0
9406,1
9407,0
9408,1
9409,1
9410,1
9411,1
9412,0
9413,1
9414,0
9415,1
9416,0
9417,1
9418,1
9419,1
9420,0
9421,1
9422,1
9423,0
9424,1
9425,1
9426,1
9427,0
9428,0
9429,0
9430,0
9431,0
9432,1
9433,1
9434,0
9435,0
9436,1
9437,1
9438,1
9439,0
9440,1
9441,1
9442,1
9443,1
9444,0
9445,1
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,1
9453,1
9454,1
9455,1
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,1
9463,0
9464,0
9465,0
9466,0
9467,0
9468,1
9469,1
9470,1
9471,1
9472,0
9473,1
9474,0
9475,1
9476,1
9477,1
9478,1
9479,0
9480,1
9481,1
9482,1
9483,0
9484,0
9485,0
9486,1
9487,0
9488,1
9489,0
9490,0
9491,1
9492,0
9493,0
9494,1
9495,1
9496,1
9497,0
9498,1
9499,0
9500,1
9501,0
9502,0
9503,1
9504,1
9505,1
9506,0
9507,0
9508,0
9509,1
9510,0
9511,1
9512,1
9513,1
9514,1
9515,1
9516,1
9517,0
9518,0
9519,1
9520,1
9521,1
9522,1
9523,1
9524,1
9525,0
9526,1
9527,0
9528,0
9529,0
9530,1
9531,0
9532,0
9533,1
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,1
9541,1
9542,1
9543,1
9544,0
9545,0
9546,1
9547,1
9548,1
9549,1
9550,0
9551,1
9552,1
9553,0
9554,0
9555,1
9556,1
9557,0
9558,0
9559,1
9560,1
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,1
9568,0
9569,0
9570,1
9571,1
9572,0
9573,1
9574,0
9575,0
9576,1
9577,1
9578,1
9579,0
9580,0
9581,1
9582,1
9583,1
9584,1
9585,0
9586,1
9587,0
9588,1
9589,1
9590,1
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,1
9604,1
9605,1
9606,0
9607,1
9608,1
9609,0
9610,0
9611,0
9612,0
9613,1
9614,0
9615,0
9616,0
9617,1
9618,0
9619,1
9620,1
9621,1
9622,1
9623,0
9624,1
9625,1
9626,1
9627,1
9628,0
9629,1
9630,1
9631,0
9632,0
9633,1
9634,0
9635,1
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,1
9644,0
9645,1
9646,1
9647,1
9648,1
9649,1
9650,1
9651,1
9652,1
9653,1
9654,1
9655,1
9656,0
9657,0
9658,1
9659,1
9660,0
9661,1
9662,1
9663,1
9664,1
9665,1
9666,0
9667,1
9668,0
9669,0
9670,0
9671,0
9672,0
9673,1
9674,0
9675,0
9676,0
9677,0
9678,0
9679,1
9680,0
9681,1
9682,0
9683,1
9684,1
9685,1
9686,0
9687,0
9688,1
9689,0
9690,0
9691,1
9692,1
9693,0
9694,1
9695,0
9696,1
9697,0
9698,0
9699,0
9700,1
9701,1
9702,1
9703,1
9704,0
9705,1
9706,0
9707,1
9708,0
9709,1
9710,0
9711,1
9712,1
9713,0
9714,1
9715,1
9716,1
9717,0
9718,1
9719,1
9720,1
9721,1
9722,0
9723,1
9724,0
9725,0
9726,0
9727,0
9728,1
9729,0
9730,0
9731,1
9732,0
9733,0
9734,0
9735,1
9736,0
9737,0
9738,1
9739,0
9740,0
9741,1
9742,0
9743,1
9744,0
9745,0
9746,0
9747,1
9748,0
9749,1
9750,0
9751,1
9752,1
9753,1
9754,1
9755,0
9756,1
9757,1
9758,1
9759,0
9760,0
9761,1
9762,0
9763,0
9764,1
9765,0
9766,0
9767,0
9768,0
9769,0
9770,0
9771,1
9772,1
9773,0
9774,1
9775,1
9776,1
9777,0
9778,1
9779,0
9780,0
9781,1
9782,0
9783,0
9784,0
9785,0
9786,1
9787,1
9788,1
9789,1
9790,1
9791,0
9792,0
9793,1
9794,0
9795,1
9796,1
9797,0
9798,1
9799,1
9800,1
9801,1
9802,0
9803,0
9804,0
9805,0
9806,1
9807,0
9808,0
9809,0
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,1
9817,1
9818,1
9819,0
9820,0
9821,0
9822,1
9823,1
9824,0
9825,0
9826,1
9827,0
9828,1
9829,0
9830,0
9831,1
9832,1
9833,0
9834,0
9835,1
9836,1
9837,0
9838,1
9839,0
9840,1
9841,0
9842,1
9843,0
9844,1
9845,1
9846,0
9847,0
9848,1
9849,0
9850,1
9851,1
9852,1
9853,1
9854,1
9855,1
9856,1
9857,1
9858,0
9859,0
9860,1
9861,1
9862,1
9863,0
9864,1
9865,0
9866,1
9867,1
9868,0
9869,1
9870,1
9871,0
9872,1
9873,1
9874,0
9875,1
9876,0
9877,1
9878,1
9879,1
9880,0
9881,1
9882,0
9883,0
9884,0
9885,1
9886,1
9887,0
9888,1
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,1
9897,0
9898,0
9899,0
9900,1
9901,1
9902,0
9903,0
9904,0
9905,1
9906,0
9907,0
9908,1
9909,0
9910,1
9911,0
9912,0
9913,0
9914,0
9915,0
9916,1
9917,1
9918,0
9919,0
9920,0
9921,1
9922,1
9923,0
9924,1
9925,1
9926,0
9927,1
9928,0
9929,1
9930,0
9931,0
9932,1
9933,1
9934,1
9935,0
9936,1
9937,1
9938,1
9939,1
9940,0
9941,1
9942,0
9943,1
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,1
9951,1
9952,0
9953,0
9954,0
9955,0
9956,1
9957,0
9958,1
9959,0
9960,0
9961,0
9962,0
9963,1
9964,0
9965,0
9966,1
9967,1
9968,1
9969,1
9970,0
9971,0
9972,1
9973,1
9974,0
9975,0
9976,0
9977,0
9978,0
9979,1
9980,0
9981,1
9982,0
9983,1
9984,0
9985,1
9986,0
9987,0
9988,0
9989,0
9990,1
9991,1
9992,0
9993,0
9994,1
9995,1
9996,1
9997,0
9998,1
9999,1
10000,0
10001,0
10002,1
10003,1
10004,1
10005,0
10006,0
10007,1
10008,0
10009,0
10010,1
10011,1
10012,1
10013,1
10014,1
10015,0
10016,0
10017,1
10018,1
10019,1
10020,1
10021,1
10022,0
10023,0
10024,1
10025,0
10026,1
10027,0
10028,1
10029,0
10030,0
10031,1
10032,0
10033,1
10034,0
10035,1
10036,1
10037,1
10038,0
10039,1
10040,0
10041,1
10042,1
10043,1
10044,1
10045,1
10046,1
10047,1
10048,1
10049,1
10050,0
10051,0
10052,0
10053,1
10054,1
10055,1
10056,0
10057,1
10058,1
10059,1
10060,0
10061,1
10062,1
10063,0
10064,1
10065,0
10066,1
10067,0
10068,0
10069,0
10070,1
10071,1
10072,0
10073,0
10074,0
10075,1
10076,0
10077,1
10078,1
10079,1
10080,1
10081,0
10082,1
10083,1
10084,0
10085,0
10086,0
10087,0
10088,0
10089,0
10090,0
10091,1
10092,1
10093,0
10094,0
10095,1
10096,1
10097,0
10098,0
10099,0
10100,0
10101,1
10102,1
10103,0
10104,0
10105,1
10106,1
10107,1
10108,1
10109,1
10110,1
10111,0
10112,0
10113,1
10114,0
10115,0
10116,1
10117,0
10118,1
10119,1
10120,1
10121,1
10122,0
10123,1
10124,1
10125,1
10126,0
10127,0
10128,0
10129,1
10130,1
10131,0
10132,1
10133,0
10134,0
10135,0
10136,0
10137,0
10138,1
10139,0
10140,0
10141,1
10142,0
10143,0
10144,1
10145,0
10146,1
10147,0
10148,0
10149,0
10150,0
10151,0
10152,1
10153,1
10154,0
10155,1
10156,0
10157,0
10158,0
10159,1
10160,1
10161,1
10162,0
10163,0
10164,0
10165,0
10166,1
10167,1
10168,0
10169,0
10170,1
10171,0
10172,0
10173,0
10174,1
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,1
10182,1
10183,0
10184,0
10185,1
10186,0
10187,1
10188,0
10189,0
10190,1
10191,0
10192,0
10193,1
10194,1
10195,0
10196,1
10197,1
10198,1
10199,1
10200,0
10201,1
10202,1
10203,1
10204,0
10205,0
10206,0
10207,0
10208,1
10209,0
10210,0
10211,0
10212,1
10213,0
10214,1
10215,1
10216,1
10217,0
10218,0
10219,1
10220,1
10221,0
10222,1
10223,1
10224,1
10225,0
10226,1
10227,0
10228,0
10229,1
10230,0
10231,0
10232,0
10233,1
10234,0
10235,1
10236,0
10237,1
10238,1
10239,1
10240,0
10241,0
10242,1
10243,1
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,1
10251,1
10252,1
10253,0
10254,1
10255,0
10256,1
10257,0
10258,0
10259,0
10260,1
10261,1
10262,1
10263,1
10264,1
10265,0
10266,0
10267,0
10268,1
10269,1
10270,0
10271,1
10272,1
10273,0
10274,0
10275,0
10276,0
10277,1
10278,0
10279,0
10280,1
10281,1
10282,1
10283,1
10284,1
10285,1
10286,1
10287,0
10288,1
10289,1
10290,1
10291,0
10292,1
10293,1
10294,0
10295,0
10296,1
10297,0
10298,0
10299,1
10300,0
10301,0
10302,1
10303,0
10304,0
10305,0
10306,0
10307,1
10308,0
10309,0
10310,1
10311,0
10312,1
10313,1
10314,0
10315,0
10316,1
10317,1
10318,0
10319,0
10320,0
10321,1
10322,1
10323,1
10324,0
10325,0
10326,0
10327,1
10328,0
10329,1
10330,1
10331,0
10332,1
10333,1
10334,1
10335,0
10336,1
10337,0
10338,0
10339,0
10340,0
10341,0
10342,0
10343,1
10344,1
10345,1
10346,0
10347,1
10348,0
10349,0
10350,1
10351,1
10352,1
10353,0
10354,1
10355,1
10356,0
10357,1
10358,1
10359,0
10360,0
10361,1
10362,1
10363,0
10364,1
10365,0
10366,0
10367,0
10368,1
10369,1
10370,1
10371,0
10372,1
10373,0
10374,1
10375,0
10376,1
10377,0
10378,0
10379,0
10380,0
10381,1
10382,1
10383,1
10384,1
10385,0
10386,0
10387,0
10388,1
10389,1
10390,0
10391,0
10392,1
10393,0
10394,1
10395,1
10396,1
10397,0
10398,1
10399,1
10400,1
10401,1
10402,1
10403,1
10404,0
10405,0
10406,1
10407,1
10408,0
10409,0
10410,0
10411,0
10412,1
10413,0
10414,1
10415,0
10416,0
10417,1
10418,1
10419,1
10420,0
10421,0
10422,1
10423,0
10424,0
10425,1
10426,0
10427,1
10428,1
10429,1
10430,1
10431,1
10432,1
10433,0
10434,0
10435,1
10436,1
10437,0
10438,0
10439,0
10440,1
10441,0
10442,0
10443,0
10444,0
10445,1
10446,1
10447,0
10448,0
10449,0
10450,0
10451,0
10452,1
10453,1
10454,0
10455,0
10456,1
10457,0
10458,0
10459,0
10460,0
10461,0
10462,1
10463,0
10464,1
10465,0
10466,1
10467,1
10468,1
10469,0
10470,1
10471,0
10472,0
10473,0
10474,1
10475,0
10476,0
10477,0
10478,1
10479,1
10480,0
10481,1
10482,1
10483,1
10484,1
10485,0
10486,1
10487,0
10488,0
10489,1
10490,0
10491,1
10492,1
10493,0
10494,0
10495,0
10496,1
10497,1
10498,0
10499,0
10500,0
10501,1
10502,0
10503,0
10504,1
10505,1
10506,0
10507,0
10508,0
10509,0
10510,0
10511,1
10512,1
10513,0
10514,0
10515,0
10516,0
10517,0
10518,0
10519,1
10520,1
10521,0
10522,0
10523,0
10524,1
10525,1
10526,1
10527,0
10528,1
10529,1
10530,1
10531,0
10532,1
10533,1
10534,1
10535,0
10536,0
10537,0
10538,0
10539,1
10540,1
10541,1
10542,0
10543,1
10544,1
10545,1
10546,0
10547,0
10548,1
10549,0
10550,0
10551,0
10552,0
10553,0
10554,1
10555,1
10556,0
10557,1
10558,0
10559,0
10560,1
10561,0
10562,0
10563,1
10564,0
10565,0
10566,1
10567,0
10568,1
10569,1
10570,1
10571,0
10572,0
10573,1
10574,1
10575,0
10576,1
10577,0
10578,1
10579,0
10580,1
10581,0
10582,0
10583,0
10584,0
10585,1
10586,1
10587,0
10588,0
10589,0
10590,0
10591,1
10592,1
10593,0
10594,0
10595,0
10596,0
10597,1
10598,1
10599,0
10600,1
10601,1
10602,1
10603,1
10604,0
10605,0
10606,1
10607,1
10608,1
10609,0
10610,1
10611,0
10612,1
10613,1
10614,1
10615,1
10616,1
10617,0
10618,1
10619,1
10620,1
10621,1
10622,0
10623,1
10624,1
10625,1
10626,1
10627,0
10628,0
10629,0
10630,1
10631,0
10632,1
10633,0
10634,1
10635,0
10636,1
10637,0
10638,1
10639,0
10640,0
10641,1
10642,1
10643,1
10644,1
10645,0
10646,0
10647,1
10648,1
10649,1
10650,1
10651,1
10652,1
10653,0
10654,1
10655,0
10656,1
10657,0
10658,0
10659,1
10660,1
10661,1
10662,0
10663,0
10664,0
10665,1
10666,0
10667,1
10668,1
10669,0
10670,0
10671,0
10672,0
10673,1
10674,1
10675,1
10676,1
10677,1
10678,1
10679,0
10680,0
10681,1
10682,1
10683,0
10684,0
10685,0
10686,0
10687,0
10688,1
10689,1
10690,0
10691,1
10692,0
10693,1
10694,1
10695,0
10696,1
10697,0
10698,0
10699,0
10700,0
10701,0
10702,0
10703,1
10704,1
10705,0
10706,0
10707,1
10708,1
10709,0
10710,1
10711,0
10712,1
10713,1
10714,0
10715,0
10716,1
10717,0
10718,1
10719,1
10720,1
10721,1
10722,1
10723,1
10724,1
10725,1
10726,1
10727,1
10728,1
10729,1
10730,1
10731,1
10732,0
10733,0
10734,1
10735,0
10736,0
10737,0
10738,0
10739,0
10740,1
10741,1
10742,1
10743,0
10744,1
10745,1
10746,1
10747,1
10748,0
10749,0
10750,0
10751,1
10752,0
10753,0
10754,0
10755,0
10756,0
10757,0
10758,0
10759,1
10760,1
10761,1
10762,0
10763,1
10764,1
10765,1
10766,0
10767,0
10768,1
10769,1
10770,1
10771,1
10772,0
10773,0
10774,1
10775,1
10776,0
10777,0
10778,1
10779,1
10780,0
10781,1
10782,1
10783,1
10784,0
10785,1
10786,0
10787,0
10788,1
10789,1
10790,1
10791,0
10792,1
10793,0
10794,0
10795,0
10796,0
10797,1
10798,0
10799,0
10800,0
10801,0
10802,1
10803,1
10804,1
10805,1
10806,0
10807,0
10808,1
10809,0
10810,1
10811,0
10812,0
10813,1
10814,0
10815,0
10816,1
10817,0
10818,1
10819,0
10820,1
10821,1
10822,1
10823,1
10824,1
10825,0
10826,1
10827,0
10828,0
10829,0
10830,0
10831,0
10832,1
10833,1
10834,0
10835,0
10836,1
10837,1
10838,1
10839,0
10840,0
10841,1
10842,0
10843,0
10844,0
10845,0
10846,1
10847,1
10848,0
10849,0
10850,0
10851,1
10852,0
10853,0
10854,1
10855,0
10856,1
10857,0
10858,1
10859,1
10860,0
10861,0
10862,1
10863,1
10864,0
10865,1
10866,0
10867,0
10868,1
10869,0
10870,0
10871,0
10872,1
10873,1
10874,0
10875,1
10876,1
10877,1
10878,1
10879,1
10880,1
10881,0
10882,1
10883,1
10884,0
10885,0
10886,1
10887,1
10888,0
10889,1
10890,1
10891,0
10892,0
10893,1
10894,1
10895,1
10896,0
10897,1
10898,0
10899,0
10900,0
10901,1
10902,1
10903,1
10904,0
10905,0
10906,0
10907,0
10908,1
10909,0
10910,0
10911,0
10912,0
10913,0
10914,1
10915,1
10916,0
10917,1
10918,1
10919,1
10920,0
10921,1
10922,0
10923,1
10924,0
10925,1
10926,1
10927,0
10928,1
10929,1
10930,1
10931,0
10932,0
10933,0
10934,0
10935,1
10936,0
10937,0
10938,0
10939,0
10940,1
10941,0
10942,0
10943,1
10944,1
10945,1
10946,0
10947,0
10948,0
10949,0
10950,1
10951,1
10952,0
10953,0
10954,1
10955,1
10956,0
10957,1
10958,0
10959,1
10960,0
10961,0
10962,1
10963,1
10964,0
10965,0
10966,0
10967,1
10968,0
10969,0
10970,1
10971,0
10972,0
10973,0
10974,0
10975,1
10976,0
10977,0
10978,1
10979,0
10980,0
10981,0
10982,1
10983,1
10984,0
10985,1
10986,0
10987,1
10988,0
10989,1
10990,1
10991,0
10992,1
10993,1
10994,1
10995,1
10996,1
10997,0
10998,0
10999,0
11000,0
11001,0
11002,0
11003,1
11004,1
11005,0
11006,0
11007,0
11008,1
11009,0
11010,1
11011,1
11012,1
11013,1
11014,1
11015,1
11016,1
11017,1
11018,1
11019,1
11020,0
11021,1
11022,0
11023,1
11024,1
11025,1
11026,1
11027,1
11028,0
11029,1
11030,1
11031,0
11032,1
11033,1
11034,1
11035,1
11036,0
11037,1
11038,0
11039,1
11040,0
11041,1
11042,1
11043,1
11044,1
11045,0
11046,1
11047,0
11048,1
11049,1
11050,0
11051,0
11052,0
11053,1
11054,1
11055,0
11056,0
11057,0
11058,0
11059,0
11060,0
11061,1
11062,0
11063,0
11064,0
11065,1
11066,1
11067,1
11068,1
11069,0
11070,1
11071,1
11072,0
11073,1
11074,0
11075,1
11076,0
11077,0
11078,0
11079,0
11080,1
11081,0
11082,0
11083,1
11084,1
11085,1
11086,1
11087,0
11088,1
11089,0
11090,0
11091,0
11092,0
11093,1
11094,0
11095,1
11096,1
11097,0
11098,0
11099,0
11100,0
11101,0
11102,1
11103,0
11104,1
11105,0
11106,0
11107,1
11108,1
11109,1
11110,0
11111,0
11112,1
11113,0
11114,0
11115,0
11116,0
11117,0
11118,0
11119,1
11120,1
11121,1
11122,1
11123,0
11124,0
11125,0
11126,0
11127,1
11128,1
11129,0
11130,1
11131,0
11132,1
11133,0
11134,0
11135,1
11136,0
11137,0
11138,0
11139,1
11140,0
11141,1
11142,0
11143,1
11144,1
11145,0
11146,1
11147,0
11148,1
11149,1
11150,0
11151,0
11152,0
11153,0
11154,0
11155,0
11156,1
11157,1
11158,0
11159,1
11160,0
11161,1
11162,0
11163,0
11164,0
11165,0
11166,0
11167,1
11168,0
11169,1
11170,1
11171,1
11172,0
11173,1
11174,0
11175,0
11176,0
11177,0
11178,0
11179,0
11180,1
11181,1
11182,1
11183,1
11184,0
11185,0
11186,0
11187,0
11188,0
11189,0
11190,0
11191,0
11192,1
11193,1
11194,0
11195,1
11196,0
11197,1
11198,0
11199,0
11200,0
11201,0
11202,1
11203,0
11204,0
11205,1
11206,1
11207,1
11208,0
11209,1
11210,0
11211,0
11212,1
11213,1
11214,0
11215,0
11216,0
11217,0
11218,1
11219,1
11220,1
11221,1
11222,1
11223,1
11224,1
11225,1
11226,1
11227,1
11228,1
11229,1
11230,1
11231,1
11232,0
11233,1
11234,1
11235,1
11236,0
11237,0
11238,1
11239,0
11240,0
11241,0
11242,1
11243,1
11244,0
11245,1
11246,1
11247,0
11248,1
11249,1
11250,1
11251,0
11252,1
11253,1
11254,0
11255,1
11256,0
11257,0
11258,0
11259,0
11260,1
11261,1
11262,0
11263,0
11264,1
11265,1
11266,1
11267,0
11268,0
11269,0
11270,1
11271,0
11272,0
11273,0
11274,1
11275,0
11276,0
11277,0
11278,1
11279,1
11280,1
11281,1
11282,0
11283,0
11284,1
11285,1
11286,1
11287,1
11288,1
11289,0
11290,0
11291,0
11292,1
11293,0
11294,0
11295,0
11296,0
11297,0
11298,0
11299,0
11300,0
11301,0
11302,0
11303,1
11304,0
11305,1
11306,0
11307,1
11308,1
11309,1
11310,0
11311,0
11312,0
11313,0
11314,1
11315,0
11316,0
11317,1
11318,0
11319,0
11320,0
11321,1
11322,1
11323,0
11324,1
11325,1
11326,1
11327,1
11328,1
11329,0
11330,0
11331,0
11332,0
11333,1
11334,0
11335,0
11336,0
11337,1
11338,1
11339,1
11340,1
11341,0
11342,1
11343,1
11344,1
11345,1
11346,1
11347,0
11348,0
11349,0
11350,1
11351,1
11352,1
11353,0
11354,0
11355,1
11356,0
11357,0
11358,0
11359,0
11360,0
11361,1
11362,0
11363,0
11364,1
11365,1
11366,1
11367,0
11368,1
11369,1
11370,0
11371,0
11372,1
11373,1
11374,0
11375,1
11376,1
11377,1
11378,1
11379,0
11380,0
11381,0
11382,1
11383,0
11384,0
11385,1
11386,1
11387,0
11388,1
11389,0
11390,0
11391,1
11392,0
11393,0
11394,0
11395,1
11396,1
11397,1
11398,1
11399,0
11400,1
11401,0
11402,1
11403,0
11404,1
11405,0
11406,1
11407,0
11408,0
11409,0
11410,1
11411,1
11412,1
11413,1
11414,1
11415,0
11416,0
11417,0
11418,0
11419,0
11420,1
11421,1
11422,0
11423,1
11424,1
11425,1
